[1705928525.8558037] Voltage: 4.98V, Current: 371.10mA, Power: 1849.10mW
[1705928666.4997444] Voltage: 4.98V, Current: 448.10mA, Power: 2233.68mW
[1705928666.5493867] Voltage: 4.99V, Current: 446.70mA, Power: 2227.94mW
[1705928666.5982156] Voltage: 4.98V, Current: 440.50mA, Power: 2195.32mW
[1705928666.647266] Voltage: 4.98V, Current: 450.60mA, Power: 2245.91mW
[1705928666.7005186] Voltage: 4.98V, Current: 494.50mA, Power: 2463.07mW
[1705928666.749518] Voltage: 4.99V, Current: 457.20mA, Power: 2281.59mW
[1705928666.79894] Voltage: 4.99V, Current: 468.00mA, Power: 2335.10mW
[1705928666.848086] Voltage: 4.99V, Current: 461.70mA, Power: 2301.80mW
[1705928666.8972807] Voltage: 4.99V, Current: 449.80mA, Power: 2243.31mW
[1705928666.9503884] Voltage: 4.99V, Current: 449.60mA, Power: 2242.93mW
[1705928667.0000176] Voltage: 4.99V, Current: 452.60mA, Power: 2257.78mW
[1705928667.04881] Voltage: 4.98V, Current: 432.80mA, Power: 2157.16mW
[1705928667.0979888] Voltage: 4.98V, Current: 425.40mA, Power: 2120.33mW
[1705928667.1510358] Voltage: 4.98V, Current: 454.40mA, Power: 2263.31mW
[1705928667.2001133] Voltage: 4.99V, Current: 458.20mA, Power: 2285.45mW
[1705928667.249828] Voltage: 4.99V, Current: 458.10mA, Power: 2285.14mW
[1705928667.2985287] Voltage: 4.99V, Current: 442.60mA, Power: 2209.88mW
[1705928667.3476744] Voltage: 4.98V, Current: 458.50mA, Power: 2285.45mW
[1705928667.4013355] Voltage: 4.99V, Current: 452.90mA, Power: 2260.31mW
[1705928667.450051] Voltage: 4.99V, Current: 481.40mA, Power: 2402.17mW
[1705928667.4997015] Voltage: 4.99V, Current: 462.50mA, Power: 2307.26mW
[1705928667.548477] Voltage: 4.98V, Current: 484.80mA, Power: 2414.89mW
[1705928667.5976748] Voltage: 4.99V, Current: 500.40mA, Power: 2494.82mW
[1705928667.6508706] Voltage: 4.99V, Current: 459.60mA, Power: 2291.91mW
[1705928667.7004766] Voltage: 4.98V, Current: 451.90mA, Power: 2251.60mW
[1705928667.7492313] Voltage: 4.99V, Current: 435.70mA, Power: 2173.85mW
[1705928667.7983232] Voltage: 4.99V, Current: 452.40mA, Power: 2257.37mW
[1705928667.851951] Voltage: 4.99V, Current: 454.20mA, Power: 2264.24mW
[1705928667.9006653] Voltage: 4.99V, Current: 414.20mA, Power: 2065.57mW
[1705928667.9502842] Voltage: 4.99V, Current: 420.60mA, Power: 2097.63mW
[1705928667.9989836] Voltage: 4.99V, Current: 426.50mA, Power: 2126.41mW
[1705928668.048203] Voltage: 4.98V, Current: 442.60mA, Power: 2205.44mW
[1705928668.1017594] Voltage: 4.99V, Current: 547.20mA, Power: 2728.29mW
[1705928668.1506004] Voltage: 4.97V, Current: 616.70mA, Power: 3066.86mW
[1705928668.1999283] Voltage: 4.99V, Current: 536.50mA, Power: 2674.46mW
[1705928668.2487628] Voltage: 4.99V, Current: 461.50mA, Power: 2303.30mW
[1705928668.2980459] Voltage: 4.99V, Current: 464.90mA, Power: 2321.67mW
[1705928668.351638] Voltage: 4.98V, Current: 469.30mA, Power: 2338.22mW
[1705928668.4004111] Voltage: 4.98V, Current: 437.00mA, Power: 2178.31mW
[1705928668.4496799] Voltage: 4.98V, Current: 575.00mA, Power: 2865.74mW
[1705928668.4990826] Voltage: 4.98V, Current: 568.90mA, Power: 2833.65mW
[1705928668.5520291] Voltage: 4.99V, Current: 569.40mA, Power: 2838.78mW
[1705928668.6011944] Voltage: 5.00V, Current: 439.50mA, Power: 2198.82mW
[1705928668.6503043] Voltage: 4.99V, Current: 533.50mA, Power: 2660.87mW
[1705928668.6993496] Voltage: 5.01V, Current: 526.20mA, Power: 2634.95mW
[1705928668.7490733] Voltage: 4.98V, Current: 529.70mA, Power: 2638.17mW
[1705928668.8017719] Voltage: 4.98V, Current: 540.20mA, Power: 2692.25mW
[1705928668.851001] Voltage: 4.98V, Current: 461.90mA, Power: 2300.97mW
[1705928668.9000564] Voltage: 4.99V, Current: 487.60mA, Power: 2431.08mW
[1705928668.9493763] Voltage: 4.98V, Current: 474.00mA, Power: 2362.71mW
[1705928668.9986157] Voltage: 4.99V, Current: 583.70mA, Power: 2913.63mW
[1705928669.0517824] Voltage: 4.98V, Current: 528.70mA, Power: 2630.70mW
[1705928669.100938] Voltage: 4.99V, Current: 535.70mA, Power: 2670.61mW
[1705928669.1505191] Voltage: 5.01V, Current: 413.80mA, Power: 2073.16mW
[1705928669.1992686] Voltage: 5.00V, Current: 636.30mA, Power: 3183.50mW
[1705928669.2524471] Voltage: 4.97V, Current: 626.40mA, Power: 3115.84mW
[1705928669.3016741] Voltage: 4.99V, Current: 378.30mA, Power: 1886.60mW
[1705928669.350767] Voltage: 5.00V, Current: 385.90mA, Power: 1928.33mW
[1705928669.3999743] Voltage: 4.99V, Current: 379.20mA, Power: 1892.67mW
[1705928669.449141] Voltage: 4.99V, Current: 379.00mA, Power: 1890.50mW
[1705928669.5023508] Voltage: 4.99V, Current: 370.90mA, Power: 1849.59mW
[1705928669.5519428] Voltage: 4.99V, Current: 370.30mA, Power: 1848.16mW
[1705928669.6006198] Voltage: 4.99V, Current: 427.10mA, Power: 2131.05mW
[1705928669.6502502] Voltage: 4.99V, Current: 366.40mA, Power: 1829.16mW
[1705928669.6994052] Voltage: 4.99V, Current: 400.80mA, Power: 1999.62mW
[1705928669.7522302] Voltage: 4.98V, Current: 367.80mA, Power: 1831.68mW
[1705928669.8014162] Voltage: 4.99V, Current: 368.40mA, Power: 1837.96mW
[1705928669.8504024] Voltage: 4.99V, Current: 363.70mA, Power: 1813.39mW
[1705928669.8999493] Voltage: 4.99V, Current: 386.10mA, Power: 1926.11mW
[1705928669.953301] Voltage: 4.99V, Current: 376.20mA, Power: 1875.85mW
[1705928670.0020578] Voltage: 4.99V, Current: 433.50mA, Power: 2163.04mW
[1705928670.051244] Voltage: 4.99V, Current: 398.90mA, Power: 1989.09mW
[1705928670.1004252] Voltage: 4.99V, Current: 373.50mA, Power: 1862.96mW
[1705928670.1495974] Voltage: 4.97V, Current: 363.90mA, Power: 1808.19mW
[1705928670.2031715] Voltage: 4.98V, Current: 367.30mA, Power: 1829.33mW
[1705928670.2519536] Voltage: 4.98V, Current: 370.60mA, Power: 1846.13mW
[1705928670.3008757] Voltage: 4.98V, Current: 381.40mA, Power: 1901.07mW
[1705928670.3507361] Voltage: 4.99V, Current: 366.30mA, Power: 1827.57mW
[1705928670.3994534] Voltage: 4.98V, Current: 370.20mA, Power: 1845.28mW
[1705928670.4526536] Voltage: 4.99V, Current: 380.60mA, Power: 1898.93mW
[1705928670.5022104] Voltage: 4.99V, Current: 372.00mA, Power: 1855.61mW
[1705928670.5509067] Voltage: 4.98V, Current: 377.80mA, Power: 1881.90mW
[1705928670.5999358] Voltage: 4.98V, Current: 385.60mA, Power: 1920.70mW
[1705928670.6532226] Voltage: 4.98V, Current: 399.00mA, Power: 1987.79mW
[1705928670.7024975] Voltage: 4.99V, Current: 381.80mA, Power: 1904.05mW
[1705928670.7520123] Voltage: 4.98V, Current: 372.70mA, Power: 1857.29mW
[1705928670.8009748] Voltage: 4.98V, Current: 385.60mA, Power: 1921.91mW
[1705928670.8504362] Voltage: 4.98V, Current: 367.50mA, Power: 1831.94mW
[1705928670.9029899] Voltage: 4.98V, Current: 383.00mA, Power: 1909.13mW
[1705928670.952369] Voltage: 4.98V, Current: 384.00mA, Power: 1914.13mW
[1705928671.0014756] Voltage: 4.98V, Current: 381.80mA, Power: 1903.05mW
[1705928671.0506284] Voltage: 4.99V, Current: 372.20mA, Power: 1855.56mW
[1705928671.099857] Voltage: 4.98V, Current: 377.70mA, Power: 1882.69mW
[1705928671.153133] Voltage: 4.99V, Current: 373.10mA, Power: 1861.43mW
[1705928671.2026637] Voltage: 4.99V, Current: 399.70mA, Power: 1992.60mW
[1705928671.2514322] Voltage: 4.99V, Current: 385.00mA, Power: 1921.97mW
[1705928671.3005505] Voltage: 4.99V, Current: 395.10mA, Power: 1969.86mW
[1705928671.3537858] Voltage: 4.99V, Current: 383.20mA, Power: 1910.96mW
[1705928671.4028687] Voltage: 4.99V, Current: 381.10mA, Power: 1900.20mW
[1705928671.4521065] Voltage: 4.99V, Current: 365.90mA, Power: 1825.43mW
[1705928671.50169] Voltage: 4.98V, Current: 372.00mA, Power: 1853.06mW
[1705928671.550417] Voltage: 4.98V, Current: 369.10mA, Power: 1838.85mW
[1705928671.6036162] Voltage: 4.98V, Current: 382.30mA, Power: 1905.69mW
[1705928671.6527169] Voltage: 4.99V, Current: 363.90mA, Power: 1814.18mW
[1705928671.701761] Voltage: 4.98V, Current: 374.90mA, Power: 1867.62mW
[1705928671.751049] Voltage: 4.98V, Current: 365.30mA, Power: 1820.93mW
[1705928671.8002317] Voltage: 4.99V, Current: 367.90mA, Power: 1834.12mW
[1705928671.8533552] Voltage: 4.99V, Current: 411.20mA, Power: 2050.06mW
[1705928671.902984] Voltage: 4.99V, Current: 421.40mA, Power: 2101.12mW
[1705928671.9517684] Voltage: 4.99V, Current: 413.90mA, Power: 2064.69mW
[1705928672.0008829] Voltage: 4.96V, Current: 384.00mA, Power: 1905.79mW
[1705928672.0546467] Voltage: 4.99V, Current: 371.00mA, Power: 1849.79mW
[1705928672.1033077] Voltage: 4.98V, Current: 364.70mA, Power: 1816.67mW
[1705928672.1530058] Voltage: 4.98V, Current: 363.00mA, Power: 1808.29mW
[1705928672.2016764] Voltage: 4.98V, Current: 374.90mA, Power: 1865.90mW
[1705928672.2509935] Voltage: 4.99V, Current: 368.50mA, Power: 1837.14mW
[1705928672.3039618] Voltage: 4.98V, Current: 479.30mA, Power: 2385.84mW
[1705928672.3532488] Voltage: 4.98V, Current: 474.40mA, Power: 2362.29mW
[1705928672.402417] Voltage: 4.99V, Current: 526.80mA, Power: 2627.21mW
[1705928672.4520283] Voltage: 4.98V, Current: 606.40mA, Power: 3020.62mW
[1705928672.5006611] Voltage: 4.98V, Current: 620.90mA, Power: 3091.69mW
[1705928672.553849] Voltage: 4.98V, Current: 458.10mA, Power: 2282.79mW
[1705928672.6029835] Voltage: 4.95V, Current: 636.70mA, Power: 3154.25mW
[1705928672.6522517] Voltage: 4.98V, Current: 652.30mA, Power: 3250.49mW
[1705928672.7015214] Voltage: 4.99V, Current: 624.60mA, Power: 3119.00mW
[1705928672.750446] Voltage: 4.98V, Current: 579.10mA, Power: 2885.27mW
[1705928672.8037734] Voltage: 4.99V, Current: 605.90mA, Power: 3021.68mW
[1705928672.853263] Voltage: 4.99V, Current: 580.50mA, Power: 2893.94mW
[1705928672.9020114] Voltage: 4.98V, Current: 711.80mA, Power: 3547.45mW
[1705928672.9512775] Voltage: 4.97V, Current: 592.90mA, Power: 2944.77mW
[1705928673.0045063] Voltage: 4.98V, Current: 441.50mA, Power: 2200.77mW
[1705928673.0536683] Voltage: 5.01V, Current: 622.90mA, Power: 3121.29mW
[1705928673.1029902] Voltage: 4.98V, Current: 630.10mA, Power: 3139.96mW
[1705928673.1521208] Voltage: 4.96V, Current: 635.20mA, Power: 3151.88mW
[1705928673.201492] Voltage: 4.98V, Current: 609.60mA, Power: 3036.11mW
[1705928673.2543466] Voltage: 4.99V, Current: 624.50mA, Power: 3114.96mW
[1705928673.3036454] Voltage: 4.99V, Current: 581.40mA, Power: 2901.37mW
[1705928673.3527966] Voltage: 4.99V, Current: 663.90mA, Power: 3310.78mW
[1705928673.4023123] Voltage: 4.97V, Current: 632.50mA, Power: 3142.30mW
[1705928673.4510057] Voltage: 5.00V, Current: 467.40mA, Power: 2337.02mW
[1705928673.5046668] Voltage: 5.01V, Current: 650.50mA, Power: 3262.15mW
[1705928673.5533972] Voltage: 4.98V, Current: 620.10mA, Power: 3087.98mW
[1705928673.6030655] Voltage: 4.99V, Current: 621.50mA, Power: 3101.34mW
[1705928673.6522272] Voltage: 4.98V, Current: 670.60mA, Power: 3341.61mW
[1705928673.7049937] Voltage: 4.99V, Current: 616.90mA, Power: 3076.76mW
[1705928673.754561] Voltage: 4.99V, Current: 593.70mA, Power: 2961.71mW
[1705928673.803234] Voltage: 4.98V, Current: 651.00mA, Power: 3244.49mW
[1705928673.8525724] Voltage: 4.97V, Current: 612.40mA, Power: 3044.42mW
[1705928673.9020243] Voltage: 4.99V, Current: 623.70mA, Power: 3110.97mW
[1705928673.9552417] Voltage: 5.02V, Current: 622.10mA, Power: 3122.14mW
[1705928674.0040777] Voltage: 4.99V, Current: 635.40mA, Power: 3168.54mW
[1705928674.0534253] Voltage: 4.98V, Current: 625.40mA, Power: 3115.44mW
[1705928674.1028087] Voltage: 4.98V, Current: 589.00mA, Power: 2932.33mW
[1705928674.151955] Voltage: 4.98V, Current: 618.20mA, Power: 3080.30mW
[1705928674.204702] Voltage: 4.98V, Current: 580.80mA, Power: 2895.18mW
[1705928674.253978] Voltage: 4.99V, Current: 560.10mA, Power: 2793.39mW
[1705928674.303336] Voltage: 4.97V, Current: 651.00mA, Power: 3235.11mW
[1705928674.352673] Voltage: 4.98V, Current: 615.10mA, Power: 3065.51mW
[1705928674.4054246] Voltage: 5.02V, Current: 639.20mA, Power: 3207.86mW
[1705928674.4545045] Voltage: 4.98V, Current: 634.70mA, Power: 3160.20mW
[1705928674.504107] Voltage: 4.98V, Current: 695.70mA, Power: 3466.82mW
[1705928674.5533352] Voltage: 4.98V, Current: 609.20mA, Power: 3036.67mW
[1705928674.6024933] Voltage: 4.97V, Current: 607.80mA, Power: 3018.58mW
[1705928674.6556494] Voltage: 4.99V, Current: 595.90mA, Power: 2973.15mW
[1705928674.7049913] Voltage: 4.99V, Current: 571.20mA, Power: 2848.60mW
[1705928674.7540703] Voltage: 4.97V, Current: 604.50mA, Power: 3005.25mW
[1705928674.803249] Voltage: 4.98V, Current: 610.70mA, Power: 3044.10mW
[1705928674.852346] Voltage: 4.99V, Current: 633.70mA, Power: 3161.76mW
[1705928674.9050593] Voltage: 4.98V, Current: 620.00mA, Power: 3089.03mW
[1705928674.9547698] Voltage: 4.98V, Current: 624.90mA, Power: 3110.86mW
[1705928675.0034215] Voltage: 4.98V, Current: 595.00mA, Power: 2964.61mW
[1705928675.0526512] Voltage: 4.96V, Current: 622.90mA, Power: 3092.39mW
[1705928675.1059237] Voltage: 4.98V, Current: 588.30mA, Power: 2930.88mW
[1705928675.1550467] Voltage: 4.98V, Current: 533.30mA, Power: 2656.20mW
[1705928675.2042284] Voltage: 4.97V, Current: 597.70mA, Power: 2967.96mW
[1705928675.2534144] Voltage: 4.99V, Current: 613.20mA, Power: 3058.16mW
[1705928675.3026173] Voltage: 4.99V, Current: 621.70mA, Power: 3099.60mW
[1705928675.3556693] Voltage: 4.98V, Current: 618.40mA, Power: 3078.46mW
[1705928675.404913] Voltage: 4.98V, Current: 621.70mA, Power: 3095.00mW
[1705928675.4540641] Voltage: 4.98V, Current: 600.80mA, Power: 2991.57mW
[1705928675.5033052] Voltage: 4.99V, Current: 621.00mA, Power: 3101.57mW
[1705928675.5524695] Voltage: 4.99V, Current: 671.20mA, Power: 3348.56mW
[1705928675.605572] Voltage: 4.99V, Current: 578.50mA, Power: 2885.31mW
[1705928675.654704] Voltage: 4.99V, Current: 589.60mA, Power: 2940.55mW
[1705928675.7040372] Voltage: 4.97V, Current: 707.70mA, Power: 3518.99mW
[1705928675.7534704] Voltage: 4.99V, Current: 638.60mA, Power: 3184.58mW
[1705928675.8062208] Voltage: 4.98V, Current: 602.00mA, Power: 2999.57mW
[1705928675.85525] Voltage: 4.98V, Current: 647.30mA, Power: 3223.38mW
[1705928675.9043827] Voltage: 4.99V, Current: 584.30mA, Power: 2913.70mW
[1705928675.953753] Voltage: 4.99V, Current: 618.60mA, Power: 3085.50mW
[1705928676.003014] Voltage: 4.99V, Current: 623.40mA, Power: 3110.81mW
[1705928676.0562186] Voltage: 4.99V, Current: 613.10mA, Power: 3058.42mW
[1705928676.1054273] Voltage: 4.99V, Current: 646.10mA, Power: 3224.64mW
[1705928676.1545486] Voltage: 4.98V, Current: 730.70mA, Power: 3641.93mW
[1705928676.2036972] Voltage: 5.00V, Current: 622.30mA, Power: 3113.54mW
[1705928676.2533114] Voltage: 4.98V, Current: 643.50mA, Power: 3206.63mW
[1705928676.305964] Voltage: 4.98V, Current: 636.80mA, Power: 3172.96mW
[1705928676.355267] Voltage: 4.98V, Current: 587.90mA, Power: 2929.88mW
[1705928676.4048185] Voltage: 4.99V, Current: 641.20mA, Power: 3198.47mW
[1705928676.453436] Voltage: 4.98V, Current: 580.60mA, Power: 2893.88mW
[1705928676.506704] Voltage: 4.98V, Current: 610.30mA, Power: 3039.14mW
[1705928676.5559602] Voltage: 5.00V, Current: 592.30mA, Power: 2958.72mW
[1705928676.605128] Voltage: 4.99V, Current: 716.20mA, Power: 3574.55mW
[1705928676.6541035] Voltage: 4.97V, Current: 624.10mA, Power: 3104.02mW
[1705928676.70351] Voltage: 4.99V, Current: 649.50mA, Power: 3238.47mW
[1705928676.756673] Voltage: 4.98V, Current: 626.10mA, Power: 3116.85mW
[1705928676.8058157] Voltage: 4.98V, Current: 652.90mA, Power: 3253.17mW
[1705928676.8553529] Voltage: 4.98V, Current: 691.00mA, Power: 3442.39mW
[1705928676.9045541] Voltage: 4.98V, Current: 596.50mA, Power: 2968.95mW
[1705928676.9536927] Voltage: 4.99V, Current: 624.50mA, Power: 3113.50mW
[1705928677.0065494] Voltage: 4.98V, Current: 614.40mA, Power: 3059.05mW
[1705928677.0556827] Voltage: 4.99V, Current: 750.20mA, Power: 3745.95mW
[1705928677.1047978] Voltage: 4.97V, Current: 634.00mA, Power: 3151.04mW
[1705928677.1539683] Voltage: 4.98V, Current: 700.00mA, Power: 3488.64mW
[1705928677.2072237] Voltage: 5.00V, Current: 625.10mA, Power: 3125.34mW
[1705928677.2563832] Voltage: 4.98V, Current: 597.10mA, Power: 2975.19mW
[1705928677.3056123] Voltage: 4.98V, Current: 631.80mA, Power: 3148.25mW
[1705928677.354756] Voltage: 4.99V, Current: 582.30mA, Power: 2903.62mW
[1705928677.4038663] Voltage: 4.99V, Current: 617.80mA, Power: 3080.40mW
[1705928677.456984] Voltage: 4.99V, Current: 593.00mA, Power: 2956.80mW
[1705928677.5063195] Voltage: 4.97V, Current: 733.00mA, Power: 3643.43mW
[1705928677.5554643] Voltage: 4.97V, Current: 625.50mA, Power: 3109.94mW
[1705928677.6046264] Voltage: 4.98V, Current: 568.00mA, Power: 2829.84mW
[1705928677.6536655] Voltage: 4.98V, Current: 635.00mA, Power: 3160.73mW
[1705928677.7068775] Voltage: 4.98V, Current: 622.40mA, Power: 3102.08mW
[1705928677.7564452] Voltage: 4.99V, Current: 627.40mA, Power: 3129.45mW
[1705928677.8051913] Voltage: 4.99V, Current: 455.60mA, Power: 2271.61mW
[1705928677.8545372] Voltage: 4.99V, Current: 433.40mA, Power: 2162.96mW
[1705928677.9035573] Voltage: 4.98V, Current: 483.60mA, Power: 2409.62mW
[1705928677.9566886] Voltage: 4.99V, Current: 378.10mA, Power: 1885.03mW
[1705928678.0059946] Voltage: 4.99V, Current: 428.30mA, Power: 2135.39mW
[1705928678.0555873] Voltage: 5.00V, Current: 414.00mA, Power: 2069.59mW
[1705928678.1041944] Voltage: 4.99V, Current: 444.00mA, Power: 2213.87mW
[1705928678.157566] Voltage: 4.99V, Current: 376.70mA, Power: 1881.45mW
[1705928678.206687] Voltage: 4.99V, Current: 459.90mA, Power: 2294.71mW
[1705928678.255828] Voltage: 4.98V, Current: 499.00mA, Power: 2486.03mW
[1705928678.3049426] Voltage: 4.99V, Current: 494.10mA, Power: 2463.47mW
[1705928678.3542185] Voltage: 4.99V, Current: 465.60mA, Power: 2322.01mW
[1705928678.4072952] Voltage: 4.98V, Current: 526.00mA, Power: 2620.26mW
[1705928678.4562664] Voltage: 4.99V, Current: 455.80mA, Power: 2272.20mW
[1705928678.5055516] Voltage: 4.96V, Current: 450.50mA, Power: 2236.51mW
[1705928678.555399] Voltage: 4.99V, Current: 459.10mA, Power: 2290.37mW
[1705928678.6040924] Voltage: 4.98V, Current: 449.10mA, Power: 2237.35mW
[1705928678.6571121] Voltage: 4.98V, Current: 454.20mA, Power: 2264.16mW
[1705928678.706349] Voltage: 4.98V, Current: 458.00mA, Power: 2281.40mW
[1705928678.7559595] Voltage: 4.98V, Current: 452.30mA, Power: 2254.66mW
[1705928678.8047483] Voltage: 4.99V, Current: 456.60mA, Power: 2276.35mW
[1705928678.857878] Voltage: 4.98V, Current: 459.20mA, Power: 2287.49mW
[1705928678.9071975] Voltage: 4.97V, Current: 456.20mA, Power: 2269.14mW
[1705928678.9564202] Voltage: 4.98V, Current: 470.50mA, Power: 2344.27mW
[1705928679.0055428] Voltage: 4.98V, Current: 460.40mA, Power: 2294.20mW
[1705928679.055179] Voltage: 4.99V, Current: 456.10mA, Power: 2273.86mW
[1705928679.1083221] Voltage: 4.98V, Current: 449.10mA, Power: 2234.98mW
[1705928679.1570551] Voltage: 4.99V, Current: 457.70mA, Power: 2281.92mW
[1705928679.2061846] Voltage: 4.99V, Current: 457.20mA, Power: 2279.57mW
[1705928679.2552476] Voltage: 4.99V, Current: 445.90mA, Power: 2223.19mW
[1705928679.3046498] Voltage: 4.99V, Current: 436.10mA, Power: 2175.79mW
[1705928679.3576334] Voltage: 4.98V, Current: 455.60mA, Power: 2270.83mW
[1705928679.4068258] Voltage: 4.98V, Current: 453.90mA, Power: 2261.48mW
[1705928679.455859] Voltage: 4.99V, Current: 447.70mA, Power: 2235.19mW
[1705928679.5051622] Voltage: 4.99V, Current: 444.20mA, Power: 2215.08mW
[1705928679.558435] Voltage: 4.98V, Current: 457.60mA, Power: 2280.11mW
[1705928679.6076427] Voltage: 4.98V, Current: 469.00mA, Power: 2337.81mW
[1705928679.656721] Voltage: 4.99V, Current: 462.50mA, Power: 2306.52mW
[1705928679.7059994] Voltage: 4.98V, Current: 459.30mA, Power: 2288.85mW
[1705928679.7555206] Voltage: 4.99V, Current: 449.00mA, Power: 2238.33mW
[1705928679.8082314] Voltage: 4.99V, Current: 516.20mA, Power: 2573.57mW
[1705928679.857464] Voltage: 4.99V, Current: 456.00mA, Power: 2273.37mW
[1705928679.906584] Voltage: 4.99V, Current: 453.20mA, Power: 2261.88mW
[1705928679.955859] Voltage: 4.99V, Current: 444.90mA, Power: 2218.01mW
[1705928680.0050545] Voltage: 4.99V, Current: 524.00mA, Power: 2614.74mW
[1705928680.058587] Voltage: 4.99V, Current: 451.90mA, Power: 2255.09mW
[1705928680.1077573] Voltage: 4.96V, Current: 450.90mA, Power: 2238.52mW
[1705928680.1569772] Voltage: 4.98V, Current: 450.50mA, Power: 2243.68mW
[1705928680.2061224] Voltage: 4.99V, Current: 469.50mA, Power: 2342.17mW
[1705928680.258799] Voltage: 4.98V, Current: 437.50mA, Power: 2178.12mW
[1705928680.3079906] Voltage: 4.98V, Current: 483.70mA, Power: 2409.55mW
[1705928680.3572361] Voltage: 4.99V, Current: 460.60mA, Power: 2298.58mW
[1705928680.4063818] Voltage: 4.99V, Current: 445.50mA, Power: 2222.73mW
[1705928680.455651] Voltage: 4.99V, Current: 443.00mA, Power: 2210.06mW
[1705928680.5087638] Voltage: 4.98V, Current: 450.90mA, Power: 2247.60mW
[1705928680.5579624] Voltage: 4.99V, Current: 457.30mA, Power: 2280.13mW
[1705928680.6070254] Voltage: 4.99V, Current: 467.00mA, Power: 2328.62mW
[1705928680.6562665] Voltage: 4.99V, Current: 458.90mA, Power: 2287.69mW
[1705928680.705416] Voltage: 4.98V, Current: 441.50mA, Power: 2200.71mW
