[1705933117.2562735] Voltage: 5.00V, Current: 385.60mA, Power: 1928.29mW
[1705933564.5519114] Voltage: 4.99V, Current: 368.20mA, Power: 1836.35mW
[1705933564.601513] Voltage: 4.98V, Current: 362.90mA, Power: 1808.78mW
[1705933564.6543484] Voltage: 4.98V, Current: 369.40mA, Power: 1840.81mW
[1705933564.7039402] Voltage: 4.98V, Current: 416.60mA, Power: 2076.55mW
[1705933564.7527308] Voltage: 4.99V, Current: 372.00mA, Power: 1856.60mW
[1705933564.802295] Voltage: 4.99V, Current: 370.00mA, Power: 1845.98mW
[1705933564.85545] Voltage: 4.99V, Current: 373.90mA, Power: 1866.84mW
[1705933564.9042594] Voltage: 4.99V, Current: 355.60mA, Power: 1773.02mW
[1705933564.9533064] Voltage: 4.98V, Current: 364.70mA, Power: 1817.57mW
[1705933565.0025613] Voltage: 4.98V, Current: 412.50mA, Power: 2054.32mW
[1705933565.0516634] Voltage: 4.98V, Current: 364.70mA, Power: 1817.25mW
[1705933565.1049469] Voltage: 4.98V, Current: 367.10mA, Power: 1829.81mW
[1705933565.1544833] Voltage: 4.99V, Current: 364.50mA, Power: 1817.88mW
[1705933565.2032592] Voltage: 4.99V, Current: 375.20mA, Power: 1871.67mW
[1705933565.2520924] Voltage: 4.99V, Current: 382.80mA, Power: 1909.32mW
[1705933565.3015444] Voltage: 4.98V, Current: 405.10mA, Power: 2016.49mW
[1705933565.3547971] Voltage: 4.98V, Current: 363.10mA, Power: 1808.03mW
[1705933565.4040132] Voltage: 4.98V, Current: 389.00mA, Power: 1938.79mW
[1705933565.4531734] Voltage: 4.98V, Current: 383.00mA, Power: 1909.14mW
[1705933565.5023499] Voltage: 4.99V, Current: 409.60mA, Power: 2042.06mW
[1705933565.551941] Voltage: 4.99V, Current: 362.40mA, Power: 1806.63mW
[1705933565.6045923] Voltage: 4.98V, Current: 373.40mA, Power: 1861.27mW
[1705933565.6537595] Voltage: 4.98V, Current: 366.50mA, Power: 1826.46mW
[1705933565.7029245] Voltage: 4.98V, Current: 363.00mA, Power: 1809.53mW
[1705933565.752114] Voltage: 4.98V, Current: 380.40mA, Power: 1894.02mW
[1705933565.8054476] Voltage: 4.99V, Current: 369.30mA, Power: 1842.18mW
[1705933565.8544383] Voltage: 4.99V, Current: 377.30mA, Power: 1882.05mW
[1705933565.903625] Voltage: 4.99V, Current: 357.30mA, Power: 1783.87mW
[1705933565.95262] Voltage: 4.98V, Current: 380.40mA, Power: 1895.99mW
[1705933566.002001] Voltage: 4.99V, Current: 372.70mA, Power: 1859.17mW
[1705933566.0553043] Voltage: 4.98V, Current: 379.20mA, Power: 1888.89mW
[1705933566.1044793] Voltage: 4.99V, Current: 364.80mA, Power: 1818.75mW
[1705933566.1536124] Voltage: 4.98V, Current: 377.80mA, Power: 1881.86mW
[1705933566.2027347] Voltage: 4.99V, Current: 363.70mA, Power: 1813.39mW
[1705933566.2519526] Voltage: 4.98V, Current: 394.60mA, Power: 1963.66mW
[1705933566.3051677] Voltage: 4.98V, Current: 357.20mA, Power: 1778.60mW
[1705933566.3546696] Voltage: 4.98V, Current: 363.60mA, Power: 1809.51mW
[1705933566.4033747] Voltage: 4.99V, Current: 354.00mA, Power: 1765.72mW
[1705933566.4525623] Voltage: 4.98V, Current: 358.30mA, Power: 1784.57mW
[1705933566.5058591] Voltage: 4.98V, Current: 359.60mA, Power: 1792.38mW
[1705933566.5550506] Voltage: 4.98V, Current: 365.90mA, Power: 1823.95mW
[1705933566.6042383] Voltage: 4.99V, Current: 356.00mA, Power: 1776.07mW
[1705933566.6533067] Voltage: 4.98V, Current: 375.80mA, Power: 1873.05mW
[1705933566.7024813] Voltage: 4.99V, Current: 362.90mA, Power: 1809.26mW
[1705933566.7560863] Voltage: 4.97V, Current: 379.80mA, Power: 1887.98mW
[1705933566.8053122] Voltage: 4.99V, Current: 368.30mA, Power: 1837.59mW
[1705933566.8540173] Voltage: 4.98V, Current: 359.40mA, Power: 1790.55mW
[1705933566.9031193] Voltage: 4.98V, Current: 356.50mA, Power: 1777.00mW
[1705933566.95277] Voltage: 4.98V, Current: 368.40mA, Power: 1835.05mW
[1705933567.005592] Voltage: 4.99V, Current: 353.60mA, Power: 1763.59mW
[1705933567.0547817] Voltage: 4.98V, Current: 367.90mA, Power: 1832.23mW
[1705933567.1044292] Voltage: 4.98V, Current: 358.40mA, Power: 1786.37mW
[1705933567.1529906] Voltage: 4.99V, Current: 392.50mA, Power: 1957.09mW
[1705933567.206677] Voltage: 4.99V, Current: 356.20mA, Power: 1777.48mW
[1705933567.2554479] Voltage: 4.97V, Current: 360.60mA, Power: 1793.66mW
[1705933567.3045394] Voltage: 4.98V, Current: 375.50mA, Power: 1871.52mW
[1705933567.35382] Voltage: 4.99V, Current: 372.40mA, Power: 1858.19mW
[1705933567.4028757] Voltage: 4.99V, Current: 365.20mA, Power: 1820.73mW
[1705933567.4561996] Voltage: 4.99V, Current: 365.00mA, Power: 1820.21mW
[1705933567.5053713] Voltage: 4.98V, Current: 493.90mA, Power: 2461.60mW
[1705933567.5545752] Voltage: 4.99V, Current: 544.60mA, Power: 2717.01mW
[1705933567.603612] Voltage: 4.98V, Current: 459.90mA, Power: 2288.52mW
[1705933567.6528926] Voltage: 4.99V, Current: 471.70mA, Power: 2352.53mW
[1705933567.706458] Voltage: 4.99V, Current: 452.20mA, Power: 2254.94mW
[1705933567.755583] Voltage: 4.98V, Current: 460.00mA, Power: 2292.27mW
[1705933567.804396] Voltage: 4.98V, Current: 611.40mA, Power: 3045.84mW
[1705933567.8535595] Voltage: 5.00V, Current: 525.70mA, Power: 2626.45mW
[1705933567.9066246] Voltage: 4.99V, Current: 489.00mA, Power: 2437.68mW
[1705933567.9559655] Voltage: 4.98V, Current: 472.10mA, Power: 2352.37mW
[1705933568.0050561] Voltage: 4.98V, Current: 471.80mA, Power: 2348.77mW
[1705933568.0541725] Voltage: 4.98V, Current: 468.80mA, Power: 2335.83mW
[1705933568.1035767] Voltage: 4.98V, Current: 523.20mA, Power: 2607.44mW
[1705933568.156566] Voltage: 4.98V, Current: 525.00mA, Power: 2615.17mW
[1705933568.2062] Voltage: 4.98V, Current: 457.70mA, Power: 2277.99mW
[1705933568.254991] Voltage: 4.98V, Current: 472.20mA, Power: 2352.51mW
[1705933568.3041697] Voltage: 4.99V, Current: 458.90mA, Power: 2287.99mW
[1705933568.3532178] Voltage: 4.99V, Current: 462.10mA, Power: 2304.22mW
[1705933568.406324] Voltage: 4.98V, Current: 512.60mA, Power: 2554.04mW
[1705933568.4555776] Voltage: 4.99V, Current: 507.30mA, Power: 2529.76mW
[1705933568.5050483] Voltage: 4.99V, Current: 458.20mA, Power: 2286.61mW
[1705933568.5540106] Voltage: 4.99V, Current: 469.70mA, Power: 2341.84mW
[1705933568.607616] Voltage: 4.99V, Current: 494.10mA, Power: 2464.18mW
[1705933568.6567688] Voltage: 4.98V, Current: 527.70mA, Power: 2630.24mW
[1705933568.7055357] Voltage: 4.98V, Current: 520.70mA, Power: 2592.22mW
[1705933568.7547297] Voltage: 4.99V, Current: 509.80mA, Power: 2543.05mW
[1705933568.8038836] Voltage: 4.99V, Current: 519.00mA, Power: 2588.07mW
[1705933568.8569434] Voltage: 4.98V, Current: 464.50mA, Power: 2315.48mW
[1705933568.9062147] Voltage: 4.99V, Current: 477.20mA, Power: 2379.47mW
[1705933568.9553237] Voltage: 4.99V, Current: 473.30mA, Power: 2360.05mW
[1705933569.0045485] Voltage: 4.98V, Current: 516.80mA, Power: 2574.53mW
[1705933569.053514] Voltage: 4.98V, Current: 508.50mA, Power: 2534.28mW
[1705933569.1069303] Voltage: 4.99V, Current: 538.70mA, Power: 2686.13mW
[1705933569.156013] Voltage: 4.98V, Current: 464.60mA, Power: 2315.69mW
[1705933569.2053115] Voltage: 4.99V, Current: 481.70mA, Power: 2401.58mW
[1705933569.2542922] Voltage: 4.97V, Current: 482.20mA, Power: 2398.75mW
[1705933569.3075218] Voltage: 4.98V, Current: 546.70mA, Power: 2724.23mW
[1705933569.356792] Voltage: 4.98V, Current: 535.50mA, Power: 2666.36mW
[1705933569.4059513] Voltage: 4.98V, Current: 533.10mA, Power: 2655.82mW
[1705933569.455602] Voltage: 4.98V, Current: 465.60mA, Power: 2319.26mW
[1705933569.5041301] Voltage: 4.98V, Current: 459.70mA, Power: 2288.27mW
[1705933569.5574477] Voltage: 4.99V, Current: 464.00mA, Power: 2313.85mW
[1705933569.6067204] Voltage: 4.98V, Current: 467.60mA, Power: 2329.93mW
[1705933569.6562967] Voltage: 4.98V, Current: 502.30mA, Power: 2499.80mW
[1705933569.705006] Voltage: 4.98V, Current: 529.10mA, Power: 2635.89mW
[1705933569.7546437] Voltage: 4.98V, Current: 454.90mA, Power: 2265.40mW
[1705933569.8077254] Voltage: 4.98V, Current: 464.50mA, Power: 2313.80mW
[1705933569.8563614] Voltage: 4.99V, Current: 467.00mA, Power: 2328.73mW
[1705933569.9059844] Voltage: 4.98V, Current: 477.40mA, Power: 2379.16mW
[1705933569.9549167] Voltage: 4.99V, Current: 526.10mA, Power: 2623.87mW
[1705933570.0079393] Voltage: 4.98V, Current: 545.40mA, Power: 2717.95mW
[1705933570.0572212] Voltage: 4.99V, Current: 482.00mA, Power: 2404.30mW
[1705933570.1065662] Voltage: 4.98V, Current: 459.40mA, Power: 2287.84mW
[1705933570.1554983] Voltage: 4.98V, Current: 457.40mA, Power: 2279.32mW
[1705933570.2051213] Voltage: 4.98V, Current: 467.50mA, Power: 2329.00mW
[1705933570.257671] Voltage: 4.99V, Current: 500.70mA, Power: 2496.60mW
[1705933570.3070166] Voltage: 4.99V, Current: 546.60mA, Power: 2725.79mW
[1705933570.3567257] Voltage: 4.98V, Current: 463.40mA, Power: 2308.43mW
[1705933570.4058762] Voltage: 4.99V, Current: 475.10mA, Power: 2369.40mW
[1705933570.4549932] Voltage: 4.99V, Current: 450.40mA, Power: 2245.66mW
[1705933570.5077417] Voltage: 4.99V, Current: 470.10mA, Power: 2344.80mW
[1705933570.5570061] Voltage: 4.98V, Current: 550.30mA, Power: 2742.49mW
[1705933570.6061394] Voltage: 4.97V, Current: 558.80mA, Power: 2775.38mW
[1705933570.6557524] Voltage: 4.98V, Current: 474.10mA, Power: 2362.10mW
[1705933570.7086196] Voltage: 4.99V, Current: 459.60mA, Power: 2292.32mW
[1705933570.757702] Voltage: 4.98V, Current: 502.30mA, Power: 2502.40mW
[1705933570.806755] Voltage: 4.98V, Current: 458.10mA, Power: 2280.35mW
[1705933570.8560395] Voltage: 4.99V, Current: 504.00mA, Power: 2513.25mW
[1705933570.9052134] Voltage: 4.99V, Current: 544.10mA, Power: 2713.56mW
[1705933570.9583216] Voltage: 4.98V, Current: 454.80mA, Power: 2263.96mW
[1705933571.007437] Voltage: 4.99V, Current: 463.70mA, Power: 2311.83mW
[1705933571.0566943] Voltage: 4.98V, Current: 464.80mA, Power: 2315.87mW
[1705933571.106337] Voltage: 4.99V, Current: 453.20mA, Power: 2260.19mW
[1705933571.1550713] Voltage: 4.99V, Current: 521.80mA, Power: 2601.68mW
[1705933571.2082167] Voltage: 4.99V, Current: 508.80mA, Power: 2537.70mW
[1705933571.2574668] Voltage: 4.98V, Current: 475.60mA, Power: 2369.86mW
[1705933571.3067098] Voltage: 4.99V, Current: 455.90mA, Power: 2277.16mW
[1705933571.35594] Voltage: 4.99V, Current: 451.80mA, Power: 2254.60mW
[1705933571.404675] Voltage: 4.99V, Current: 492.10mA, Power: 2453.90mW
[1705933571.4580297] Voltage: 4.99V, Current: 514.60mA, Power: 2567.60mW
[1705933571.5073805] Voltage: 4.98V, Current: 509.50mA, Power: 2538.26mW
[1705933571.5563328] Voltage: 4.98V, Current: 528.30mA, Power: 2631.99mW
[1705933571.6054456] Voltage: 5.00V, Current: 465.40mA, Power: 2329.23mW
[1705933571.6591454] Voltage: 4.99V, Current: 468.70mA, Power: 2336.84mW
[1705933571.708045] Voltage: 4.99V, Current: 463.20mA, Power: 2309.50mW
[1705933571.7572687] Voltage: 4.98V, Current: 511.60mA, Power: 2548.64mW
[1705933571.8063571] Voltage: 4.98V, Current: 519.50mA, Power: 2587.10mW
[1705933571.8559146] Voltage: 4.99V, Current: 527.60mA, Power: 2631.32mW
[1705933571.908699] Voltage: 4.98V, Current: 487.00mA, Power: 2427.05mW
[1705933571.9577494] Voltage: 4.99V, Current: 455.50mA, Power: 2271.42mW
[1705933572.0074358] Voltage: 4.99V, Current: 459.60mA, Power: 2291.95mW
[1705933572.0561457] Voltage: 4.98V, Current: 511.20mA, Power: 2546.67mW
[1705933572.1057954] Voltage: 4.98V, Current: 556.30mA, Power: 2772.15mW
[1705933572.1585507] Voltage: 4.98V, Current: 557.90mA, Power: 2780.20mW
[1705933572.2076247] Voltage: 4.98V, Current: 454.60mA, Power: 2265.36mW
[1705933572.2567873] Voltage: 4.98V, Current: 476.30mA, Power: 2372.77mW
[1705933572.3060422] Voltage: 4.98V, Current: 454.60mA, Power: 2264.99mW
[1705933572.3591855] Voltage: 4.99V, Current: 459.60mA, Power: 2293.19mW
[1705933572.4085212] Voltage: 4.98V, Current: 552.90mA, Power: 2752.55mW
[1705933572.4576228] Voltage: 4.98V, Current: 533.20mA, Power: 2656.83mW
[1705933572.5067508] Voltage: 4.98V, Current: 461.50mA, Power: 2300.53mW
[1705933572.5557861] Voltage: 4.98V, Current: 483.80mA, Power: 2408.79mW
[1705933572.6093106] Voltage: 4.99V, Current: 453.00mA, Power: 2259.09mW
[1705933572.658758] Voltage: 4.99V, Current: 470.20mA, Power: 2344.42mW
[1705933572.70782] Voltage: 4.98V, Current: 499.90mA, Power: 2490.70mW
[1705933572.7564752] Voltage: 4.99V, Current: 572.40mA, Power: 2854.25mW
[1705933572.805821] Voltage: 4.98V, Current: 468.20mA, Power: 2330.68mW
[1705933572.8589385] Voltage: 4.99V, Current: 490.20mA, Power: 2444.60mW
[1705933572.9080236] Voltage: 4.98V, Current: 467.30mA, Power: 2326.44mW
[1705933572.9573703] Voltage: 4.98V, Current: 468.70mA, Power: 2334.97mW
[1705933573.0064538] Voltage: 4.99V, Current: 489.00mA, Power: 2437.93mW
[1705933573.0597053] Voltage: 4.99V, Current: 531.70mA, Power: 2651.23mW
[1705933573.1088576] Voltage: 4.98V, Current: 462.50mA, Power: 2303.85mW
[1705933573.158084] Voltage: 4.99V, Current: 476.60mA, Power: 2376.82mW
[1705933573.207554] Voltage: 4.99V, Current: 474.00mA, Power: 2364.35mW
[1705933573.2562509] Voltage: 4.99V, Current: 458.80mA, Power: 2287.64mW
[1705933573.3095698] Voltage: 4.98V, Current: 510.00mA, Power: 2541.13mW
[1705933573.358757] Voltage: 5.01V, Current: 419.10mA, Power: 2098.82mW
[1705933573.4078982] Voltage: 5.00V, Current: 465.00mA, Power: 2326.71mW
[1705933573.4570212] Voltage: 4.99V, Current: 460.80mA, Power: 2297.76mW
[1705933573.506188] Voltage: 4.98V, Current: 459.40mA, Power: 2288.45mW
[1705933573.5594237] Voltage: 4.99V, Current: 496.60mA, Power: 2476.19mW
[1705933573.6085565] Voltage: 4.98V, Current: 497.30mA, Power: 2476.73mW
[1705933573.6578186] Voltage: 4.99V, Current: 602.70mA, Power: 3005.42mW
[1705933573.7069557] Voltage: 4.99V, Current: 475.80mA, Power: 2372.52mW
[1705933573.760188] Voltage: 4.99V, Current: 464.00mA, Power: 2313.86mW
[1705933573.8093455] Voltage: 4.98V, Current: 473.70mA, Power: 2360.59mW
[1705933573.8583589] Voltage: 4.99V, Current: 464.00mA, Power: 2315.01mW
[1705933573.9077363] Voltage: 4.98V, Current: 510.40mA, Power: 2542.73mW
[1705933573.9568176] Voltage: 4.98V, Current: 513.30mA, Power: 2558.49mW
[1705933574.010009] Voltage: 4.99V, Current: 516.10mA, Power: 2572.96mW
[1705933574.0596707] Voltage: 4.99V, Current: 470.70mA, Power: 2348.37mW
[1705933574.1084228] Voltage: 4.99V, Current: 452.80mA, Power: 2259.59mW
[1705933574.1577287] Voltage: 4.99V, Current: 462.40mA, Power: 2305.72mW
[1705933574.2067158] Voltage: 4.98V, Current: 511.00mA, Power: 2546.31mW
[1705933574.259841] Voltage: 4.98V, Current: 503.10mA, Power: 2504.02mW
[1705933574.3094625] Voltage: 4.98V, Current: 524.50mA, Power: 2612.96mW
[1705933574.358692] Voltage: 4.98V, Current: 476.00mA, Power: 2372.58mW
[1705933574.4074187] Voltage: 4.98V, Current: 468.30mA, Power: 2333.44mW
[1705933574.4607406] Voltage: 4.99V, Current: 482.20mA, Power: 2405.38mW
[1705933574.5096474] Voltage: 4.99V, Current: 510.80mA, Power: 2547.12mW
[1705933574.5589912] Voltage: 4.98V, Current: 503.40mA, Power: 2506.79mW
[1705933574.6081045] Voltage: 4.99V, Current: 528.30mA, Power: 2634.42mW
[1705933574.6577358] Voltage: 4.98V, Current: 493.90mA, Power: 2458.76mW
[1705933574.710341] Voltage: 4.99V, Current: 465.60mA, Power: 2321.65mW
[1705933574.7596238] Voltage: 4.99V, Current: 463.40mA, Power: 2310.20mW
[1705933574.8088698] Voltage: 4.98V, Current: 632.50mA, Power: 3151.27mW
[1705933574.8579345] Voltage: 4.98V, Current: 514.50mA, Power: 2563.54mW
[1705933574.907098] Voltage: 4.99V, Current: 547.00mA, Power: 2727.51mW
[1705933574.9607408] Voltage: 4.98V, Current: 473.10mA, Power: 2355.75mW
[1705933575.0093598] Voltage: 4.98V, Current: 479.90mA, Power: 2391.87mW
[1705933575.059128] Voltage: 4.99V, Current: 471.00mA, Power: 2348.86mW
[1705933575.108302] Voltage: 4.98V, Current: 481.50mA, Power: 2399.74mW
[1705933575.1610744] Voltage: 4.95V, Current: 485.20mA, Power: 2403.19mW
[1705933575.2102509] Voltage: 4.98V, Current: 435.70mA, Power: 2171.60mW
[1705933575.2592554] Voltage: 4.99V, Current: 461.10mA, Power: 2300.67mW
[1705933575.3086388] Voltage: 4.98V, Current: 456.10mA, Power: 2272.29mW
[1705933575.3577394] Voltage: 4.99V, Current: 461.40mA, Power: 2300.24mW
[1705933575.4113495] Voltage: 4.99V, Current: 463.60mA, Power: 2311.88mW
[1705933575.4601038] Voltage: 4.98V, Current: 502.70mA, Power: 2504.34mW
[1705933575.5093427] Voltage: 4.99V, Current: 494.30mA, Power: 2465.22mW
[1705933575.5584512] Voltage: 4.99V, Current: 465.50mA, Power: 2320.96mW
[1705933575.607627] Voltage: 4.99V, Current: 510.10mA, Power: 2545.31mW
[1705933575.6607776] Voltage: 4.99V, Current: 473.40mA, Power: 2360.35mW
[1705933575.7098558] Voltage: 4.99V, Current: 467.80mA, Power: 2332.96mW
[1705933575.7590995] Voltage: 4.98V, Current: 504.40mA, Power: 2513.68mW
[1705933575.8083367] Voltage: 4.98V, Current: 525.30mA, Power: 2617.97mW
[1705933575.861369] Voltage: 4.99V, Current: 456.80mA, Power: 2278.68mW
[1705933575.9106894] Voltage: 4.98V, Current: 466.60mA, Power: 2324.68mW
[1705933575.9597654] Voltage: 4.98V, Current: 466.00mA, Power: 2321.40mW
[1705933576.0088327] Voltage: 4.99V, Current: 463.10mA, Power: 2309.04mW
[1705933576.0579543] Voltage: 4.98V, Current: 484.60mA, Power: 2414.15mW
[1705933576.1111503] Voltage: 4.99V, Current: 528.60mA, Power: 2637.81mW
[1705933576.1603992] Voltage: 4.98V, Current: 459.10mA, Power: 2284.45mW
[1705933576.2096276] Voltage: 4.99V, Current: 468.60mA, Power: 2336.51mW
[1705933576.2588584] Voltage: 4.98V, Current: 474.90mA, Power: 2366.09mW
[1705933576.3080814] Voltage: 4.98V, Current: 510.40mA, Power: 2544.20mW
[1705933576.3612738] Voltage: 4.98V, Current: 518.30mA, Power: 2583.34mW
[1705933576.4103906] Voltage: 4.97V, Current: 519.10mA, Power: 2580.77mW
[1705933576.4595113] Voltage: 4.98V, Current: 457.20mA, Power: 2275.10mW
[1705933576.508765] Voltage: 4.99V, Current: 472.30mA, Power: 2356.93mW
[1705933576.557928] Voltage: 4.98V, Current: 466.70mA, Power: 2322.56mW
[1705933576.6110241] Voltage: 4.99V, Current: 455.60mA, Power: 2271.67mW
[1705933576.6603296] Voltage: 4.98V, Current: 500.60mA, Power: 2493.68mW
[1705933576.709361] Voltage: 4.99V, Current: 508.00mA, Power: 2533.28mW
[1705933576.7586718] Voltage: 4.99V, Current: 457.50mA, Power: 2283.42mW
[1705933576.8117886] Voltage: 4.98V, Current: 464.10mA, Power: 2312.36mW
[1705933576.8610792] Voltage: 4.99V, Current: 454.60mA, Power: 2266.80mW
[1705933576.9101734] Voltage: 4.98V, Current: 477.10mA, Power: 2376.68mW
[1705933576.959381] Voltage: 4.98V, Current: 518.30mA, Power: 2582.68mW
[1705933577.0089357] Voltage: 4.98V, Current: 518.00mA, Power: 2581.45mW
[1705933577.0615976] Voltage: 4.98V, Current: 495.60mA, Power: 2469.85mW
[1705933577.1109097] Voltage: 4.99V, Current: 462.50mA, Power: 2306.08mW
[1705933577.1600738] Voltage: 4.98V, Current: 452.90mA, Power: 2256.22mW
[1705933577.2092168] Voltage: 4.98V, Current: 466.00mA, Power: 2322.03mW
[1705933577.2587802] Voltage: 4.99V, Current: 463.50mA, Power: 2311.45mW
[1705933577.3114383] Voltage: 4.95V, Current: 502.40mA, Power: 2488.12mW
[1705933577.3606641] Voltage: 4.96V, Current: 423.90mA, Power: 2102.24mW
[1705933577.4099298] Voltage: 4.99V, Current: 473.40mA, Power: 2360.28mW
[1705933577.4591792] Voltage: 4.99V, Current: 491.10mA, Power: 2448.55mW
[1705933577.5122652] Voltage: 4.98V, Current: 466.00mA, Power: 2322.85mW
[1705933577.561451] Voltage: 4.99V, Current: 481.10mA, Power: 2398.63mW
[1705933577.6104412] Voltage: 4.98V, Current: 514.60mA, Power: 2564.79mW
[1705933577.6596913] Voltage: 4.99V, Current: 518.10mA, Power: 2584.32mW
[1705933577.7093859] Voltage: 4.99V, Current: 456.70mA, Power: 2277.60mW
[1705933577.7620728] Voltage: 4.99V, Current: 459.30mA, Power: 2290.02mW
[1705933577.8112676] Voltage: 4.99V, Current: 479.80mA, Power: 2392.59mW
[1705933577.8602962] Voltage: 4.98V, Current: 462.30mA, Power: 2303.66mW
[1705933577.9095383] Voltage: 4.99V, Current: 505.30mA, Power: 2520.18mW
[1705933577.958754] Voltage: 4.99V, Current: 574.90mA, Power: 2866.20mW
[1705933578.012033] Voltage: 4.97V, Current: 463.90mA, Power: 2304.66mW
[1705933578.061206] Voltage: 4.98V, Current: 461.50mA, Power: 2298.76mW
[1705933578.110373] Voltage: 4.98V, Current: 467.00mA, Power: 2326.58mW
[1705933578.1595569] Voltage: 4.99V, Current: 472.00mA, Power: 2353.62mW
[1705933578.2126315] Voltage: 4.98V, Current: 560.00mA, Power: 2791.01mW
[1705933578.2620182] Voltage: 5.00V, Current: 557.60mA, Power: 2787.97mW
[1705933578.3114974] Voltage: 4.99V, Current: 478.40mA, Power: 2385.15mW
[1705933578.360664] Voltage: 4.99V, Current: 455.80mA, Power: 2272.95mW
[1705933578.4093714] Voltage: 4.99V, Current: 467.90mA, Power: 2333.00mW
[1705933578.462449] Voltage: 4.99V, Current: 450.50mA, Power: 2245.92mW
[1705933578.5122006] Voltage: 4.98V, Current: 534.50mA, Power: 2663.44mW
[1705933578.5613399] Voltage: 4.99V, Current: 495.70mA, Power: 2471.65mW
[1705933578.6100893] Voltage: 4.98V, Current: 458.10mA, Power: 2282.14mW
[1705933578.659225] Voltage: 4.99V, Current: 485.80mA, Power: 2424.20mW
[1705933578.7123697] Voltage: 4.99V, Current: 453.10mA, Power: 2259.60mW
[1705933578.7620094] Voltage: 4.98V, Current: 471.80mA, Power: 2348.08mW
