[1705928950.318516] Voltage: 4.98V, Current: 392.80mA, Power: 1958.02mW
[1705929083.4587705] Voltage: 4.98V, Current: 479.70mA, Power: 2390.18mW
[1705929083.507938] Voltage: 4.98V, Current: 458.20mA, Power: 2280.43mW
[1705929083.5569975] Voltage: 4.99V, Current: 443.20mA, Power: 2211.27mW
[1705929083.606591] Voltage: 4.98V, Current: 461.70mA, Power: 2301.55mW
[1705929083.6553776] Voltage: 4.98V, Current: 463.70mA, Power: 2310.49mW
[1705929083.7082274] Voltage: 4.98V, Current: 444.80mA, Power: 2213.45mW
[1705929083.7576113] Voltage: 4.99V, Current: 438.40mA, Power: 2185.45mW
[1705929083.806873] Voltage: 4.99V, Current: 445.80mA, Power: 2223.55mW
[1705929083.8560362] Voltage: 4.99V, Current: 448.20mA, Power: 2235.76mW
[1705929083.9049609] Voltage: 4.98V, Current: 447.90mA, Power: 2230.97mW
[1705929083.9584305] Voltage: 4.99V, Current: 446.60mA, Power: 2227.69mW
[1705929084.0075717] Voltage: 4.99V, Current: 459.60mA, Power: 2291.14mW
[1705929084.05676] Voltage: 4.98V, Current: 526.00mA, Power: 2620.67mW
[1705929084.1064394] Voltage: 4.99V, Current: 459.20mA, Power: 2291.74mW
[1705929084.1594152] Voltage: 4.97V, Current: 443.40mA, Power: 2204.89mW
[1705929084.2084022] Voltage: 4.99V, Current: 431.70mA, Power: 2152.61mW
[1705929084.2573125] Voltage: 4.99V, Current: 442.30mA, Power: 2206.10mW
[1705929084.306417] Voltage: 4.99V, Current: 441.00mA, Power: 2200.30mW
[1705929084.3557582] Voltage: 4.98V, Current: 455.40mA, Power: 2268.06mW
[1705929084.4089408] Voltage: 4.98V, Current: 448.80mA, Power: 2235.93mW
[1705929084.4581308] Voltage: 4.98V, Current: 438.40mA, Power: 2183.44mW
[1705929084.5073018] Voltage: 4.98V, Current: 443.10mA, Power: 2208.77mW
[1705929084.556521] Voltage: 4.98V, Current: 448.50mA, Power: 2235.50mW
[1705929084.6056445] Voltage: 4.98V, Current: 441.50mA, Power: 2200.26mW
[1705929084.6589098] Voltage: 4.98V, Current: 454.40mA, Power: 2264.30mW
[1705929084.7078958] Voltage: 4.98V, Current: 460.60mA, Power: 2295.45mW
[1705929084.7570593] Voltage: 4.99V, Current: 461.40mA, Power: 2300.37mW
[1705929084.8062482] Voltage: 4.99V, Current: 447.00mA, Power: 2228.97mW
[1705929084.859511] Voltage: 4.99V, Current: 442.70mA, Power: 2207.08mW
[1705929084.908963] Voltage: 4.98V, Current: 452.00mA, Power: 2253.07mW
[1705929084.9579139] Voltage: 4.99V, Current: 443.60mA, Power: 2212.90mW
[1705929085.0068288] Voltage: 4.99V, Current: 518.40mA, Power: 2584.25mW
[1705929085.0560603] Voltage: 4.98V, Current: 441.80mA, Power: 2202.23mW
[1705929085.1095364] Voltage: 4.98V, Current: 454.60mA, Power: 2264.24mW
[1705929085.158556] Voltage: 4.98V, Current: 447.50mA, Power: 2230.71mW
[1705929085.2077334] Voltage: 4.99V, Current: 442.30mA, Power: 2206.29mW
[1705929085.2567797] Voltage: 4.98V, Current: 433.30mA, Power: 2159.80mW
[1705929085.3065045] Voltage: 4.99V, Current: 443.90mA, Power: 2214.20mW
[1705929085.359179] Voltage: 4.99V, Current: 457.90mA, Power: 2285.06mW
[1705929085.4085288] Voltage: 4.99V, Current: 441.80mA, Power: 2203.16mW
[1705929085.4575906] Voltage: 4.99V, Current: 466.00mA, Power: 2323.32mW
[1705929085.5067604] Voltage: 4.99V, Current: 448.40mA, Power: 2237.28mW
[1705929085.5599144] Voltage: 4.99V, Current: 486.20mA, Power: 2425.01mW
[1705929085.6091416] Voltage: 4.99V, Current: 447.40mA, Power: 2231.13mW
[1705929085.6584053] Voltage: 4.98V, Current: 443.50mA, Power: 2207.34mW
[1705929085.7073905] Voltage: 4.99V, Current: 444.70mA, Power: 2217.04mW
[1705929085.7564237] Voltage: 4.99V, Current: 429.90mA, Power: 2143.43mW
[1705929085.809796] Voltage: 4.99V, Current: 437.20mA, Power: 2179.65mW
[1705929085.8590157] Voltage: 4.98V, Current: 458.80mA, Power: 2286.76mW
[1705929085.908394] Voltage: 4.98V, Current: 457.30mA, Power: 2279.47mW
[1705929085.9573677] Voltage: 4.98V, Current: 464.00mA, Power: 2309.89mW
[1705929086.0066488] Voltage: 4.97V, Current: 458.00mA, Power: 2275.14mW
[1705929086.0598345] Voltage: 4.99V, Current: 463.90mA, Power: 2314.40mW
[1705929086.1090505] Voltage: 4.99V, Current: 439.40mA, Power: 2190.70mW
[1705929086.158199] Voltage: 4.99V, Current: 476.30mA, Power: 2375.67mW
[1705929086.2072566] Voltage: 4.99V, Current: 446.60mA, Power: 2227.31mW
[1705929086.2605636] Voltage: 4.98V, Current: 453.90mA, Power: 2260.77mW
[1705929086.3097544] Voltage: 4.98V, Current: 444.80mA, Power: 2215.77mW
[1705929086.3588426] Voltage: 4.99V, Current: 435.20mA, Power: 2170.81mW
[1705929086.4085624] Voltage: 4.99V, Current: 460.00mA, Power: 2294.31mW
[1705929086.4574983] Voltage: 4.98V, Current: 452.40mA, Power: 2253.59mW
[1705929086.5103111] Voltage: 4.99V, Current: 450.90mA, Power: 2248.91mW
[1705929086.559644] Voltage: 4.98V, Current: 466.50mA, Power: 2325.46mW
[1705929086.6090639] Voltage: 4.98V, Current: 450.80mA, Power: 2245.99mW
[1705929086.6584945] Voltage: 4.98V, Current: 457.30mA, Power: 2278.20mW
[1705929086.707087] Voltage: 4.99V, Current: 457.20mA, Power: 2279.73mW
[1705929086.7603142] Voltage: 4.98V, Current: 458.90mA, Power: 2286.24mW
[1705929086.8094127] Voltage: 4.98V, Current: 436.00mA, Power: 2173.24mW
[1705929086.8585486] Voltage: 4.98V, Current: 432.90mA, Power: 2155.82mW
[1705929086.907809] Voltage: 4.98V, Current: 448.80mA, Power: 2236.77mW
[1705929086.9610217] Voltage: 4.99V, Current: 516.00mA, Power: 2573.75mW
[1705929087.0106826] Voltage: 4.99V, Current: 453.80mA, Power: 2263.89mW
[1705929087.0593514] Voltage: 4.97V, Current: 453.30mA, Power: 2251.56mW
[1705929087.10844] Voltage: 4.99V, Current: 435.70mA, Power: 2172.07mW
[1705929087.1575766] Voltage: 4.98V, Current: 439.70mA, Power: 2190.96mW
[1705929087.2108746] Voltage: 4.98V, Current: 449.40mA, Power: 2239.71mW
[1705929087.2600048] Voltage: 4.98V, Current: 455.20mA, Power: 2267.70mW
[1705929087.3095083] Voltage: 4.98V, Current: 451.20mA, Power: 2249.17mW
[1705929087.3584933] Voltage: 4.99V, Current: 445.30mA, Power: 2219.86mW
[1705929087.407612] Voltage: 4.98V, Current: 455.20mA, Power: 2268.97mW
[1705929087.461304] Voltage: 4.98V, Current: 445.80mA, Power: 2218.77mW
[1705929087.5099707] Voltage: 4.99V, Current: 430.90mA, Power: 2149.54mW
[1705929087.5590413] Voltage: 4.98V, Current: 439.00mA, Power: 2188.34mW
[1705929087.6083088] Voltage: 4.98V, Current: 444.60mA, Power: 2215.95mW
[1705929087.6614583] Voltage: 4.99V, Current: 455.60mA, Power: 2271.43mW
[1705929087.710494] Voltage: 4.99V, Current: 433.50mA, Power: 2162.33mW
[1705929087.7598112] Voltage: 4.99V, Current: 459.80mA, Power: 2294.03mW
[1705929087.8090255] Voltage: 4.98V, Current: 431.10mA, Power: 2148.61mW
[1705929087.858188] Voltage: 4.98V, Current: 455.00mA, Power: 2267.42mW
[1705929087.9112566] Voltage: 4.99V, Current: 444.00mA, Power: 2213.74mW
[1705929087.9606388] Voltage: 4.98V, Current: 445.80mA, Power: 2222.09mW
[1705929088.0095546] Voltage: 4.99V, Current: 456.30mA, Power: 2275.96mW
[1705929088.0587401] Voltage: 4.98V, Current: 430.80mA, Power: 2146.60mW
[1705929088.1079223] Voltage: 4.98V, Current: 443.10mA, Power: 2206.70mW
[1705929088.161531] Voltage: 4.98V, Current: 450.80mA, Power: 2247.05mW
[1705929088.210305] Voltage: 4.98V, Current: 431.10mA, Power: 2147.38mW
[1705929088.2596087] Voltage: 4.98V, Current: 473.70mA, Power: 2360.75mW
[1705929088.308603] Voltage: 4.98V, Current: 444.60mA, Power: 2214.98mW
[1705929088.3616538] Voltage: 4.99V, Current: 453.90mA, Power: 2263.12mW
[1705929088.4108543] Voltage: 4.99V, Current: 444.90mA, Power: 2218.37mW
[1705929088.4600494] Voltage: 4.99V, Current: 461.10mA, Power: 2300.40mW
[1705929088.5091527] Voltage: 4.99V, Current: 513.70mA, Power: 2562.21mW
[1705929088.5585163] Voltage: 4.98V, Current: 456.40mA, Power: 2274.80mW
[1705929088.6115625] Voltage: 4.97V, Current: 455.70mA, Power: 2266.45mW
[1705929088.6609588] Voltage: 4.97V, Current: 441.90mA, Power: 2197.86mW
[1705929088.7099397] Voltage: 4.98V, Current: 472.90mA, Power: 2356.96mW
[1705929088.7590883] Voltage: 4.98V, Current: 440.40mA, Power: 2194.15mW
[1705929088.8081753] Voltage: 4.99V, Current: 440.00mA, Power: 2194.33mW
[1705929088.8615217] Voltage: 4.98V, Current: 447.50mA, Power: 2229.38mW
[1705929088.9106872] Voltage: 4.99V, Current: 441.20mA, Power: 2199.69mW
[1705929088.959906] Voltage: 4.99V, Current: 434.80mA, Power: 2168.94mW
[1705929089.0096157] Voltage: 4.99V, Current: 437.90mA, Power: 2184.16mW
[1705929089.0622911] Voltage: 4.98V, Current: 452.40mA, Power: 2254.86mW
[1705929089.111309] Voltage: 4.98V, Current: 459.20mA, Power: 2287.70mW
[1705929089.160608] Voltage: 4.99V, Current: 448.10mA, Power: 2235.38mW
[1705929089.2099087] Voltage: 4.99V, Current: 467.20mA, Power: 2329.23mW
[1705929089.258917] Voltage: 4.98V, Current: 446.50mA, Power: 2224.49mW
[1705929089.312276] Voltage: 4.99V, Current: 464.30mA, Power: 2316.10mW
[1705929089.3618195] Voltage: 4.99V, Current: 463.20mA, Power: 2309.16mW
[1705929089.4104204] Voltage: 4.99V, Current: 445.70mA, Power: 2222.04mW
[1705929089.4596472] Voltage: 4.99V, Current: 437.20mA, Power: 2180.33mW
[1705929089.5085328] Voltage: 4.99V, Current: 475.80mA, Power: 2374.20mW
[1705929089.561949] Voltage: 4.99V, Current: 467.70mA, Power: 2334.73mW
[1705929089.6110413] Voltage: 4.99V, Current: 456.50mA, Power: 2277.16mW
[1705929089.6600661] Voltage: 4.99V, Current: 447.10mA, Power: 2230.68mW
[1705929089.7093527] Voltage: 4.99V, Current: 468.60mA, Power: 2337.38mW
[1705929089.7586138] Voltage: 4.99V, Current: 455.40mA, Power: 2271.43mW
[1705929089.811666] Voltage: 4.99V, Current: 460.60mA, Power: 2296.26mW
[1705929089.860912] Voltage: 4.99V, Current: 463.60mA, Power: 2311.26mW
[1705929089.9102263] Voltage: 4.98V, Current: 467.40mA, Power: 2328.51mW
[1705929089.9594467] Voltage: 4.98V, Current: 451.50mA, Power: 2248.87mW
[1705929090.0126553] Voltage: 4.98V, Current: 527.30mA, Power: 2628.51mW
[1705929090.06171] Voltage: 4.99V, Current: 435.60mA, Power: 2175.21mW
[1705929090.1106167] Voltage: 4.96V, Current: 460.20mA, Power: 2283.37mW
[1705929090.159927] Voltage: 4.98V, Current: 439.10mA, Power: 2188.61mW
[1705929090.2092729] Voltage: 4.98V, Current: 454.50mA, Power: 2265.06mW
[1705929090.2628307] Voltage: 4.98V, Current: 460.40mA, Power: 2293.03mW
[1705929090.3114388] Voltage: 4.98V, Current: 437.50mA, Power: 2179.45mW
[1705929090.360755] Voltage: 4.99V, Current: 447.70mA, Power: 2232.58mW
[1705929090.409944] Voltage: 4.98V, Current: 465.90mA, Power: 2321.54mW
[1705929090.4590292] Voltage: 4.98V, Current: 452.10mA, Power: 2251.90mW
[1705929090.512354] Voltage: 4.98V, Current: 456.10mA, Power: 2271.38mW
[1705929090.5614855] Voltage: 4.99V, Current: 456.60mA, Power: 2277.99mW
[1705929090.6105046] Voltage: 4.97V, Current: 448.50mA, Power: 2230.87mW
[1705929090.6598518] Voltage: 4.99V, Current: 444.40mA, Power: 2218.38mW
[1705929090.712829] Voltage: 4.98V, Current: 467.80mA, Power: 2331.57mW
[1705929090.761995] Voltage: 4.99V, Current: 454.30mA, Power: 2266.29mW
[1705929090.811468] Voltage: 4.98V, Current: 436.80mA, Power: 2175.73mW
[1705929090.860527] Voltage: 4.98V, Current: 445.80mA, Power: 2218.28mW
[1705929090.9099247] Voltage: 4.98V, Current: 439.10mA, Power: 2187.43mW
[1705929090.9628162] Voltage: 4.99V, Current: 456.20mA, Power: 2275.90mW
[1705929091.0121741] Voltage: 4.99V, Current: 435.50mA, Power: 2171.55mW
[1705929091.06137] Voltage: 4.99V, Current: 463.80mA, Power: 2313.57mW
[1705929091.1104264] Voltage: 4.99V, Current: 457.40mA, Power: 2280.71mW
[1705929091.1594884] Voltage: 4.99V, Current: 456.80mA, Power: 2277.32mW
[1705929091.2128267] Voltage: 4.99V, Current: 439.60mA, Power: 2192.80mW
[1705929091.2620103] Voltage: 4.99V, Current: 428.80mA, Power: 2139.18mW
[1705929091.3111317] Voltage: 4.98V, Current: 447.30mA, Power: 2229.43mW
[1705929091.3603227] Voltage: 4.99V, Current: 444.10mA, Power: 2215.51mW
[1705929091.4134345] Voltage: 4.99V, Current: 445.30mA, Power: 2221.82mW
[1705929091.462682] Voltage: 4.99V, Current: 453.20mA, Power: 2263.01mW
[1705929091.5123549] Voltage: 4.99V, Current: 524.90mA, Power: 2619.49mW
[1705929091.5609965] Voltage: 4.99V, Current: 452.10mA, Power: 2254.26mW
[1705929091.610145] Voltage: 4.97V, Current: 443.50mA, Power: 2204.71mW
[1705929091.6632166] Voltage: 4.99V, Current: 425.10mA, Power: 2120.68mW
[1705929091.7124996] Voltage: 4.98V, Current: 448.20mA, Power: 2233.65mW
[1705929091.7616155] Voltage: 4.99V, Current: 460.80mA, Power: 2299.24mW
[1705929091.8108315] Voltage: 4.98V, Current: 448.60mA, Power: 2235.26mW
[1705929091.8598807] Voltage: 4.99V, Current: 428.70mA, Power: 2139.46mW
[1705929091.9132411] Voltage: 4.99V, Current: 405.10mA, Power: 2020.24mW
[1705929091.9624045] Voltage: 4.99V, Current: 415.00mA, Power: 2070.40mW
[1705929092.0116525] Voltage: 4.98V, Current: 508.20mA, Power: 2531.78mW
[1705929092.060783] Voltage: 4.95V, Current: 599.20mA, Power: 2966.37mW
[1705929092.1139011] Voltage: 4.99V, Current: 609.80mA, Power: 3042.23mW
[1705929092.1630492] Voltage: 4.97V, Current: 456.80mA, Power: 2272.33mW
[1705929092.2123687] Voltage: 4.99V, Current: 467.30mA, Power: 2332.06mW
[1705929092.2613294] Voltage: 4.98V, Current: 466.70mA, Power: 2324.85mW
[1705929092.3105109] Voltage: 4.98V, Current: 597.10mA, Power: 2974.91mW
[1705929092.3637803] Voltage: 4.97V, Current: 598.40mA, Power: 2972.34mW
[1705929092.412806] Voltage: 4.98V, Current: 584.80mA, Power: 2914.71mW
[1705929092.4621863] Voltage: 4.98V, Current: 467.90mA, Power: 2332.11mW
[1705929092.5113583] Voltage: 4.99V, Current: 459.00mA, Power: 2289.18mW
[1705929092.5605297] Voltage: 4.99V, Current: 686.60mA, Power: 3423.18mW
[1705929092.6136146] Voltage: 4.97V, Current: 508.10mA, Power: 2526.07mW
[1705929092.6629252] Voltage: 4.99V, Current: 532.00mA, Power: 2655.33mW
[1705929092.7120707] Voltage: 4.98V, Current: 501.80mA, Power: 2498.17mW
[1705929092.7611191] Voltage: 4.98V, Current: 509.00mA, Power: 2533.90mW
[1705929092.8144047] Voltage: 4.99V, Current: 463.90mA, Power: 2313.78mW
[1705929092.863482] Voltage: 4.99V, Current: 490.50mA, Power: 2445.31mW
[1705929092.9127843] Voltage: 4.99V, Current: 485.80mA, Power: 2423.00mW
[1705929092.9618893] Voltage: 4.98V, Current: 575.20mA, Power: 2866.56mW
[1705929093.0110927] Voltage: 4.96V, Current: 566.50mA, Power: 2811.79mW
[1705929093.0643437] Voltage: 4.98V, Current: 443.30mA, Power: 2207.24mW
[1705929093.1138818] Voltage: 4.99V, Current: 471.80mA, Power: 2356.46mW
[1705929093.1626563] Voltage: 4.99V, Current: 592.80mA, Power: 2956.70mW
[1705929093.212197] Voltage: 4.99V, Current: 611.70mA, Power: 3051.79mW
[1705929093.261336] Voltage: 4.98V, Current: 381.90mA, Power: 1903.54mW
[1705929093.314096] Voltage: 4.99V, Current: 372.60mA, Power: 1859.07mW
[1705929093.3632789] Voltage: 4.98V, Current: 380.20mA, Power: 1893.87mW
[1705929093.4124756] Voltage: 4.99V, Current: 370.30mA, Power: 1847.76mW
[1705929093.4615872] Voltage: 4.98V, Current: 381.30mA, Power: 1900.71mW
[1705929093.5148952] Voltage: 4.98V, Current: 368.60mA, Power: 1836.13mW
[1705929093.564454] Voltage: 4.98V, Current: 373.50mA, Power: 1860.55mW
[1705929093.613214] Voltage: 4.99V, Current: 374.90mA, Power: 1869.12mW
[1705929093.6622584] Voltage: 4.98V, Current: 428.70mA, Power: 2134.57mW
[1705929093.711941] Voltage: 4.97V, Current: 370.90mA, Power: 1845.22mW
[1705929093.7645867] Voltage: 4.99V, Current: 384.40mA, Power: 1916.71mW
[1705929093.8138053] Voltage: 4.98V, Current: 358.40mA, Power: 1785.67mW
[1705929093.8632421] Voltage: 4.98V, Current: 371.00mA, Power: 1848.01mW
[1705929093.9123297] Voltage: 4.98V, Current: 360.00mA, Power: 1793.15mW
[1705929093.9614427] Voltage: 4.98V, Current: 373.50mA, Power: 1859.04mW
[1705929094.0146122] Voltage: 4.99V, Current: 366.40mA, Power: 1828.10mW
[1705929094.0637424] Voltage: 4.99V, Current: 439.70mA, Power: 2192.01mW
[1705929094.112934] Voltage: 4.99V, Current: 371.60mA, Power: 1852.73mW
[1705929094.1620584] Voltage: 4.97V, Current: 370.90mA, Power: 1844.36mW
[1705929094.2153728] Voltage: 4.99V, Current: 362.50mA, Power: 1807.11mW
[1705929094.264481] Voltage: 4.98V, Current: 383.10mA, Power: 1908.19mW
[1705929094.313608] Voltage: 4.99V, Current: 378.30mA, Power: 1886.23mW
[1705929094.363249] Voltage: 4.98V, Current: 380.80mA, Power: 1897.60mW
[1705929094.4120169] Voltage: 4.98V, Current: 375.90mA, Power: 1872.95mW
[1705929094.465579] Voltage: 4.98V, Current: 367.00mA, Power: 1828.62mW
[1705929094.5144475] Voltage: 4.99V, Current: 364.30mA, Power: 1816.13mW
[1705929094.563484] Voltage: 4.98V, Current: 372.60mA, Power: 1855.99mW
[1705929094.6126378] Voltage: 4.98V, Current: 367.20mA, Power: 1830.41mW
[1705929094.6618836] Voltage: 4.99V, Current: 419.20mA, Power: 2089.90mW
[1705929094.714965] Voltage: 4.99V, Current: 367.00mA, Power: 1829.58mW
[1705929094.7642472] Voltage: 4.99V, Current: 375.30mA, Power: 1871.39mW
[1705929094.8133738] Voltage: 4.99V, Current: 363.60mA, Power: 1812.72mW
[1705929094.8625076] Voltage: 4.98V, Current: 383.70mA, Power: 1912.01mW
[1705929094.911561] Voltage: 4.98V, Current: 382.20mA, Power: 1904.13mW
[1705929094.9645898] Voltage: 4.99V, Current: 383.70mA, Power: 1914.17mW
[1705929095.01393] Voltage: 4.98V, Current: 377.30mA, Power: 1879.76mW
[1705929095.0632195] Voltage: 4.98V, Current: 367.60mA, Power: 1831.55mW
[1705929095.1124897] Voltage: 4.98V, Current: 362.50mA, Power: 1805.80mW
[1705929095.165562] Voltage: 4.99V, Current: 370.40mA, Power: 1846.84mW
[1705929095.2146747] Voltage: 4.98V, Current: 371.90mA, Power: 1853.83mW
[1705929095.2639823] Voltage: 4.99V, Current: 379.00mA, Power: 1889.64mW
[1705929095.3131092] Voltage: 4.99V, Current: 376.90mA, Power: 1878.94mW
[1705929095.3623593] Voltage: 4.99V, Current: 368.50mA, Power: 1838.77mW
[1705929095.4155648] Voltage: 4.98V, Current: 371.50mA, Power: 1850.59mW
[1705929095.4645998] Voltage: 4.98V, Current: 369.60mA, Power: 1841.05mW
[1705929095.5138764] Voltage: 4.99V, Current: 381.60mA, Power: 1902.47mW
[1705929095.5630493] Voltage: 4.99V, Current: 381.70mA, Power: 1904.53mW
[1705929095.6125038] Voltage: 4.99V, Current: 379.70mA, Power: 1893.28mW
[1705929095.665448] Voltage: 4.96V, Current: 384.40mA, Power: 1907.59mW
[1705929095.7145343] Voltage: 4.98V, Current: 368.60mA, Power: 1836.48mW
[1705929095.7637107] Voltage: 4.99V, Current: 367.80mA, Power: 1833.51mW
[1705929095.813313] Voltage: 4.99V, Current: 373.10mA, Power: 1861.46mW
[1705929095.8665147] Voltage: 4.99V, Current: 377.30mA, Power: 1880.84mW
[1705929095.9156613] Voltage: 4.99V, Current: 378.10mA, Power: 1884.85mW
[1705929095.9644885] Voltage: 4.99V, Current: 443.20mA, Power: 2209.50mW
[1705929096.0134964] Voltage: 4.99V, Current: 367.30mA, Power: 1831.65mW
[1705929096.0625637] Voltage: 4.97V, Current: 376.10mA, Power: 1869.81mW
[1705929096.1163633] Voltage: 4.99V, Current: 375.30mA, Power: 1872.40mW
[1705929096.1655476] Voltage: 4.99V, Current: 382.00mA, Power: 1905.89mW
[1705929096.2144077] Voltage: 4.99V, Current: 398.30mA, Power: 1987.75mW
[1705929096.2632651] Voltage: 4.98V, Current: 483.10mA, Power: 2406.95mW
[1705929096.312632] Voltage: 4.98V, Current: 489.40mA, Power: 2435.13mW
[1705929096.3661718] Voltage: 4.98V, Current: 624.90mA, Power: 3114.55mW
[1705929096.4149942] Voltage: 4.99V, Current: 585.90mA, Power: 2921.12mW
[1705929096.4640117] Voltage: 4.99V, Current: 609.10mA, Power: 3038.04mW
[1705929096.5137818] Voltage: 4.99V, Current: 595.10mA, Power: 2966.63mW
[1705929096.566393] Voltage: 4.99V, Current: 692.40mA, Power: 3452.54mW
[1705929096.6155891] Voltage: 4.97V, Current: 614.80mA, Power: 3054.78mW
[1705929096.664827] Voltage: 4.99V, Current: 616.30mA, Power: 3075.54mW
[1705929096.713911] Voltage: 5.03V, Current: 628.00mA, Power: 3158.14mW
[1705929096.763137] Voltage: 4.98V, Current: 621.50mA, Power: 3096.28mW
[1705929096.816428] Voltage: 4.98V, Current: 646.80mA, Power: 3219.97mW
[1705929096.8656626] Voltage: 4.98V, Current: 600.90mA, Power: 2995.07mW
[1705929096.9147327] Voltage: 4.99V, Current: 631.60mA, Power: 3150.05mW
[1705929096.9638271] Voltage: 4.99V, Current: 668.00mA, Power: 3330.94mW
[1705929097.0131006] Voltage: 4.99V, Current: 631.20mA, Power: 3147.99mW
[1705929097.0667675] Voltage: 5.00V, Current: 615.00mA, Power: 3075.15mW
[1705929097.1154644] Voltage: 4.98V, Current: 737.70mA, Power: 3672.78mW
[1705929097.1645293] Voltage: 5.00V, Current: 621.40mA, Power: 3106.20mW
[1705929097.2139204] Voltage: 4.98V, Current: 640.80mA, Power: 3189.92mW
[1705929097.2669742] Voltage: 4.97V, Current: 623.90mA, Power: 3103.09mW
[1705929097.31617] Voltage: 4.98V, Current: 593.10mA, Power: 2952.65mW
[1705929097.3653324] Voltage: 4.99V, Current: 623.70mA, Power: 3110.61mW
[1705929097.4148796] Voltage: 4.98V, Current: 637.90mA, Power: 3175.40mW
[1705929097.4636736] Voltage: 4.99V, Current: 633.90mA, Power: 3161.25mW
[1705929097.5167103] Voltage: 4.98V, Current: 599.60mA, Power: 2987.66mW
[1705929097.566006] Voltage: 4.98V, Current: 736.80mA, Power: 3667.28mW
[1705929097.6156902] Voltage: 4.96V, Current: 607.90mA, Power: 3016.13mW
[1705929097.6643279] Voltage: 4.97V, Current: 459.30mA, Power: 2284.10mW
