[1705929278.9935791] Voltage: 4.99V, Current: 380.80mA, Power: 1898.43mW
[1705929479.1217594] Voltage: 4.99V, Current: 472.00mA, Power: 2354.96mW
[1705929479.1708603] Voltage: 4.98V, Current: 476.00mA, Power: 2368.32mW
[1705929479.2201076] Voltage: 4.99V, Current: 491.20mA, Power: 2452.49mW
[1705929479.2733097] Voltage: 4.99V, Current: 475.80mA, Power: 2373.65mW
[1705929479.3223403] Voltage: 4.98V, Current: 411.60mA, Power: 2049.55mW
[1705929479.3716903] Voltage: 4.99V, Current: 408.80mA, Power: 2041.60mW
[1705929479.4205878] Voltage: 4.98V, Current: 479.70mA, Power: 2390.74mW
[1705929479.4700015] Voltage: 4.98V, Current: 483.70mA, Power: 2410.42mW
[1705929479.5231652] Voltage: 4.99V, Current: 416.60mA, Power: 2077.66mW
[1705929479.5723844] Voltage: 4.97V, Current: 492.30mA, Power: 2446.39mW
[1705929479.6218302] Voltage: 4.98V, Current: 416.20mA, Power: 2073.81mW
[1705929479.6706192] Voltage: 4.99V, Current: 493.90mA, Power: 2465.99mW
[1705929479.7237895] Voltage: 4.98V, Current: 474.30mA, Power: 2364.27mW
[1705929479.772927] Voltage: 4.99V, Current: 423.90mA, Power: 2113.93mW
[1705929479.8221931] Voltage: 4.99V, Current: 390.20mA, Power: 1945.28mW
[1705929479.8713112] Voltage: 4.98V, Current: 477.90mA, Power: 2379.90mW
[1705929479.920503] Voltage: 4.98V, Current: 475.80mA, Power: 2369.03mW
[1705929479.973611] Voltage: 4.99V, Current: 486.60mA, Power: 2427.15mW
[1705929480.022652] Voltage: 4.97V, Current: 473.90mA, Power: 2354.23mW
[1705929480.0721319] Voltage: 4.98V, Current: 395.80mA, Power: 1972.24mW
[1705929480.1212902] Voltage: 4.97V, Current: 473.20mA, Power: 2353.92mW
[1705929480.1707802] Voltage: 4.98V, Current: 484.20mA, Power: 2413.04mW
[1705929480.2235003] Voltage: 4.98V, Current: 429.30mA, Power: 2139.99mW
[1705929480.2727315] Voltage: 4.99V, Current: 407.60mA, Power: 2032.66mW
[1705929480.3219626] Voltage: 4.99V, Current: 480.10mA, Power: 2393.32mW
[1705929480.3710825] Voltage: 4.98V, Current: 473.00mA, Power: 2357.30mW
[1705929480.4243307] Voltage: 4.99V, Current: 476.90mA, Power: 2378.85mW
[1705929480.4732907] Voltage: 4.98V, Current: 478.20mA, Power: 2380.81mW
[1705929480.523035] Voltage: 5.01V, Current: 477.90mA, Power: 2393.18mW
[1705929480.5716] Voltage: 4.98V, Current: 473.90mA, Power: 2359.35mW
[1705929480.6208487] Voltage: 4.99V, Current: 470.90mA, Power: 2348.94mW
[1705929480.67413] Voltage: 4.98V, Current: 439.90mA, Power: 2192.16mW
[1705929480.7237878] Voltage: 4.99V, Current: 400.40mA, Power: 1998.15mW
[1705929480.772479] Voltage: 4.99V, Current: 476.90mA, Power: 2380.84mW
[1705929480.8217146] Voltage: 4.99V, Current: 482.90mA, Power: 2408.65mW
[1705929480.8708448] Voltage: 4.99V, Current: 478.80mA, Power: 2388.61mW
[1705929480.9239967] Voltage: 4.98V, Current: 419.20mA, Power: 2087.96mW
[1705929480.9732232] Voltage: 4.99V, Current: 489.30mA, Power: 2442.33mW
[1705929481.0224001] Voltage: 4.98V, Current: 472.30mA, Power: 2354.20mW
[1705929481.071935] Voltage: 4.98V, Current: 468.00mA, Power: 2332.40mW
[1705929481.125166] Voltage: 4.98V, Current: 416.00mA, Power: 2073.38mW
[1705929481.173801] Voltage: 4.99V, Current: 398.10mA, Power: 1985.95mW
[1705929481.2228642] Voltage: 4.99V, Current: 474.90mA, Power: 2370.36mW
[1705929481.2727125] Voltage: 4.99V, Current: 468.50mA, Power: 2336.01mW
[1705929481.3213782] Voltage: 4.99V, Current: 468.20mA, Power: 2335.48mW
[1705929481.3749948] Voltage: 4.98V, Current: 411.50mA, Power: 2047.56mW
[1705929481.4237251] Voltage: 4.99V, Current: 498.40mA, Power: 2488.19mW
[1705929481.4730246] Voltage: 4.98V, Current: 485.10mA, Power: 2414.24mW
[1705929481.5221648] Voltage: 4.98V, Current: 478.90mA, Power: 2386.74mW
[1705929481.571306] Voltage: 4.98V, Current: 424.70mA, Power: 2115.14mW
[1705929481.6245036] Voltage: 4.99V, Current: 396.50mA, Power: 1977.10mW
[1705929481.6736884] Voltage: 4.98V, Current: 473.30mA, Power: 2358.83mW
[1705929481.72289] Voltage: 4.99V, Current: 468.80mA, Power: 2337.94mW
[1705929481.7720563] Voltage: 4.98V, Current: 478.20mA, Power: 2381.28mW
[1705929481.8251102] Voltage: 4.98V, Current: 419.70mA, Power: 2090.00mW
[1705929481.8747203] Voltage: 4.99V, Current: 474.50mA, Power: 2367.69mW
[1705929481.923501] Voltage: 4.98V, Current: 479.20mA, Power: 2386.06mW
[1705929481.9727669] Voltage: 4.98V, Current: 475.60mA, Power: 2370.05mW
[1705929482.0218492] Voltage: 4.98V, Current: 410.00mA, Power: 2042.93mW
[1705929482.0749488] Voltage: 4.99V, Current: 412.60mA, Power: 2057.04mW
[1705929482.1241226] Voltage: 4.99V, Current: 495.00mA, Power: 2469.12mW
[1705929482.1732802] Voltage: 4.98V, Current: 503.10mA, Power: 2505.57mW
[1705929482.2227414] Voltage: 4.98V, Current: 485.90mA, Power: 2420.43mW
[1705929482.2718403] Voltage: 4.98V, Current: 422.80mA, Power: 2105.70mW
[1705929482.324973] Voltage: 4.98V, Current: 474.40mA, Power: 2362.34mW
[1705929482.374098] Voltage: 4.98V, Current: 489.60mA, Power: 2438.13mW
[1705929482.423305] Voltage: 4.98V, Current: 480.10mA, Power: 2392.24mW
[1705929482.4724746] Voltage: 4.98V, Current: 424.20mA, Power: 2113.75mW
[1705929482.525465] Voltage: 4.99V, Current: 402.60mA, Power: 2008.47mW
[1705929482.5747755] Voltage: 4.98V, Current: 494.50mA, Power: 2464.68mW
[1705929482.62388] Voltage: 4.98V, Current: 469.70mA, Power: 2340.62mW
[1705929482.6732025] Voltage: 4.99V, Current: 480.00mA, Power: 2393.85mW
[1705929482.7222674] Voltage: 4.98V, Current: 442.50mA, Power: 2205.12mW
[1705929482.7755427] Voltage: 4.97V, Current: 484.40mA, Power: 2408.53mW
[1705929482.8246481] Voltage: 4.98V, Current: 483.40mA, Power: 2407.80mW
[1705929482.874064] Voltage: 4.98V, Current: 511.70mA, Power: 2548.67mW
[1705929482.9230592] Voltage: 4.99V, Current: 444.20mA, Power: 2215.84mW
[1705929482.9722285] Voltage: 4.98V, Current: 393.80mA, Power: 1960.72mW
[1705929483.0258563] Voltage: 4.98V, Current: 473.30mA, Power: 2358.65mW
[1705929483.0745409] Voltage: 4.98V, Current: 473.50mA, Power: 2357.70mW
[1705929483.1237776] Voltage: 4.98V, Current: 478.20mA, Power: 2383.24mW
[1705929483.172974] Voltage: 4.98V, Current: 471.50mA, Power: 2347.90mW
[1705929483.2221272] Voltage: 4.98V, Current: 473.90mA, Power: 2361.85mW
[1705929483.2751732] Voltage: 4.98V, Current: 472.30mA, Power: 2353.58mW
[1705929483.3244247] Voltage: 4.99V, Current: 472.70mA, Power: 2357.47mW
[1705929483.3735166] Voltage: 4.98V, Current: 422.70mA, Power: 2107.00mW
[1705929483.4228492] Voltage: 4.98V, Current: 412.70mA, Power: 2056.04mW
[1705929483.4759123] Voltage: 4.99V, Current: 480.80mA, Power: 2397.17mW
[1705929483.524987] Voltage: 4.98V, Current: 483.80mA, Power: 2411.27mW
[1705929483.5741646] Voltage: 4.98V, Current: 465.80mA, Power: 2321.72mW
[1705929483.6232889] Voltage: 4.98V, Current: 497.10mA, Power: 2473.57mW
[1705929483.6724865] Voltage: 4.98V, Current: 471.40mA, Power: 2347.42mW
[1705929483.7262502] Voltage: 4.98V, Current: 475.70mA, Power: 2370.51mW
[1705929483.7754745] Voltage: 4.98V, Current: 463.90mA, Power: 2311.97mW
[1705929483.824203] Voltage: 4.98V, Current: 422.30mA, Power: 2104.54mW
[1705929483.873341] Voltage: 4.99V, Current: 404.10mA, Power: 2014.85mW
[1705929483.922454] Voltage: 4.98V, Current: 473.80mA, Power: 2359.91mW
[1705929483.9758053] Voltage: 4.99V, Current: 472.90mA, Power: 2358.63mW
[1705929484.024965] Voltage: 4.99V, Current: 481.90mA, Power: 2403.41mW
[1705929484.0739932] Voltage: 4.98V, Current: 479.00mA, Power: 2385.38mW
[1705929484.12322] Voltage: 4.98V, Current: 481.20mA, Power: 2396.40mW
[1705929484.1765203] Voltage: 4.98V, Current: 471.20mA, Power: 2347.06mW
[1705929484.22553] Voltage: 4.98V, Current: 476.00mA, Power: 2372.10mW
[1705929484.2745929] Voltage: 4.98V, Current: 412.80mA, Power: 2056.96mW
[1705929484.3239877] Voltage: 4.99V, Current: 426.20mA, Power: 2125.54mW
[1705929484.37326] Voltage: 4.98V, Current: 476.50mA, Power: 2375.24mW
[1705929484.4260743] Voltage: 4.98V, Current: 477.30mA, Power: 2378.29mW
[1705929484.4755452] Voltage: 4.98V, Current: 477.90mA, Power: 2379.62mW
[1705929484.5244746] Voltage: 4.98V, Current: 474.80mA, Power: 2365.86mW
[1705929484.573594] Voltage: 4.98V, Current: 472.60mA, Power: 2355.17mW
[1705929484.6230297] Voltage: 4.98V, Current: 471.10mA, Power: 2345.65mW
[1705929484.676035] Voltage: 4.98V, Current: 485.20mA, Power: 2418.05mW
[1705929484.7253077] Voltage: 4.98V, Current: 427.10mA, Power: 2129.02mW
[1705929484.7749412] Voltage: 4.99V, Current: 420.40mA, Power: 2096.27mW
[1705929484.823657] Voltage: 4.99V, Current: 478.60mA, Power: 2386.55mW
[1705929484.8768623] Voltage: 4.98V, Current: 471.60mA, Power: 2348.95mW
[1705929484.9260375] Voltage: 4.99V, Current: 476.40mA, Power: 2376.07mW
[1705929484.9754121] Voltage: 4.98V, Current: 472.80mA, Power: 2356.53mW
[1705929485.024196] Voltage: 4.99V, Current: 479.80mA, Power: 2395.49mW
[1705929485.0734708] Voltage: 4.99V, Current: 482.60mA, Power: 2406.70mW
[1705929485.1267188] Voltage: 4.99V, Current: 472.60mA, Power: 2356.01mW
[1705929485.1756809] Voltage: 4.98V, Current: 419.00mA, Power: 2086.67mW
[1705929485.2251773] Voltage: 4.99V, Current: 408.30mA, Power: 2035.51mW
[1705929485.2741256] Voltage: 4.99V, Current: 473.50mA, Power: 2362.10mW
[1705929485.323383] Voltage: 4.99V, Current: 486.90mA, Power: 2428.74mW
[1705929485.376444] Voltage: 4.98V, Current: 484.50mA, Power: 2414.82mW
[1705929485.4261973] Voltage: 4.98V, Current: 453.60mA, Power: 2260.96mW
[1705929485.4752486] Voltage: 4.99V, Current: 483.70mA, Power: 2413.89mW
[1705929485.5240166] Voltage: 4.98V, Current: 477.80mA, Power: 2381.30mW
[1705929485.5770767] Voltage: 4.98V, Current: 472.60mA, Power: 2355.04mW
[1705929485.6265097] Voltage: 4.98V, Current: 413.80mA, Power: 2062.26mW
[1705929485.675671] Voltage: 4.99V, Current: 411.60mA, Power: 2052.17mW
[1705929485.7247732] Voltage: 4.98V, Current: 475.90mA, Power: 2370.34mW
[1705929485.7739742] Voltage: 5.00V, Current: 470.90mA, Power: 2352.28mW
[1705929485.827577] Voltage: 4.98V, Current: 494.00mA, Power: 2462.22mW
[1705929485.8762634] Voltage: 4.98V, Current: 412.20mA, Power: 2053.47mW
[1705929485.9254985] Voltage: 4.99V, Current: 487.10mA, Power: 2431.69mW
[1705929485.974668] Voltage: 4.98V, Current: 487.90mA, Power: 2430.09mW
[1705929486.0239723] Voltage: 4.98V, Current: 489.50mA, Power: 2440.05mW
[1705929486.0769737] Voltage: 4.98V, Current: 447.90mA, Power: 2232.35mW
[1705929486.1262562] Voltage: 4.98V, Current: 417.30mA, Power: 2077.33mW
[1705929486.1752532] Voltage: 4.97V, Current: 457.00mA, Power: 2272.99mW
[1705929486.2243078] Voltage: 4.99V, Current: 470.70mA, Power: 2347.02mW
[1705929486.2775419] Voltage: 5.00V, Current: 489.20mA, Power: 2443.80mW
[1705929486.3267314] Voltage: 4.98V, Current: 411.50mA, Power: 2050.49mW
[1705929486.375935] Voltage: 4.98V, Current: 491.80mA, Power: 2449.99mW
[1705929486.4252536] Voltage: 4.98V, Current: 484.80mA, Power: 2415.27mW
[1705929486.4744785] Voltage: 4.98V, Current: 480.80mA, Power: 2396.21mW
[1705929486.5275917] Voltage: 4.99V, Current: 438.50mA, Power: 2186.87mW
[1705929486.576757] Voltage: 4.98V, Current: 481.00mA, Power: 2394.04mW
[1705929486.6258483] Voltage: 4.97V, Current: 466.40mA, Power: 2316.15mW
[1705929486.6750364] Voltage: 4.98V, Current: 423.20mA, Power: 2106.10mW
[1705929486.7243352] Voltage: 4.99V, Current: 480.40mA, Power: 2398.59mW
[1705929486.7773926] Voltage: 4.98V, Current: 453.60mA, Power: 2260.48mW
[1705929486.8264525] Voltage: 4.98V, Current: 477.40mA, Power: 2377.12mW
[1705929486.875757] Voltage: 4.99V, Current: 472.00mA, Power: 2354.35mW
[1705929486.925007] Voltage: 4.98V, Current: 472.90mA, Power: 2357.17mW
[1705929486.9781272] Voltage: 4.98V, Current: 421.90mA, Power: 2100.97mW
[1705929487.0272937] Voltage: 4.99V, Current: 473.90mA, Power: 2363.18mW
[1705929487.0765798] Voltage: 4.97V, Current: 470.50mA, Power: 2338.93mW
[1705929487.1257458] Voltage: 4.98V, Current: 396.50mA, Power: 1974.57mW
[1705929487.1748407] Voltage: 4.99V, Current: 469.70mA, Power: 2345.36mW
[1705929487.228016] Voltage: 4.98V, Current: 488.00mA, Power: 2432.06mW
[1705929487.2770977] Voltage: 4.98V, Current: 504.30mA, Power: 2509.61mW
[1705929487.3264732] Voltage: 4.99V, Current: 483.70mA, Power: 2411.74mW
[1705929487.3759892] Voltage: 4.98V, Current: 491.20mA, Power: 2446.77mW
[1705929487.4251645] Voltage: 4.99V, Current: 420.10mA, Power: 2094.26mW
[1705929487.4778795] Voltage: 4.98V, Current: 475.50mA, Power: 2369.73mW
[1705929487.5271099] Voltage: 4.98V, Current: 471.80mA, Power: 2347.61mW
[1705929487.57627] Voltage: 4.98V, Current: 397.80mA, Power: 1982.47mW
[1705929487.6254382] Voltage: 4.99V, Current: 478.60mA, Power: 2389.40mW
[1705929487.6786432] Voltage: 4.98V, Current: 489.00mA, Power: 2436.83mW
[1705929487.727766] Voltage: 4.98V, Current: 469.10mA, Power: 2337.70mW
[1705929487.7773347] Voltage: 4.98V, Current: 480.40mA, Power: 2394.12mW
[1705929487.826106] Voltage: 4.98V, Current: 480.50mA, Power: 2394.77mW
[1705929487.8751824] Voltage: 4.99V, Current: 425.60mA, Power: 2122.81mW
[1705929487.9286897] Voltage: 4.98V, Current: 483.80mA, Power: 2410.28mW
[1705929487.9777374] Voltage: 4.98V, Current: 484.00mA, Power: 2408.55mW
[1705929488.0271769] Voltage: 4.98V, Current: 422.40mA, Power: 2105.49mW
[1705929488.0764742] Voltage: 4.99V, Current: 476.80mA, Power: 2379.68mW
[1705929488.1256397] Voltage: 5.00V, Current: 471.50mA, Power: 2356.44mW
[1705929488.1782606] Voltage: 4.98V, Current: 473.10mA, Power: 2355.89mW
[1705929488.2274618] Voltage: 4.98V, Current: 477.50mA, Power: 2379.85mW
[1705929488.2767243] Voltage: 4.98V, Current: 477.60mA, Power: 2380.61mW
[1705929488.325941] Voltage: 4.98V, Current: 418.50mA, Power: 2085.51mW
[1705929488.3795328] Voltage: 4.99V, Current: 475.70mA, Power: 2371.78mW
[1705929488.4285147] Voltage: 4.98V, Current: 464.70mA, Power: 2311.93mW
[1705929488.4778998] Voltage: 4.98V, Current: 406.60mA, Power: 2026.48mW
[1705929488.5265484] Voltage: 4.99V, Current: 465.30mA, Power: 2321.36mW
[1705929488.5757809] Voltage: 4.99V, Current: 479.30mA, Power: 2393.95mW
[1705929488.6292846] Voltage: 4.98V, Current: 488.80mA, Power: 2436.38mW
[1705929488.6780455] Voltage: 4.99V, Current: 474.10mA, Power: 2363.42mW
[1705929488.7272742] Voltage: 4.99V, Current: 486.50mA, Power: 2426.55mW
[1705929488.7764418] Voltage: 4.99V, Current: 453.80mA, Power: 2263.34mW
[1705929488.825603] Voltage: 4.97V, Current: 478.30mA, Power: 2377.92mW
[1705929488.8788679] Voltage: 4.98V, Current: 471.20mA, Power: 2346.43mW
[1705929488.9280145] Voltage: 4.98V, Current: 410.80mA, Power: 2047.05mW
[1705929488.977189] Voltage: 4.98V, Current: 426.80mA, Power: 2127.12mW
[1705929489.0263803] Voltage: 4.99V, Current: 417.60mA, Power: 2083.82mW
[1705929489.0753167] Voltage: 4.99V, Current: 482.80mA, Power: 2410.56mW
[1705929489.128718] Voltage: 4.98V, Current: 486.10mA, Power: 2422.37mW
[1705929489.177793] Voltage: 4.98V, Current: 484.40mA, Power: 2413.91mW
[1705929489.2269742] Voltage: 4.98V, Current: 489.00mA, Power: 2435.67mW
[1705929489.2766752] Voltage: 5.00V, Current: 494.30mA, Power: 2469.69mW
[1705929489.3294463] Voltage: 4.98V, Current: 488.30mA, Power: 2431.99mW
[1705929489.379033] Voltage: 4.98V, Current: 400.80mA, Power: 1997.22mW
[1705929489.4278476] Voltage: 4.99V, Current: 424.40mA, Power: 2118.33mW
[1705929489.477321] Voltage: 4.99V, Current: 448.40mA, Power: 2239.47mW
[1705929489.5261276] Voltage: 4.99V, Current: 472.70mA, Power: 2358.59mW
[1705929489.5793374] Voltage: 4.98V, Current: 524.60mA, Power: 2611.07mW
[1705929489.6284769] Voltage: 4.98V, Current: 463.90mA, Power: 2312.28mW
[1705929489.6780744] Voltage: 4.98V, Current: 418.90mA, Power: 2087.65mW
[1705929489.726815] Voltage: 4.99V, Current: 415.30mA, Power: 2070.70mW
[1705929489.7758565] Voltage: 4.98V, Current: 483.70mA, Power: 2410.79mW
[1705929489.8291144] Voltage: 4.98V, Current: 478.60mA, Power: 2385.38mW
[1705929489.8787906] Voltage: 4.98V, Current: 484.70mA, Power: 2416.05mW
[1705929489.9275033] Voltage: 4.98V, Current: 442.50mA, Power: 2202.11mW
[1705929489.976562] Voltage: 4.99V, Current: 476.80mA, Power: 2377.55mW
[1705929490.029977] Voltage: 4.98V, Current: 484.30mA, Power: 2413.42mW
[1705929490.0792973] Voltage: 4.99V, Current: 472.80mA, Power: 2357.97mW
[1705929490.1282043] Voltage: 4.98V, Current: 417.20mA, Power: 2079.22mW
[1705929490.1772687] Voltage: 4.99V, Current: 417.60mA, Power: 2083.90mW
[1705929490.2264817] Voltage: 4.98V, Current: 488.10mA, Power: 2431.07mW
[1705929490.2796154] Voltage: 4.99V, Current: 473.20mA, Power: 2359.42mW
[1705929490.3287985] Voltage: 4.98V, Current: 478.70mA, Power: 2385.11mW
[1705929490.3779943] Voltage: 4.98V, Current: 403.90mA, Power: 2012.63mW
[1705929490.4273016] Voltage: 4.98V, Current: 485.30mA, Power: 2417.92mW
[1705929490.476423] Voltage: 4.98V, Current: 486.10mA, Power: 2421.24mW
[1705929490.5296087] Voltage: 4.99V, Current: 484.70mA, Power: 2418.21mW
[1705929490.5784318] Voltage: 4.98V, Current: 415.10mA, Power: 2068.95mW
[1705929490.6281714] Voltage: 4.98V, Current: 407.30mA, Power: 2027.27mW
[1705929490.6768517] Voltage: 4.97V, Current: 473.00mA, Power: 2352.20mW
[1705929490.7302222] Voltage: 4.99V, Current: 451.90mA, Power: 2255.22mW
[1705929490.779358] Voltage: 4.99V, Current: 481.60mA, Power: 2401.01mW
[1705929490.828672] Voltage: 4.98V, Current: 447.50mA, Power: 2229.93mW
[1705929490.8777616] Voltage: 4.98V, Current: 470.00mA, Power: 2342.93mW
[1705929490.9269083] Voltage: 4.98V, Current: 480.00mA, Power: 2389.95mW
[1705929490.9800901] Voltage: 4.99V, Current: 494.60mA, Power: 2466.84mW
[1705929491.029776] Voltage: 4.98V, Current: 416.50mA, Power: 2074.47mW
[1705929491.0782585] Voltage: 4.99V, Current: 415.50mA, Power: 2071.35mW
[1705929491.1276283] Voltage: 4.98V, Current: 448.80mA, Power: 2232.91mW
[1705929491.1768134] Voltage: 4.99V, Current: 481.00mA, Power: 2399.05mW
[1705929491.2300165] Voltage: 5.00V, Current: 489.70mA, Power: 2450.80mW
[1705929491.2796729] Voltage: 4.98V, Current: 417.50mA, Power: 2081.07mW
[1705929491.3288736] Voltage: 4.99V, Current: 472.10mA, Power: 2356.69mW
[1705929491.3779964] Voltage: 4.98V, Current: 476.20mA, Power: 2373.21mW
[1705929491.4306808] Voltage: 4.98V, Current: 472.80mA, Power: 2354.57mW
[1705929491.4798713] Voltage: 4.99V, Current: 415.70mA, Power: 2073.53mW
[1705929491.5291638] Voltage: 4.99V, Current: 465.10mA, Power: 2321.93mW
[1705929491.5782886] Voltage: 4.97V, Current: 467.50mA, Power: 2325.63mW
[1705929491.6273596] Voltage: 4.98V, Current: 391.90mA, Power: 1953.20mW
[1705929491.6806943] Voltage: 5.00V, Current: 500.00mA, Power: 2498.01mW
[1705929491.7299006] Voltage: 4.98V, Current: 429.10mA, Power: 2138.38mW
[1705929491.7789207] Voltage: 4.98V, Current: 490.50mA, Power: 2441.39mW
[1705929491.8281496] Voltage: 4.98V, Current: 486.60mA, Power: 2425.35mW
[1705929491.8772347] Voltage: 4.98V, Current: 470.20mA, Power: 2343.69mW
[1705929491.9305093] Voltage: 4.98V, Current: 414.50mA, Power: 2063.97mW
[1705929491.9796057] Voltage: 4.99V, Current: 477.30mA, Power: 2379.80mW
[1705929492.0288055] Voltage: 4.98V, Current: 475.20mA, Power: 2364.26mW
[1705929492.0779164] Voltage: 4.98V, Current: 395.80mA, Power: 1970.97mW
[1705929492.1312475] Voltage: 5.00V, Current: 479.00mA, Power: 2393.10mW
[1705929492.1802351] Voltage: 4.98V, Current: 472.10mA, Power: 2350.85mW
[1705929492.229949] Voltage: 4.98V, Current: 478.60mA, Power: 2383.65mW
[1705929492.2786489] Voltage: 4.98V, Current: 480.30mA, Power: 2393.71mW
[1705929492.3278675] Voltage: 4.98V, Current: 485.60mA, Power: 2419.96mW
[1705929492.3810565] Voltage: 4.98V, Current: 421.10mA, Power: 2098.88mW
[1705929492.430252] Voltage: 4.99V, Current: 498.30mA, Power: 2484.88mW
[1705929492.47984] Voltage: 4.97V, Current: 486.70mA, Power: 2420.87mW
[1705929492.5286424] Voltage: 4.98V, Current: 419.50mA, Power: 2091.17mW
[1705929492.578163] Voltage: 4.99V, Current: 470.80mA, Power: 2350.17mW
[1705929492.6309466] Voltage: 4.98V, Current: 474.60mA, Power: 2365.17mW
[1705929492.679972] Voltage: 4.98V, Current: 480.70mA, Power: 2393.67mW
[1705929492.7296658] Voltage: 4.98V, Current: 477.60mA, Power: 2379.90mW
[1705929492.778461] Voltage: 4.99V, Current: 467.60mA, Power: 2332.21mW
[1705929492.8317046] Voltage: 4.98V, Current: 423.40mA, Power: 2110.06mW
[1705929492.8808422] Voltage: 4.99V, Current: 476.00mA, Power: 2375.21mW
[1705929492.929878] Voltage: 4.98V, Current: 478.70mA, Power: 2383.78mW
[1705929492.9790661] Voltage: 4.98V, Current: 435.40mA, Power: 2169.55mW
[1705929493.0283246] Voltage: 4.99V, Current: 486.70mA, Power: 2429.82mW
[1705929493.0813782] Voltage: 4.99V, Current: 487.40mA, Power: 2434.41mW
[1705929493.1306121] Voltage: 4.98V, Current: 488.60mA, Power: 2432.99mW
[1705929493.1799374] Voltage: 4.99V, Current: 490.40mA, Power: 2446.64mW
[1705929493.2288587] Voltage: 4.99V, Current: 479.30mA, Power: 2389.36mW
[1705929493.277988] Voltage: 4.99V, Current: 441.70mA, Power: 2202.89mW
[1705929493.3315222] Voltage: 4.99V, Current: 474.30mA, Power: 2364.83mW
