[1705931432.7657716] Voltage: 4.98V, Current: 369.80mA, Power: 1841.17mW
[1705932253.309101] Voltage: 4.99V, Current: 470.10mA, Power: 2344.72mW
[1705932253.3583448] Voltage: 4.98V, Current: 504.80mA, Power: 2515.20mW
[1705932253.407503] Voltage: 4.99V, Current: 496.60mA, Power: 2475.69mW
[1705932253.4612525] Voltage: 4.99V, Current: 481.40mA, Power: 2399.79mW
[1705932253.5100222] Voltage: 4.99V, Current: 481.60mA, Power: 2402.75mW
[1705932253.5592225] Voltage: 4.99V, Current: 475.90mA, Power: 2373.79mW
[1705932253.6082115] Voltage: 4.98V, Current: 476.20mA, Power: 2373.01mW
[1705932253.6579137] Voltage: 4.99V, Current: 476.00mA, Power: 2374.66mW
[1705932253.7106805] Voltage: 4.99V, Current: 431.30mA, Power: 2151.09mW
[1705932253.7598588] Voltage: 4.99V, Current: 432.60mA, Power: 2158.19mW
[1705932253.8093617] Voltage: 4.98V, Current: 436.20mA, Power: 2173.95mW
[1705932253.858171] Voltage: 4.98V, Current: 493.20mA, Power: 2458.33mW
[1705932253.9073555] Voltage: 4.97V, Current: 601.30mA, Power: 2987.88mW
[1705932253.960567] Voltage: 4.99V, Current: 666.40mA, Power: 3324.97mW
[1705932254.0096884] Voltage: 4.98V, Current: 503.70mA, Power: 2506.69mW
[1705932254.0589504] Voltage: 4.99V, Current: 496.10mA, Power: 2476.14mW
[1705932254.1081557] Voltage: 4.98V, Current: 495.80mA, Power: 2471.52mW
[1705932254.1616528] Voltage: 4.99V, Current: 591.80mA, Power: 2951.64mW
[1705932254.210817] Voltage: 4.98V, Current: 593.10mA, Power: 2953.55mW
[1705932254.2600446] Voltage: 4.98V, Current: 602.90mA, Power: 3005.11mW
[1705932254.3091788] Voltage: 4.99V, Current: 488.90mA, Power: 2439.02mW
[1705932254.3578155] Voltage: 4.99V, Current: 672.50mA, Power: 3355.45mW
[1705932254.4115603] Voltage: 4.98V, Current: 548.90mA, Power: 2736.00mW
[1705932254.4606566] Voltage: 4.98V, Current: 509.80mA, Power: 2536.46mW
[1705932254.509834] Voltage: 4.99V, Current: 514.10mA, Power: 2563.94mW
[1705932254.5586655] Voltage: 4.98V, Current: 502.00mA, Power: 2501.91mW
[1705932254.6082306] Voltage: 4.99V, Current: 498.10mA, Power: 2486.36mW
[1705932254.661429] Voltage: 4.99V, Current: 502.90mA, Power: 2506.97mW
[1705932254.7106216] Voltage: 4.98V, Current: 449.00mA, Power: 2236.66mW
[1705932254.7591743] Voltage: 4.99V, Current: 550.80mA, Power: 2747.65mW
[1705932254.808848] Voltage: 4.99V, Current: 552.90mA, Power: 2757.33mW
[1705932254.8617089] Voltage: 4.98V, Current: 588.40mA, Power: 2931.10mW
[1705932254.9112227] Voltage: 4.97V, Current: 465.90mA, Power: 2314.18mW
[1705932254.9598768] Voltage: 4.99V, Current: 669.70mA, Power: 3341.75mW
[1705932255.0094666] Voltage: 4.99V, Current: 500.40mA, Power: 2495.16mW
[1705932255.0586064] Voltage: 5.00V, Current: 380.20mA, Power: 1899.59mW
[1705932255.1116076] Voltage: 4.99V, Current: 379.40mA, Power: 1894.39mW
[1705932255.161267] Voltage: 4.99V, Current: 379.20mA, Power: 1892.33mW
[1705932255.209912] Voltage: 4.99V, Current: 381.30mA, Power: 1900.97mW
[1705932255.259574] Voltage: 4.99V, Current: 395.70mA, Power: 1973.03mW
[1705932255.3086755] Voltage: 4.99V, Current: 398.70mA, Power: 1988.12mW
[1705932255.361417] Voltage: 4.99V, Current: 391.30mA, Power: 1951.47mW
[1705932255.4106133] Voltage: 4.99V, Current: 466.00mA, Power: 2323.66mW
[1705932255.4596872] Voltage: 4.98V, Current: 388.80mA, Power: 1937.64mW
[1705932255.5089989] Voltage: 4.98V, Current: 380.10mA, Power: 1892.12mW
[1705932255.5621834] Voltage: 4.97V, Current: 379.70mA, Power: 1888.97mW
[1705932255.6113527] Voltage: 4.98V, Current: 379.40mA, Power: 1889.77mW
[1705932255.6605191] Voltage: 4.99V, Current: 385.40mA, Power: 1922.86mW
[1705932255.7096102] Voltage: 4.98V, Current: 395.20mA, Power: 1968.48mW
[1705932255.7587006] Voltage: 4.99V, Current: 385.20mA, Power: 1920.46mW
[1705932255.812124] Voltage: 4.98V, Current: 395.10mA, Power: 1967.97mW
[1705932255.8617747] Voltage: 4.99V, Current: 387.50mA, Power: 1931.79mW
[1705932255.9103897] Voltage: 4.99V, Current: 404.10mA, Power: 2014.78mW
[1705932255.9596071] Voltage: 4.98V, Current: 386.70mA, Power: 1925.07mW
[1705932256.0087826] Voltage: 4.98V, Current: 390.40mA, Power: 1945.10mW
[1705932256.061835] Voltage: 4.99V, Current: 392.60mA, Power: 1957.57mW
[1705932256.1112337] Voltage: 4.99V, Current: 382.30mA, Power: 1906.21mW
[1705932256.1602697] Voltage: 4.99V, Current: 371.80mA, Power: 1853.58mW
[1705932256.209467] Voltage: 4.98V, Current: 374.80mA, Power: 1865.65mW
[1705932256.2586412] Voltage: 4.98V, Current: 368.00mA, Power: 1833.41mW
[1705932256.3118021] Voltage: 4.98V, Current: 386.50mA, Power: 1925.28mW
[1705932256.3608322] Voltage: 4.99V, Current: 377.30mA, Power: 1880.99mW
[1705932256.4100258] Voltage: 4.98V, Current: 373.80mA, Power: 1860.72mW
[1705932256.4592571] Voltage: 4.98V, Current: 366.50mA, Power: 1825.87mW
[1705932256.512416] Voltage: 4.98V, Current: 378.20mA, Power: 1882.46mW
[1705932256.5617127] Voltage: 4.99V, Current: 373.90mA, Power: 1864.35mW
[1705932256.6106] Voltage: 4.98V, Current: 383.50mA, Power: 1909.32mW
[1705932256.6600246] Voltage: 4.99V, Current: 381.00mA, Power: 1899.91mW
[1705932256.709221] Voltage: 4.98V, Current: 378.60mA, Power: 1884.78mW
[1705932256.762197] Voltage: 4.99V, Current: 369.90mA, Power: 1844.10mW
[1705932256.811613] Voltage: 4.99V, Current: 374.60mA, Power: 1867.82mW
[1705932256.8607664] Voltage: 4.99V, Current: 366.30mA, Power: 1826.55mW
[1705932256.910381] Voltage: 4.98V, Current: 382.40mA, Power: 1903.59mW
[1705932256.9590461] Voltage: 4.99V, Current: 373.80mA, Power: 1865.05mW
[1705932257.012285] Voltage: 4.98V, Current: 369.80mA, Power: 1842.35mW
[1705932257.061318] Voltage: 4.98V, Current: 366.20mA, Power: 1824.27mW
[1705932257.1106267] Voltage: 4.98V, Current: 378.50mA, Power: 1885.77mW
[1705932257.1601965] Voltage: 4.99V, Current: 368.30mA, Power: 1836.28mW
[1705932257.213362] Voltage: 4.99V, Current: 389.30mA, Power: 1941.24mW
[1705932257.2626214] Voltage: 4.98V, Current: 381.70mA, Power: 1902.00mW
[1705932257.3115685] Voltage: 4.99V, Current: 387.30mA, Power: 1931.33mW
[1705932257.3605046] Voltage: 4.99V, Current: 377.80mA, Power: 1883.82mW
[1705932257.4100552] Voltage: 4.99V, Current: 374.50mA, Power: 1867.99mW
[1705932257.4628847] Voltage: 4.99V, Current: 367.80mA, Power: 1833.80mW
[1705932257.5118794] Voltage: 4.99V, Current: 383.10mA, Power: 1910.25mW
[1705932257.5616457] Voltage: 4.99V, Current: 381.80mA, Power: 1903.44mW
[1705932257.6103888] Voltage: 4.99V, Current: 475.30mA, Power: 2372.33mW
[1705932257.6594532] Voltage: 4.99V, Current: 372.60mA, Power: 1857.72mW
[1705932257.7126637] Voltage: 4.99V, Current: 378.10mA, Power: 1887.03mW
[1705932257.7618997] Voltage: 4.97V, Current: 372.60mA, Power: 1850.46mW
[1705932257.8114772] Voltage: 4.98V, Current: 383.80mA, Power: 1912.68mW
[1705932257.8602302] Voltage: 4.98V, Current: 384.20mA, Power: 1912.93mW
[1705932257.9133139] Voltage: 4.98V, Current: 386.70mA, Power: 1926.98mW
[1705932257.9624822] Voltage: 4.99V, Current: 386.80mA, Power: 1928.62mW
[1705932258.0116813] Voltage: 4.99V, Current: 503.60mA, Power: 2513.67mW
[1705932258.0607998] Voltage: 4.98V, Current: 460.30mA, Power: 2291.44mW
[1705932258.1099112] Voltage: 4.99V, Current: 499.80mA, Power: 2492.15mW
[1705932258.1631424] Voltage: 4.98V, Current: 568.10mA, Power: 2830.75mW
[1705932258.212381] Voltage: 4.98V, Current: 598.00mA, Power: 2976.59mW
[1705932258.2616184] Voltage: 4.99V, Current: 731.80mA, Power: 3652.27mW
[1705932258.3107948] Voltage: 4.99V, Current: 626.90mA, Power: 3128.23mW
[1705932258.3598936] Voltage: 4.98V, Current: 634.90mA, Power: 3163.31mW
[1705932258.4131234] Voltage: 4.98V, Current: 631.20mA, Power: 3142.32mW
[1705932258.4623535] Voltage: 4.99V, Current: 607.70mA, Power: 3029.96mW
[1705932258.5114799] Voltage: 4.99V, Current: 631.80mA, Power: 3151.60mW
[1705932258.560634] Voltage: 4.99V, Current: 640.00mA, Power: 3191.76mW
[1705932258.614238] Voltage: 4.99V, Current: 630.80mA, Power: 3144.87mW
[1705932258.6629574] Voltage: 5.01V, Current: 615.10mA, Power: 3082.20mW
[1705932258.7121809] Voltage: 4.98V, Current: 710.10mA, Power: 3539.21mW
[1705932258.7613778] Voltage: 4.98V, Current: 623.20mA, Power: 3105.97mW
[1705932258.8104913] Voltage: 4.98V, Current: 661.90mA, Power: 3298.36mW
[1705932258.863804] Voltage: 4.98V, Current: 638.70mA, Power: 3179.25mW
[1705932258.9128551] Voltage: 4.98V, Current: 596.00mA, Power: 2969.19mW
[1705932258.9620187] Voltage: 4.99V, Current: 638.70mA, Power: 3188.11mW
[1705932259.011174] Voltage: 4.99V, Current: 583.70mA, Power: 2913.40mW
[1705932259.0607796] Voltage: 4.98V, Current: 694.20mA, Power: 3458.55mW
[1705932259.1134853] Voltage: 4.98V, Current: 608.10mA, Power: 3031.20mW
[1705932259.1629128] Voltage: 4.97V, Current: 745.40mA, Power: 3707.08mW
[1705932259.2119138] Voltage: 4.97V, Current: 635.70mA, Power: 3156.60mW
[1705932259.2610476] Voltage: 4.98V, Current: 459.00mA, Power: 2285.18mW
[1705932259.314708] Voltage: 4.98V, Current: 623.20mA, Power: 3101.95mW
[1705932259.363536] Voltage: 4.98V, Current: 659.50mA, Power: 3285.88mW
[1705932259.413093] Voltage: 4.99V, Current: 632.20mA, Power: 3155.86mW
[1705932259.4617455] Voltage: 4.98V, Current: 594.30mA, Power: 2961.59mW
[1705932259.5110168] Voltage: 4.99V, Current: 614.60mA, Power: 3065.55mW
[1705932259.5642648] Voltage: 4.98V, Current: 595.50mA, Power: 2966.39mW
[1705932259.613336] Voltage: 4.97V, Current: 694.40mA, Power: 3448.78mW
[1705932259.6624236] Voltage: 4.96V, Current: 606.00mA, Power: 3007.19mW
[1705932259.7117097] Voltage: 5.00V, Current: 616.50mA, Power: 3080.57mW
[1705932259.7607234] Voltage: 5.01V, Current: 638.90mA, Power: 3198.94mW
[1705932259.8139799] Voltage: 4.98V, Current: 638.30mA, Power: 3181.26mW
[1705932259.8630948] Voltage: 4.98V, Current: 651.50mA, Power: 3246.35mW
[1705932259.9123626] Voltage: 4.98V, Current: 620.60mA, Power: 3088.63mW
[1705932259.9619474] Voltage: 4.99V, Current: 625.90mA, Power: 3122.43mW
[1705932260.014647] Voltage: 4.99V, Current: 584.40mA, Power: 2913.64mW
[1705932260.0643165] Voltage: 4.99V, Current: 581.70mA, Power: 2900.41mW
[1705932260.1130009] Voltage: 4.97V, Current: 652.80mA, Power: 3245.86mW
[1705932260.1623077] Voltage: 4.99V, Current: 624.60mA, Power: 3117.23mW
[1705932260.211379] Voltage: 4.99V, Current: 629.80mA, Power: 3143.16mW
[1705932260.2650669] Voltage: 4.98V, Current: 629.50mA, Power: 3135.18mW
[1705932260.3138208] Voltage: 4.98V, Current: 634.70mA, Power: 3163.43mW
[1705932260.3629653] Voltage: 4.99V, Current: 586.10mA, Power: 2924.11mW
[1705932260.412111] Voltage: 4.99V, Current: 645.00mA, Power: 3219.89mW
[1705932260.4612339] Voltage: 4.99V, Current: 668.70mA, Power: 3335.68mW
[1705932260.5144618] Voltage: 5.00V, Current: 645.30mA, Power: 3223.80mW
[1705932260.5636058] Voltage: 5.01V, Current: 656.00mA, Power: 3283.85mW
[1705932260.6128204] Voltage: 4.99V, Current: 743.20mA, Power: 3706.87mW
[1705932260.6619616] Voltage: 4.97V, Current: 624.30mA, Power: 3105.77mW
[1705932260.7150908] Voltage: 4.98V, Current: 648.40mA, Power: 3230.72mW
[1705932260.764376] Voltage: 4.98V, Current: 628.80mA, Power: 3131.81mW
[1705932260.8135066] Voltage: 4.98V, Current: 593.90mA, Power: 2959.84mW
[1705932260.8625283] Voltage: 4.99V, Current: 631.30mA, Power: 3149.52mW
[1705932260.9117494] Voltage: 4.98V, Current: 598.20mA, Power: 2980.59mW
[1705932260.9649837] Voltage: 4.97V, Current: 614.90mA, Power: 3058.40mW
[1705932261.0147636] Voltage: 4.98V, Current: 602.70mA, Power: 3002.62mW
[1705932261.0634477] Voltage: 4.97V, Current: 734.70mA, Power: 3651.20mW
[1705932261.1126552] Voltage: 4.97V, Current: 632.30mA, Power: 3140.52mW
[1705932261.1617033] Voltage: 4.98V, Current: 501.60mA, Power: 2498.84mW
[1705932261.2151918] Voltage: 4.98V, Current: 629.00mA, Power: 3131.72mW
[1705932261.2640984] Voltage: 4.98V, Current: 636.50mA, Power: 3170.70mW
[1705932261.313645] Voltage: 4.99V, Current: 628.60mA, Power: 3135.15mW
[1705932261.362351] Voltage: 4.99V, Current: 586.70mA, Power: 2926.34mW
[1705932261.4119585] Voltage: 4.99V, Current: 623.70mA, Power: 3113.33mW
[1705932261.464869] Voltage: 4.99V, Current: 607.00mA, Power: 3026.24mW
[1705932261.51429] Voltage: 4.99V, Current: 710.10mA, Power: 3542.83mW
[1705932261.5631812] Voltage: 4.98V, Current: 613.80mA, Power: 3057.29mW
[1705932261.6123195] Voltage: 4.98V, Current: 489.70mA, Power: 2439.71mW
[1705932261.665984] Voltage: 4.97V, Current: 640.80mA, Power: 3183.99mW
[1705932261.7148373] Voltage: 4.98V, Current: 673.30mA, Power: 3353.02mW
[1705932261.764312] Voltage: 5.00V, Current: 680.20mA, Power: 3400.65mW
[1705932261.812955] Voltage: 4.98V, Current: 613.00mA, Power: 3054.98mW
[1705932261.8621073] Voltage: 4.99V, Current: 620.80mA, Power: 3094.80mW
[1705932261.9153264] Voltage: 4.98V, Current: 594.10mA, Power: 2961.51mW
[1705932261.9649646] Voltage: 4.98V, Current: 717.70mA, Power: 3576.85mW
[1705932262.0137649] Voltage: 4.96V, Current: 595.50mA, Power: 2954.75mW
[1705932262.0629127] Voltage: 4.98V, Current: 474.10mA, Power: 2359.73mW
[1705932262.112046] Voltage: 5.02V, Current: 629.60mA, Power: 3158.27mW
[1705932262.1650863] Voltage: 4.98V, Current: 677.30mA, Power: 3372.53mW
[1705932262.2144074] Voltage: 4.97V, Current: 639.60mA, Power: 3181.56mW
[1705932262.2640657] Voltage: 4.98V, Current: 600.30mA, Power: 2987.95mW
[1705932262.312792] Voltage: 4.99V, Current: 632.90mA, Power: 3156.99mW
[1705932262.3659759] Voltage: 4.99V, Current: 602.10mA, Power: 3001.88mW
[1705932262.4150398] Voltage: 4.99V, Current: 705.30mA, Power: 3518.71mW
[1705932262.4642806] Voltage: 4.97V, Current: 643.00mA, Power: 3194.78mW
[1705932262.5133262] Voltage: 4.99V, Current: 538.10mA, Power: 2687.38mW
[1705932262.5626001] Voltage: 5.01V, Current: 630.90mA, Power: 3159.63mW
[1705932262.6162627] Voltage: 4.98V, Current: 634.20mA, Power: 3160.08mW
[1705932262.6650457] Voltage: 5.00V, Current: 625.00mA, Power: 3122.01mW
[1705932262.7141123] Voltage: 4.98V, Current: 590.80mA, Power: 2943.97mW
[1705932262.7632282] Voltage: 4.97V, Current: 617.90mA, Power: 3072.23mW
[1705932262.8129425] Voltage: 4.99V, Current: 597.60mA, Power: 2979.72mW
[1705932262.8655922] Voltage: 4.99V, Current: 548.10mA, Power: 2733.58mW
[1705932262.9152865] Voltage: 4.97V, Current: 667.10mA, Power: 3315.05mW
[1705932262.9639323] Voltage: 4.98V, Current: 633.00mA, Power: 3152.93mW
[1705932263.0131907] Voltage: 4.99V, Current: 638.30mA, Power: 3183.09mW
[1705932263.0663614] Voltage: 4.98V, Current: 636.60mA, Power: 3172.99mW
[1705932263.1155207] Voltage: 4.98V, Current: 636.80mA, Power: 3171.63mW
[1705932263.1646302] Voltage: 4.98V, Current: 591.10mA, Power: 2946.04mW
[1705932263.213937] Voltage: 4.98V, Current: 633.40mA, Power: 3156.33mW
[1705932263.263138] Voltage: 4.99V, Current: 666.70mA, Power: 3323.99mW
[1705932263.3162558] Voltage: 4.98V, Current: 638.80mA, Power: 3182.54mW
[1705932263.3654842] Voltage: 5.00V, Current: 645.50mA, Power: 3228.67mW
[1705932263.414554] Voltage: 4.98V, Current: 712.10mA, Power: 3549.25mW
[1705932263.4637353] Voltage: 4.97V, Current: 626.40mA, Power: 3115.75mW
[1705932263.5129201] Voltage: 4.98V, Current: 477.50mA, Power: 2379.14mW
[1705932263.5665874] Voltage: 5.00V, Current: 449.10mA, Power: 2244.84mW
[1705932263.615347] Voltage: 4.98V, Current: 501.60mA, Power: 2498.38mW
[1705932263.6645277] Voltage: 4.99V, Current: 390.60mA, Power: 1947.61mW
[1705932263.7141182] Voltage: 4.97V, Current: 506.10mA, Power: 2517.83mW
[1705932263.7668045] Voltage: 4.98V, Current: 498.80mA, Power: 2485.48mW
[1705932263.81608] Voltage: 4.98V, Current: 446.50mA, Power: 2224.05mW
[1705932263.865383] Voltage: 4.97V, Current: 373.40mA, Power: 1854.12mW
[1705932263.914761] Voltage: 4.95V, Current: 477.10mA, Power: 2362.11mW
[1705932263.9634888] Voltage: 4.98V, Current: 528.20mA, Power: 2631.89mW
[1705932264.0167117] Voltage: 4.99V, Current: 490.90mA, Power: 2447.59mW
[1705932264.0659227] Voltage: 4.99V, Current: 498.20mA, Power: 2485.02mW
[1705932264.1148539] Voltage: 4.99V, Current: 491.40mA, Power: 2450.71mW
[1705932264.1647127] Voltage: 4.98V, Current: 475.50mA, Power: 2370.21mW
[1705932264.2133775] Voltage: 4.98V, Current: 489.60mA, Power: 2438.58mW
[1705932264.2664979] Voltage: 4.99V, Current: 483.50mA, Power: 2410.75mW
[1705932264.315599] Voltage: 4.98V, Current: 508.80mA, Power: 2533.23mW
[1705932264.3647773] Voltage: 4.98V, Current: 513.50mA, Power: 2557.87mW
[1705932264.4139786] Voltage: 4.99V, Current: 501.20mA, Power: 2499.35mW
[1705932264.4673758] Voltage: 4.98V, Current: 500.30mA, Power: 2493.84mW
[1705932264.5163708] Voltage: 4.99V, Current: 491.60mA, Power: 2452.29mW
[1705932264.5657718] Voltage: 4.98V, Current: 468.80mA, Power: 2335.14mW
[1705932264.6147304] Voltage: 4.99V, Current: 490.00mA, Power: 2442.77mW
[1705932264.664019] Voltage: 4.98V, Current: 486.30mA, Power: 2423.99mW
[1705932264.7171607] Voltage: 4.99V, Current: 485.90mA, Power: 2422.60mW
[1705932264.766113] Voltage: 4.98V, Current: 467.30mA, Power: 2329.30mW
[1705932264.8155773] Voltage: 4.99V, Current: 482.80mA, Power: 2406.76mW
[1705932264.8644445] Voltage: 4.99V, Current: 486.30mA, Power: 2425.52mW
[1705932264.913705] Voltage: 4.99V, Current: 504.20mA, Power: 2513.56mW
[1705932264.967065] Voltage: 4.98V, Current: 488.10mA, Power: 2433.16mW
[1705932265.0162723] Voltage: 4.99V, Current: 500.40mA, Power: 2494.73mW
[1705932265.065745] Voltage: 4.98V, Current: 485.30mA, Power: 2418.11mW
[1705932265.1144023] Voltage: 4.99V, Current: 483.10mA, Power: 2410.27mW
[1705932265.1677222] Voltage: 4.99V, Current: 484.90mA, Power: 2417.27mW
[1705932265.2168756] Voltage: 4.99V, Current: 494.10mA, Power: 2464.71mW
[1705932265.2660923] Voltage: 4.99V, Current: 495.40mA, Power: 2469.68mW
[1705932265.3152323] Voltage: 4.99V, Current: 483.10mA, Power: 2411.54mW
[1705932265.364316] Voltage: 4.98V, Current: 486.20mA, Power: 2421.85mW
[1705932265.4176617] Voltage: 4.98V, Current: 481.50mA, Power: 2398.66mW
[1705932265.4667404] Voltage: 4.98V, Current: 529.70mA, Power: 2640.07mW
[1705932265.5157354] Voltage: 4.98V, Current: 549.60mA, Power: 2739.60mW
[1705932265.5651958] Voltage: 4.99V, Current: 492.00mA, Power: 2456.85mW
[1705932265.6143944] Voltage: 4.95V, Current: 495.30mA, Power: 2453.42mW
[1705932265.6674793] Voltage: 4.99V, Current: 500.50mA, Power: 2495.72mW
[1705932265.7164695] Voltage: 4.99V, Current: 498.20mA, Power: 2483.61mW
[1705932265.7662742] Voltage: 4.99V, Current: 509.30mA, Power: 2538.87mW
[1705932265.8154523] Voltage: 4.98V, Current: 485.40mA, Power: 2419.64mW
[1705932265.8682358] Voltage: 4.99V, Current: 506.30mA, Power: 2524.16mW
[1705932265.9172351] Voltage: 4.99V, Current: 475.70mA, Power: 2373.37mW
[1705932265.9663644] Voltage: 4.98V, Current: 500.20mA, Power: 2492.99mW
[1705932266.0156848] Voltage: 4.98V, Current: 509.30mA, Power: 2538.54mW
[1705932266.0648704] Voltage: 4.99V, Current: 492.70mA, Power: 2456.68mW
[1705932266.118022] Voltage: 4.98V, Current: 484.10mA, Power: 2412.62mW
[1705932266.1673253] Voltage: 4.99V, Current: 497.90mA, Power: 2482.29mW
[1705932266.2163112] Voltage: 4.98V, Current: 492.50mA, Power: 2453.82mW
[1705932266.2660208] Voltage: 4.99V, Current: 519.70mA, Power: 2590.75mW
[1705932266.3146772] Voltage: 4.99V, Current: 509.50mA, Power: 2541.64mW
[1705932266.3677452] Voltage: 4.98V, Current: 505.30mA, Power: 2517.77mW
[1705932266.4170785] Voltage: 4.99V, Current: 487.20mA, Power: 2428.72mW
[1705932266.4661353] Voltage: 4.98V, Current: 504.90mA, Power: 2515.81mW
[1705932266.5154247] Voltage: 4.99V, Current: 481.80mA, Power: 2403.50mW
[1705932266.5690355] Voltage: 4.99V, Current: 494.00mA, Power: 2462.85mW
[1705932266.617766] Voltage: 4.98V, Current: 489.50mA, Power: 2439.76mW
[1705932266.6669085] Voltage: 4.98V, Current: 486.70mA, Power: 2424.19mW
[1705932266.7160518] Voltage: 4.98V, Current: 479.70mA, Power: 2389.24mW
[1705932266.765346] Voltage: 4.98V, Current: 485.20mA, Power: 2417.12mW
[1705932266.8187802] Voltage: 4.99V, Current: 496.00mA, Power: 2476.07mW
[1705932266.8677492] Voltage: 4.99V, Current: 500.70mA, Power: 2496.52mW
[1705932266.916835] Voltage: 4.99V, Current: 497.60mA, Power: 2483.18mW
[1705932266.9662051] Voltage: 4.98V, Current: 482.00mA, Power: 2401.26mW
[1705932267.0152564] Voltage: 4.99V, Current: 488.90mA, Power: 2438.89mW
[1705932267.0683384] Voltage: 4.98V, Current: 490.70mA, Power: 2444.11mW
[1705932267.1175356] Voltage: 4.99V, Current: 490.90mA, Power: 2450.84mW
[1705932267.1663828] Voltage: 4.99V, Current: 554.50mA, Power: 2764.60mW
[1705932267.2163174] Voltage: 4.99V, Current: 489.80mA, Power: 2445.04mW
[1705932267.2655365] Voltage: 4.97V, Current: 522.80mA, Power: 2600.73mW
[1705932267.318689] Voltage: 4.98V, Current: 490.10mA, Power: 2440.94mW
[1705932267.3672945] Voltage: 4.99V, Current: 489.60mA, Power: 2440.69mW
[1705932267.4164948] Voltage: 4.97V, Current: 508.10mA, Power: 2527.37mW
[1705932267.4657123] Voltage: 4.99V, Current: 491.70mA, Power: 2452.52mW
[1705932267.5189776] Voltage: 4.99V, Current: 488.00mA, Power: 2434.69mW
