[1705927078.6140835] Voltage: 4.98V, Current: 406.40mA, Power: 2023.12mW
[1705927198.7466493] Voltage: 4.95V, Current: 563.20mA, Power: 2786.37mW
[1705927198.796079] Voltage: 4.99V, Current: 595.00mA, Power: 2969.39mW
[1705927198.8451855] Voltage: 4.98V, Current: 643.40mA, Power: 3201.13mW
[1705927198.8943565] Voltage: 4.99V, Current: 545.30mA, Power: 2723.14mW
[1705927198.9435046] Voltage: 4.98V, Current: 558.80mA, Power: 2784.68mW
[1705927198.996712] Voltage: 4.98V, Current: 693.30mA, Power: 3455.50mW
[1705927199.0459344] Voltage: 4.99V, Current: 558.60mA, Power: 2788.01mW
[1705927199.0951269] Voltage: 4.99V, Current: 566.80mA, Power: 2826.59mW
[1705927199.1441002] Voltage: 4.99V, Current: 691.70mA, Power: 3450.44mW
[1705927199.1973858] Voltage: 4.98V, Current: 566.50mA, Power: 2820.88mW
[1705927199.246502] Voltage: 4.98V, Current: 576.20mA, Power: 2872.31mW
[1705927199.2957225] Voltage: 4.98V, Current: 699.80mA, Power: 3488.12mW
[1705927199.344853] Voltage: 4.99V, Current: 573.30mA, Power: 2858.53mW
[1705927199.3940988] Voltage: 4.98V, Current: 573.40mA, Power: 2857.24mW
[1705927199.4472842] Voltage: 4.99V, Current: 688.80mA, Power: 3434.78mW
[1705927199.4965978] Voltage: 4.99V, Current: 546.60mA, Power: 2724.94mW
[1705927199.5457625] Voltage: 4.98V, Current: 568.00mA, Power: 2830.70mW
[1705927199.5947351] Voltage: 4.99V, Current: 689.70mA, Power: 3439.53mW
[1705927199.6439784] Voltage: 4.99V, Current: 573.10mA, Power: 2856.95mW
[1705927199.697049] Voltage: 4.99V, Current: 559.00mA, Power: 2789.84mW
[1705927199.746262] Voltage: 4.99V, Current: 678.70mA, Power: 3385.10mW
[1705927199.795221] Voltage: 4.98V, Current: 569.00mA, Power: 2834.49mW
[1705927199.8446321] Voltage: 4.97V, Current: 564.90mA, Power: 2809.76mW
[1705927199.8977864] Voltage: 4.98V, Current: 691.60mA, Power: 3443.98mW
[1705927199.9469745] Voltage: 4.99V, Current: 574.50mA, Power: 2868.29mW
[1705927199.996137] Voltage: 4.98V, Current: 561.60mA, Power: 2799.00mW
[1705927200.0452416] Voltage: 4.98V, Current: 596.30mA, Power: 2972.25mW
[1705927200.094402] Voltage: 4.97V, Current: 550.60mA, Power: 2734.15mW
[1705927200.1478114] Voltage: 4.99V, Current: 552.40mA, Power: 2755.12mW
[1705927200.1967025] Voltage: 4.99V, Current: 686.30mA, Power: 3422.78mW
[1705927200.246023] Voltage: 4.98V, Current: 559.30mA, Power: 2785.31mW
[1705927200.2951279] Voltage: 4.99V, Current: 568.70mA, Power: 2838.33mW
[1705927200.3443763] Voltage: 4.98V, Current: 695.50mA, Power: 3465.57mW
[1705927200.397456] Voltage: 4.98V, Current: 560.60mA, Power: 2790.77mW
[1705927200.4466825] Voltage: 4.98V, Current: 560.10mA, Power: 2791.44mW
[1705927200.49596] Voltage: 4.99V, Current: 692.10mA, Power: 3451.89mW
[1705927200.544973] Voltage: 4.98V, Current: 577.40mA, Power: 2873.74mW
[1705927200.5942981] Voltage: 4.99V, Current: 572.30mA, Power: 2854.77mW
[1705927200.6475039] Voltage: 4.98V, Current: 665.50mA, Power: 3317.24mW
[1705927200.6964502] Voltage: 4.98V, Current: 602.30mA, Power: 2999.91mW
[1705927200.7457051] Voltage: 4.99V, Current: 558.90mA, Power: 2790.27mW
[1705927200.7949553] Voltage: 4.98V, Current: 631.10mA, Power: 3140.50mW
[1705927200.848212] Voltage: 4.97V, Current: 553.70mA, Power: 2749.34mW
[1705927200.8973706] Voltage: 5.00V, Current: 555.50mA, Power: 2775.15mW
[1705927200.9464154] Voltage: 4.99V, Current: 807.30mA, Power: 4024.79mW
[1705927200.9957314] Voltage: 4.99V, Current: 548.60mA, Power: 2739.25mW
[1705927201.0447707] Voltage: 5.00V, Current: 547.80mA, Power: 2736.86mW
[1705927201.09799] Voltage: 4.99V, Current: 748.60mA, Power: 3733.29mW
[1705927201.1472926] Voltage: 4.98V, Current: 573.50mA, Power: 2858.42mW
[1705927201.1962924] Voltage: 5.00V, Current: 577.40mA, Power: 2885.00mW
[1705927201.245625] Voltage: 4.99V, Current: 672.40mA, Power: 3352.00mW
[1705927201.294692] Voltage: 4.98V, Current: 561.80mA, Power: 2797.89mW
[1705927201.347857] Voltage: 4.99V, Current: 552.80mA, Power: 2760.04mW
[1705927201.3970513] Voltage: 4.98V, Current: 638.60mA, Power: 3182.34mW
[1705927201.4461] Voltage: 4.98V, Current: 562.40mA, Power: 2798.80mW
[1705927201.4953265] Voltage: 5.00V, Current: 556.90mA, Power: 2783.53mW
[1705927201.548573] Voltage: 4.99V, Current: 693.50mA, Power: 3458.32mW
[1705927201.5976799] Voltage: 4.98V, Current: 680.10mA, Power: 3385.84mW
[1705927201.6468818] Voltage: 5.00V, Current: 543.00mA, Power: 2716.68mW
[1705927201.6960537] Voltage: 4.99V, Current: 679.70mA, Power: 3389.98mW
[1705927201.7452652] Voltage: 4.97V, Current: 650.40mA, Power: 3232.40mW
[1705927201.798701] Voltage: 4.99V, Current: 568.90mA, Power: 2841.09mW
[1705927201.847634] Voltage: 4.98V, Current: 707.00mA, Power: 3524.39mW
[1705927201.8969295] Voltage: 4.97V, Current: 667.00mA, Power: 3318.02mW
[1705927201.946125] Voltage: 4.99V, Current: 574.00mA, Power: 2863.57mW
[1705927201.9952219] Voltage: 4.98V, Current: 690.00mA, Power: 3437.65mW
[1705927202.04841] Voltage: 4.97V, Current: 676.40mA, Power: 3361.79mW
[1705927202.0975907] Voltage: 5.00V, Current: 560.30mA, Power: 2798.96mW
[1705927202.1468034] Voltage: 4.98V, Current: 691.50mA, Power: 3446.07mW
[1705927202.1959298] Voltage: 4.97V, Current: 677.10mA, Power: 3365.13mW
[1705927202.2489924] Voltage: 4.98V, Current: 554.80mA, Power: 2763.77mW
[1705927202.2982075] Voltage: 4.98V, Current: 711.60mA, Power: 3543.08mW
[1705927202.347493] Voltage: 4.98V, Current: 693.20mA, Power: 3450.53mW
[1705927202.396643] Voltage: 4.99V, Current: 567.10mA, Power: 2827.79mW
[1705927202.4456687] Voltage: 4.98V, Current: 578.00mA, Power: 2878.56mW
[1705927202.4988854] Voltage: 4.94V, Current: 740.70mA, Power: 3662.58mW
[1705927202.5481238] Voltage: 4.98V, Current: 566.10mA, Power: 2821.56mW
[1705927202.5971816] Voltage: 4.98V, Current: 568.90mA, Power: 2835.33mW
[1705927202.6464522] Voltage: 4.99V, Current: 728.40mA, Power: 3632.66mW
[1705927202.6956642] Voltage: 4.99V, Current: 573.70mA, Power: 2860.56mW
[1705927202.7488678] Voltage: 4.98V, Current: 550.70mA, Power: 2740.88mW
[1705927202.7980008] Voltage: 4.98V, Current: 726.90mA, Power: 3622.86mW
[1705927202.8473098] Voltage: 4.97V, Current: 554.90mA, Power: 2758.59mW
[1705927202.8964064] Voltage: 4.98V, Current: 563.60mA, Power: 2808.53mW
[1705927202.9497309] Voltage: 4.98V, Current: 677.40mA, Power: 3376.26mW
[1705927202.9994178] Voltage: 4.98V, Current: 578.70mA, Power: 2879.70mW
[1705927203.0478344] Voltage: 4.99V, Current: 564.60mA, Power: 2816.30mW
[1705927203.0969925] Voltage: 4.99V, Current: 727.90mA, Power: 3629.93mW
[1705927203.1461112] Voltage: 4.97V, Current: 572.80mA, Power: 2848.46mW
[1705927203.1993556] Voltage: 4.98V, Current: 552.70mA, Power: 2753.09mW
[1705927203.2483947] Voltage: 4.98V, Current: 644.60mA, Power: 3211.86mW
[1705927203.297484] Voltage: 4.98V, Current: 569.20mA, Power: 2835.55mW
[1705927203.346696] Voltage: 4.98V, Current: 560.40mA, Power: 2792.63mW
[1705927203.3959477] Voltage: 4.98V, Current: 706.00mA, Power: 3518.62mW
[1705927203.4492347] Voltage: 4.99V, Current: 559.20mA, Power: 2791.73mW
[1705927203.4984486] Voltage: 4.98V, Current: 551.70mA, Power: 2749.42mW
[1705927203.5474365] Voltage: 4.98V, Current: 675.50mA, Power: 3366.98mW
[1705927203.5966656] Voltage: 4.99V, Current: 564.70mA, Power: 2816.37mW
[1705927203.649797] Voltage: 4.99V, Current: 577.10mA, Power: 2878.85mW
[1705927203.6990328] Voltage: 4.98V, Current: 697.60mA, Power: 3476.09mW
[1705927203.7484822] Voltage: 4.99V, Current: 557.70mA, Power: 2784.81mW
[1705927203.7976575] Voltage: 4.98V, Current: 561.10mA, Power: 2794.56mW
[1705927203.8466222] Voltage: 4.98V, Current: 681.60mA, Power: 3394.72mW
[1705927203.8998027] Voltage: 4.99V, Current: 551.80mA, Power: 2753.34mW
[1705927203.949067] Voltage: 4.99V, Current: 558.70mA, Power: 2786.71mW
[1705927203.9982252] Voltage: 4.98V, Current: 701.00mA, Power: 3493.45mW
[1705927204.0473952] Voltage: 4.98V, Current: 544.90mA, Power: 2715.29mW
[1705927204.0965862] Voltage: 4.99V, Current: 574.40mA, Power: 2864.40mW
[1705927204.1499176] Voltage: 4.98V, Current: 665.40mA, Power: 3316.17mW
[1705927204.1988745] Voltage: 4.98V, Current: 558.40mA, Power: 2781.49mW
[1705927204.2481904] Voltage: 4.98V, Current: 556.30mA, Power: 2772.62mW
[1705927204.2974024] Voltage: 4.99V, Current: 696.60mA, Power: 3475.11mW
[1705927204.3505065] Voltage: 4.98V, Current: 560.10mA, Power: 2791.94mW
[1705927204.399551] Voltage: 4.99V, Current: 575.80mA, Power: 2870.37mW
[1705927204.4488406] Voltage: 4.98V, Current: 687.70mA, Power: 3427.63mW
[1705927204.49806] Voltage: 4.98V, Current: 549.20mA, Power: 2733.75mW
[1705927204.5470397] Voltage: 4.99V, Current: 551.30mA, Power: 2751.69mW
[1705927204.6002772] Voltage: 4.98V, Current: 664.80mA, Power: 3313.74mW
[1705927204.6494608] Voltage: 4.98V, Current: 599.40mA, Power: 2982.41mW
[1705927204.69862] Voltage: 4.99V, Current: 554.90mA, Power: 2771.10mW
[1705927204.7477763] Voltage: 4.98V, Current: 674.20mA, Power: 3354.79mW
[1705927204.7971373] Voltage: 4.98V, Current: 554.50mA, Power: 2763.73mW
[1705927204.8501568] Voltage: 4.99V, Current: 555.10mA, Power: 2771.23mW
[1705927204.8993924] Voltage: 4.99V, Current: 679.90mA, Power: 3389.49mW
[1705927204.9486187] Voltage: 4.98V, Current: 562.40mA, Power: 2799.27mW
[1705927204.9975555] Voltage: 4.99V, Current: 545.80mA, Power: 2725.09mW
[1705927205.050844] Voltage: 4.99V, Current: 696.50mA, Power: 3472.28mW
[1705927205.1000538] Voltage: 4.98V, Current: 587.50mA, Power: 2923.34mW
[1705927205.1492448] Voltage: 4.99V, Current: 551.60mA, Power: 2753.85mW
[1705927205.1981425] Voltage: 4.99V, Current: 720.30mA, Power: 3592.45mW
[1705927205.2473137] Voltage: 4.98V, Current: 556.10mA, Power: 2771.39mW
[1705927205.3007019] Voltage: 4.99V, Current: 553.60mA, Power: 2763.42mW
[1705927205.3499517] Voltage: 4.98V, Current: 531.00mA, Power: 2644.70mW
[1705927205.3990834] Voltage: 4.97V, Current: 555.30mA, Power: 2757.19mW
[1705927205.4481792] Voltage: 4.99V, Current: 552.80mA, Power: 2759.44mW
[1705927205.497392] Voltage: 4.98V, Current: 667.20mA, Power: 3324.98mW
[1705927205.5506358] Voltage: 4.93V, Current: 550.30mA, Power: 2714.23mW
[1705927205.5999093] Voltage: 4.99V, Current: 567.10mA, Power: 2831.83mW
[1705927205.649087] Voltage: 4.99V, Current: 525.60mA, Power: 2620.61mW
[1705927205.6981237] Voltage: 4.99V, Current: 462.40mA, Power: 2309.62mW
[1705927205.7472517] Voltage: 4.96V, Current: 445.30mA, Power: 2209.34mW
[1705927205.8005192] Voltage: 4.98V, Current: 437.60mA, Power: 2181.14mW
[1705927205.84955] Voltage: 4.98V, Current: 467.30mA, Power: 2329.21mW
[1705927205.8990045] Voltage: 4.99V, Current: 485.70mA, Power: 2421.81mW
[1705927205.9479127] Voltage: 4.99V, Current: 490.70mA, Power: 2446.88mW
[1705927206.0011444] Voltage: 4.99V, Current: 462.30mA, Power: 2305.83mW
[1705927206.0503802] Voltage: 4.99V, Current: 487.10mA, Power: 2429.63mW
[1705927206.0994165] Voltage: 4.98V, Current: 464.70mA, Power: 2315.71mW
[1705927206.1486852] Voltage: 4.98V, Current: 483.60mA, Power: 2409.53mW
[1705927206.1978502] Voltage: 4.98V, Current: 464.60mA, Power: 2314.98mW
[1705927206.2510111] Voltage: 4.98V, Current: 506.70mA, Power: 2523.05mW
[1705927206.3001096] Voltage: 4.98V, Current: 470.00mA, Power: 2342.03mW
[1705927206.349309] Voltage: 4.98V, Current: 480.40mA, Power: 2394.04mW
[1705927206.3986926] Voltage: 4.98V, Current: 474.40mA, Power: 2362.21mW
[1705927206.4475486] Voltage: 5.01V, Current: 493.80mA, Power: 2472.83mW
[1705927206.5010679] Voltage: 4.99V, Current: 479.90mA, Power: 2394.09mW
[1705927206.5500908] Voltage: 4.98V, Current: 485.00mA, Power: 2417.25mW
[1705927206.5991592] Voltage: 4.98V, Current: 480.40mA, Power: 2394.43mW
[1705927206.6483746] Voltage: 4.98V, Current: 478.60mA, Power: 2383.73mW
[1705927206.7015846] Voltage: 4.97V, Current: 450.60mA, Power: 2237.23mW
[1705927206.750717] Voltage: 4.93V, Current: 548.40mA, Power: 2704.26mW
[1705927206.7997682] Voltage: 4.99V, Current: 464.50mA, Power: 2316.42mW
[1705927206.8489263] Voltage: 4.96V, Current: 479.50mA, Power: 2376.07mW
[1705927206.8983078] Voltage: 4.97V, Current: 481.50mA, Power: 2395.42mW
[1705927206.9513793] Voltage: 4.98V, Current: 474.50mA, Power: 2360.69mW
[1705927207.0005589] Voltage: 4.99V, Current: 470.80mA, Power: 2348.12mW
[1705927207.0498114] Voltage: 4.98V, Current: 463.30mA, Power: 2306.91mW
[1705927207.0988245] Voltage: 4.98V, Current: 687.30mA, Power: 3424.26mW
[1705927207.1481724] Voltage: 4.99V, Current: 675.90mA, Power: 3369.65mW
[1705927207.201383] Voltage: 4.98V, Current: 661.20mA, Power: 3292.51mW
[1705927207.250418] Voltage: 4.99V, Current: 675.00mA, Power: 3366.89mW
[1705927207.299462] Voltage: 4.99V, Current: 638.30mA, Power: 3182.92mW
[1705927207.3487601] Voltage: 4.98V, Current: 670.40mA, Power: 3341.27mW
[1705927207.4018896] Voltage: 4.99V, Current: 674.40mA, Power: 3362.67mW
[1705927207.4511535] Voltage: 4.98V, Current: 473.40mA, Power: 2356.84mW
[1705927207.500253] Voltage: 4.99V, Current: 477.10mA, Power: 2379.24mW
[1705927207.5496154] Voltage: 4.99V, Current: 494.20mA, Power: 2463.70mW
[1705927207.598705] Voltage: 4.99V, Current: 480.20mA, Power: 2394.06mW
[1705927207.6520996] Voltage: 4.98V, Current: 493.10mA, Power: 2455.10mW
[1705927207.7010615] Voltage: 4.98V, Current: 492.80mA, Power: 2456.44mW
[1705927207.7501922] Voltage: 4.99V, Current: 467.60mA, Power: 2331.99mW
[1705927207.799526] Voltage: 4.98V, Current: 474.30mA, Power: 2363.78mW
[1705927207.8485873] Voltage: 4.98V, Current: 471.10mA, Power: 2348.33mW
[1705927207.9018948] Voltage: 4.98V, Current: 481.50mA, Power: 2397.66mW
[1705927207.9511065] Voltage: 4.99V, Current: 479.90mA, Power: 2392.57mW
[1705927208.0002692] Voltage: 4.99V, Current: 473.20mA, Power: 2359.93mW
[1705927208.0495274] Voltage: 4.98V, Current: 471.80mA, Power: 2351.33mW
[1705927208.1026251] Voltage: 4.99V, Current: 471.70mA, Power: 2352.42mW
[1705927208.1518047] Voltage: 4.99V, Current: 491.50mA, Power: 2451.88mW
[1705927208.2009292] Voltage: 4.98V, Current: 486.00mA, Power: 2422.11mW
[1705927208.2500594] Voltage: 4.99V, Current: 481.60mA, Power: 2403.10mW
[1705927208.2992444] Voltage: 4.98V, Current: 471.00mA, Power: 2347.30mW
[1705927208.3525302] Voltage: 4.98V, Current: 472.60mA, Power: 2355.54mW
[1705927208.4016128] Voltage: 4.98V, Current: 475.00mA, Power: 2366.69mW
[1705927208.4508324] Voltage: 4.99V, Current: 476.20mA, Power: 2374.70mW
[1705927208.499822] Voltage: 4.98V, Current: 470.90mA, Power: 2346.19mW
[1705927208.5492382] Voltage: 4.98V, Current: 468.40mA, Power: 2333.97mW
[1705927208.602333] Voltage: 4.99V, Current: 473.80mA, Power: 2363.17mW
[1705927208.6513999] Voltage: 4.99V, Current: 521.50mA, Power: 2601.17mW
[1705927208.7006795] Voltage: 4.99V, Current: 476.40mA, Power: 2375.74mW
[1705927208.749753] Voltage: 4.99V, Current: 483.40mA, Power: 2410.66mW
[1705927208.8031373] Voltage: 4.98V, Current: 550.80mA, Power: 2742.80mW
[1705927208.852124] Voltage: 4.99V, Current: 495.10mA, Power: 2470.93mW
[1705927208.9014063] Voltage: 4.97V, Current: 483.10mA, Power: 2402.17mW
[1705927208.950523] Voltage: 4.98V, Current: 471.00mA, Power: 2346.87mW
[1705927208.999903] Voltage: 4.98V, Current: 476.60mA, Power: 2374.41mW
[1705927209.0529246] Voltage: 4.98V, Current: 468.70mA, Power: 2335.04mW
[1705927209.1020195] Voltage: 4.98V, Current: 467.60mA, Power: 2329.44mW
[1705927209.1513937] Voltage: 4.99V, Current: 471.90mA, Power: 2353.44mW
[1705927209.2003992] Voltage: 4.98V, Current: 471.60mA, Power: 2349.76mW
[1705927209.2497401] Voltage: 4.99V, Current: 464.20mA, Power: 2315.09mW
[1705927209.3028383] Voltage: 4.98V, Current: 482.50mA, Power: 2404.39mW
[1705927209.3520422] Voltage: 4.99V, Current: 465.10mA, Power: 2319.39mW
[1705927209.4011683] Voltage: 4.98V, Current: 528.80mA, Power: 2635.03mW
[1705927209.450378] Voltage: 4.97V, Current: 533.70mA, Power: 2654.28mW
[1705927209.5033998] Voltage: 4.98V, Current: 552.50mA, Power: 2753.93mW
[1705927209.552798] Voltage: 4.99V, Current: 523.90mA, Power: 2612.02mW
[1705927209.601746] Voltage: 4.98V, Current: 532.50mA, Power: 2654.49mW
[1705927209.6509252] Voltage: 4.99V, Current: 520.30mA, Power: 2594.94mW
[1705927209.7000325] Voltage: 4.98V, Current: 523.50mA, Power: 2608.49mW
[1705927209.7531726] Voltage: 4.98V, Current: 484.80mA, Power: 2415.86mW
[1705927209.8024743] Voltage: 4.99V, Current: 523.90mA, Power: 2612.80mW
[1705927209.8518035] Voltage: 4.99V, Current: 701.80mA, Power: 3499.80mW
[1705927209.901008] Voltage: 4.99V, Current: 704.90mA, Power: 3514.37mW
[1705927209.9501224] Voltage: 4.98V, Current: 663.40mA, Power: 3306.27mW
[1705927210.0032673] Voltage: 4.99V, Current: 484.80mA, Power: 2417.29mW
[1705927210.0523849] Voltage: 4.99V, Current: 522.10mA, Power: 2604.01mW
[1705927210.1016262] Voltage: 4.98V, Current: 521.60mA, Power: 2598.14mW
[1705927210.1507099] Voltage: 4.98V, Current: 520.10mA, Power: 2592.59mW
[1705927210.203664] Voltage: 4.98V, Current: 539.80mA, Power: 2688.72mW
[1705927210.2530327] Voltage: 4.98V, Current: 470.60mA, Power: 2344.98mW
[1705927210.30243] Voltage: 4.98V, Current: 464.40mA, Power: 2312.57mW
[1705927210.3514485] Voltage: 4.99V, Current: 701.60mA, Power: 3498.40mW
[1705927210.4006062] Voltage: 4.98V, Current: 575.40mA, Power: 2864.71mW
[1705927210.453759] Voltage: 4.99V, Current: 562.90mA, Power: 2809.96mW
[1705927210.5030918] Voltage: 4.98V, Current: 391.30mA, Power: 1950.07mW
[1705927210.55224] Voltage: 5.00V, Current: 388.40mA, Power: 1940.63mW
[1705927210.6013932] Voltage: 4.99V, Current: 381.60mA, Power: 1902.55mW
[1705927210.6504095] Voltage: 4.98V, Current: 380.00mA, Power: 1892.98mW
[1705927210.7038045] Voltage: 4.97V, Current: 390.60mA, Power: 1942.72mW
[1705927210.7528613] Voltage: 4.98V, Current: 385.00mA, Power: 1918.63mW
[1705927210.802055] Voltage: 4.98V, Current: 392.70mA, Power: 1956.92mW
[1705927210.8515866] Voltage: 4.99V, Current: 379.30mA, Power: 1891.53mW
[1705927210.900361] Voltage: 4.99V, Current: 382.50mA, Power: 1907.14mW
[1705927210.953426] Voltage: 4.99V, Current: 376.30mA, Power: 1876.04mW
[1705927211.00282] Voltage: 4.98V, Current: 380.10mA, Power: 1894.02mW
[1705927211.0519514] Voltage: 4.99V, Current: 374.10mA, Power: 1865.38mW
[1705927211.1010628] Voltage: 4.99V, Current: 381.60mA, Power: 1902.70mW
[1705927211.1544535] Voltage: 4.99V, Current: 379.10mA, Power: 1890.12mW
[1705927211.2034202] Voltage: 4.99V, Current: 445.30mA, Power: 2220.10mW
[1705927211.2526534] Voltage: 4.99V, Current: 378.50mA, Power: 1887.16mW
[1705927211.3022127] Voltage: 4.97V, Current: 375.30mA, Power: 1865.51mW
[1705927211.3510418] Voltage: 4.98V, Current: 388.20mA, Power: 1934.27mW
[1705927211.4040792] Voltage: 4.99V, Current: 400.50mA, Power: 1997.65mW
[1705927211.4535217] Voltage: 4.99V, Current: 384.50mA, Power: 1917.42mW
[1705927211.5024128] Voltage: 4.99V, Current: 386.80mA, Power: 1929.64mW
[1705927211.5517392] Voltage: 4.98V, Current: 378.00mA, Power: 1883.51mW
[1705927211.600877] Voltage: 4.99V, Current: 375.10mA, Power: 1870.59mW
[1705927211.6540525] Voltage: 4.99V, Current: 377.40mA, Power: 1881.89mW
[1705927211.7031689] Voltage: 4.99V, Current: 377.10mA, Power: 1881.82mW
[1705927211.7524514] Voltage: 4.99V, Current: 380.40mA, Power: 1896.34mW
[1705927211.8015382] Voltage: 4.98V, Current: 383.70mA, Power: 1912.31mW
[1705927211.8546872] Voltage: 4.99V, Current: 375.50mA, Power: 1872.07mW
[1705927211.9040103] Voltage: 4.99V, Current: 375.50mA, Power: 1872.10mW
[1705927211.9531357] Voltage: 4.98V, Current: 448.30mA, Power: 2233.61mW
[1705927212.002683] Voltage: 4.96V, Current: 446.40mA, Power: 2215.19mW
[1705927212.0515125] Voltage: 4.98V, Current: 420.30mA, Power: 2092.80mW
[1705927212.104577] Voltage: 4.98V, Current: 388.90mA, Power: 1935.66mW
[1705927212.1538672] Voltage: 4.99V, Current: 382.70mA, Power: 1908.88mW
[1705927212.2029634] Voltage: 4.99V, Current: 430.90mA, Power: 2148.44mW
[1705927212.2521982] Voltage: 4.98V, Current: 382.10mA, Power: 1903.47mW
[1705927212.3013222] Voltage: 4.99V, Current: 381.10mA, Power: 1900.13mW
[1705927212.354473] Voltage: 4.99V, Current: 376.00mA, Power: 1874.82mW
[1705927212.403654] Voltage: 4.99V, Current: 381.80mA, Power: 1903.54mW
[1705927212.4529335] Voltage: 4.99V, Current: 373.90mA, Power: 1864.04mW
[1705927212.502026] Voltage: 4.99V, Current: 377.00mA, Power: 1879.60mW
[1705927212.5550528] Voltage: 4.99V, Current: 377.30mA, Power: 1881.45mW
[1705927212.6043818] Voltage: 4.99V, Current: 382.80mA, Power: 1908.43mW
[1705927212.6534858] Voltage: 4.98V, Current: 385.60mA, Power: 1921.43mW
[1705927212.7026944] Voltage: 4.99V, Current: 392.20mA, Power: 1955.43mW
[1705927212.7517486] Voltage: 4.99V, Current: 396.60mA, Power: 1977.61mW
[1705927212.8049538] Voltage: 4.96V, Current: 377.60mA, Power: 1874.43mW
[1705927212.854092] Voltage: 4.98V, Current: 389.00mA, Power: 1937.85mW
[1705927212.903476] Voltage: 4.98V, Current: 378.10mA, Power: 1883.58mW
[1705927212.9524755] Voltage: 4.99V, Current: 444.90mA, Power: 2220.28mW
