[1705927432.368055] Voltage: 4.97V, Current: 401.50mA, Power: 1997.29mW
[1705927563.074079] Voltage: 4.99V, Current: 683.00mA, Power: 3406.76mW
[1705927563.1233168] Voltage: 4.97V, Current: 544.00mA, Power: 2705.50mW
[1705927563.1723654] Voltage: 4.98V, Current: 713.60mA, Power: 3555.73mW
[1705927563.2220798] Voltage: 4.98V, Current: 557.40mA, Power: 2773.49mW
[1705927563.270923] Voltage: 4.98V, Current: 562.10mA, Power: 2801.42mW
[1705927563.3245409] Voltage: 4.99V, Current: 385.90mA, Power: 1924.52mW
[1705927563.3732035] Voltage: 4.99V, Current: 384.20mA, Power: 1915.80mW
[1705927563.422462] Voltage: 4.98V, Current: 380.00mA, Power: 1893.38mW
[1705927563.4716558] Voltage: 4.99V, Current: 386.20mA, Power: 1927.53mW
[1705927563.5207162] Voltage: 4.98V, Current: 372.50mA, Power: 1856.13mW
[1705927563.5738585] Voltage: 4.99V, Current: 369.40mA, Power: 1841.80mW
[1705927563.6233711] Voltage: 4.99V, Current: 380.90mA, Power: 1898.94mW
[1705927563.672169] Voltage: 4.98V, Current: 381.40mA, Power: 1901.22mW
[1705927563.7214243] Voltage: 4.99V, Current: 376.00mA, Power: 1874.52mW
[1705927563.7746391] Voltage: 4.99V, Current: 382.70mA, Power: 1908.10mW
[1705927563.823781] Voltage: 4.99V, Current: 374.80mA, Power: 1868.65mW
[1705927563.8729322] Voltage: 4.97V, Current: 368.40mA, Power: 1832.48mW
[1705927563.9220974] Voltage: 4.99V, Current: 383.30mA, Power: 1910.85mW
[1705927563.9711993] Voltage: 4.99V, Current: 390.10mA, Power: 1946.37mW
[1705927564.0243075] Voltage: 4.98V, Current: 405.40mA, Power: 2019.94mW
[1705927564.0735376] Voltage: 4.99V, Current: 437.10mA, Power: 2179.68mW
[1705927564.1228187] Voltage: 4.99V, Current: 381.70mA, Power: 1904.05mW
[1705927564.1719828] Voltage: 4.97V, Current: 378.70mA, Power: 1880.46mW
[1705927564.2211263] Voltage: 4.99V, Current: 383.40mA, Power: 1911.64mW
[1705927564.2743328] Voltage: 4.99V, Current: 380.80mA, Power: 1898.37mW
[1705927564.3235135] Voltage: 4.99V, Current: 382.70mA, Power: 1907.92mW
[1705927564.3728395] Voltage: 4.98V, Current: 381.50mA, Power: 1900.33mW
[1705927564.4220135] Voltage: 4.99V, Current: 395.30mA, Power: 1970.78mW
[1705927564.4752162] Voltage: 4.99V, Current: 374.30mA, Power: 1867.70mW
[1705927564.5242574] Voltage: 4.99V, Current: 394.40mA, Power: 1966.20mW
[1705927564.573563] Voltage: 4.99V, Current: 380.70mA, Power: 1897.86mW
[1705927564.6228101] Voltage: 4.99V, Current: 397.40mA, Power: 1982.58mW
[1705927564.6722863] Voltage: 4.98V, Current: 384.30mA, Power: 1914.82mW
[1705927564.7250748] Voltage: 4.98V, Current: 399.60mA, Power: 1990.76mW
[1705927564.7742746] Voltage: 4.98V, Current: 384.20mA, Power: 1914.27mW
[1705927564.8234694] Voltage: 4.99V, Current: 385.10mA, Power: 1920.19mW
[1705927564.8725739] Voltage: 4.99V, Current: 372.40mA, Power: 1856.75mW
[1705927564.9216547] Voltage: 4.98V, Current: 384.70mA, Power: 1917.73mW
[1705927564.9749331] Voltage: 4.99V, Current: 371.60mA, Power: 1852.63mW
[1705927565.0240574] Voltage: 4.97V, Current: 378.70mA, Power: 1883.23mW
[1705927565.0732417] Voltage: 4.99V, Current: 373.70mA, Power: 1863.17mW
[1705927565.1228325] Voltage: 4.99V, Current: 375.30mA, Power: 1871.11mW
[1705927565.17596] Voltage: 4.99V, Current: 371.40mA, Power: 1851.76mW
[1705927565.224687] Voltage: 4.98V, Current: 382.20mA, Power: 1902.26mW
[1705927565.27385] Voltage: 4.99V, Current: 388.40mA, Power: 1936.28mW
[1705927565.323068] Voltage: 4.98V, Current: 389.50mA, Power: 1940.69mW
[1705927565.3721833] Voltage: 4.99V, Current: 381.10mA, Power: 1900.79mW
[1705927565.4258254] Voltage: 4.99V, Current: 378.50mA, Power: 1887.57mW
[1705927565.474614] Voltage: 4.99V, Current: 379.60mA, Power: 1892.75mW
[1705927565.5238023] Voltage: 4.98V, Current: 374.90mA, Power: 1866.00mW
[1705927565.5730426] Voltage: 4.99V, Current: 376.00mA, Power: 1874.56mW
[1705927565.6220524] Voltage: 4.99V, Current: 369.40mA, Power: 1841.52mW
[1705927565.67534] Voltage: 4.98V, Current: 374.40mA, Power: 1865.03mW
[1705927565.7245684] Voltage: 4.99V, Current: 373.40mA, Power: 1861.61mW
[1705927565.7736003] Voltage: 4.99V, Current: 433.60mA, Power: 2162.20mW
[1705927565.8228693] Voltage: 4.99V, Current: 376.90mA, Power: 1879.08mW
[1705927565.876013] Voltage: 4.97V, Current: 384.70mA, Power: 1912.99mW
[1705927565.9252617] Voltage: 4.98V, Current: 384.30mA, Power: 1915.02mW
[1705927565.9748447] Voltage: 4.98V, Current: 378.30mA, Power: 1884.50mW
[1705927566.0234344] Voltage: 4.99V, Current: 404.50mA, Power: 2017.17mW
[1705927566.0726542] Voltage: 4.98V, Current: 367.30mA, Power: 1830.19mW
[1705927566.1257622] Voltage: 4.99V, Current: 377.20mA, Power: 1882.39mW
[1705927566.1749976] Voltage: 4.99V, Current: 371.90mA, Power: 1855.43mW
[1705927566.2246828] Voltage: 4.99V, Current: 377.80mA, Power: 1883.73mW
[1705927566.2734528] Voltage: 4.99V, Current: 373.90mA, Power: 1865.36mW
[1705927566.3226328] Voltage: 4.98V, Current: 685.60mA, Power: 3415.85mW
[1705927566.3757548] Voltage: 4.98V, Current: 556.30mA, Power: 2769.20mW
[1705927566.4250581] Voltage: 4.99V, Current: 558.00mA, Power: 2784.16mW
[1705927566.4740238] Voltage: 4.98V, Current: 655.50mA, Power: 3264.18mW
[1705927566.5237722] Voltage: 4.99V, Current: 572.10mA, Power: 2854.48mW
[1705927566.5766494] Voltage: 4.99V, Current: 573.50mA, Power: 2860.89mW
[1705927566.6261373] Voltage: 4.99V, Current: 710.30mA, Power: 3544.87mW
[1705927566.6751895] Voltage: 4.97V, Current: 575.60mA, Power: 2863.17mW
[1705927566.7244842] Voltage: 4.99V, Current: 734.90mA, Power: 3666.73mW
[1705927566.7736304] Voltage: 4.97V, Current: 684.50mA, Power: 3402.79mW
[1705927566.8260689] Voltage: 5.01V, Current: 581.30mA, Power: 2912.07mW
[1705927566.875645] Voltage: 4.99V, Current: 675.80mA, Power: 3370.90mW
[1705927566.9247296] Voltage: 4.98V, Current: 606.30mA, Power: 3019.02mW
[1705927566.9738808] Voltage: 5.00V, Current: 558.40mA, Power: 2790.67mW
[1705927567.0229657] Voltage: 4.97V, Current: 709.00mA, Power: 3526.90mW
[1705927567.0766253] Voltage: 4.98V, Current: 557.60mA, Power: 2776.26mW
[1705927567.1253703] Voltage: 4.99V, Current: 549.30mA, Power: 2740.65mW
[1705927567.1746569] Voltage: 4.98V, Current: 694.20mA, Power: 3460.07mW
[1705927567.2237089] Voltage: 4.98V, Current: 576.80mA, Power: 2873.69mW
[1705927567.2768722] Voltage: 4.99V, Current: 571.10mA, Power: 2847.16mW
[1705927567.32613] Voltage: 4.99V, Current: 689.90mA, Power: 3442.49mW
[1705927567.3756208] Voltage: 4.94V, Current: 551.30mA, Power: 2724.62mW
[1705927567.4244342] Voltage: 4.98V, Current: 569.60mA, Power: 2839.02mW
[1705927567.4735155] Voltage: 4.98V, Current: 710.10mA, Power: 3537.02mW
[1705927567.5267298] Voltage: 4.99V, Current: 565.90mA, Power: 2824.37mW
[1705927567.5757892] Voltage: 4.98V, Current: 711.90mA, Power: 3548.03mW
[1705927567.6254878] Voltage: 4.97V, Current: 680.60mA, Power: 3383.36mW
[1705927567.6743886] Voltage: 4.98V, Current: 554.60mA, Power: 2762.53mW
[1705927567.7233539] Voltage: 4.98V, Current: 445.20mA, Power: 2218.82mW
[1705927567.77675] Voltage: 4.96V, Current: 567.70mA, Power: 2815.74mW
[1705927567.8259282] Voltage: 4.99V, Current: 570.10mA, Power: 2843.12mW
[1705927567.8748825] Voltage: 4.98V, Current: 716.70mA, Power: 3571.93mW
[1705927567.924293] Voltage: 4.98V, Current: 573.80mA, Power: 2857.34mW
[1705927567.9778037] Voltage: 4.99V, Current: 576.80mA, Power: 2879.79mW
[1705927568.0266106] Voltage: 4.98V, Current: 679.80mA, Power: 3387.82mW
[1705927568.0756958] Voltage: 4.98V, Current: 567.40mA, Power: 2824.70mW
[1705927568.1249397] Voltage: 4.98V, Current: 556.80mA, Power: 2774.99mW
[1705927568.174059] Voltage: 4.98V, Current: 657.80mA, Power: 3278.04mW
[1705927568.2277246] Voltage: 5.00V, Current: 561.60mA, Power: 2805.29mW
[1705927568.2764676] Voltage: 4.98V, Current: 584.70mA, Power: 2914.00mW
[1705927568.3256493] Voltage: 4.98V, Current: 699.30mA, Power: 3479.15mW
[1705927568.3748477] Voltage: 4.98V, Current: 599.80mA, Power: 2989.94mW
[1705927568.4239066] Voltage: 4.98V, Current: 695.30mA, Power: 3465.63mW
[1705927568.4769313] Voltage: 4.97V, Current: 694.20mA, Power: 3451.03mW
[1705927568.5259728] Voltage: 5.01V, Current: 578.70mA, Power: 2899.59mW
[1705927568.5754588] Voltage: 4.98V, Current: 673.80mA, Power: 3355.36mW
[1705927568.6251466] Voltage: 4.99V, Current: 561.90mA, Power: 2805.39mW
[1705927568.6738713] Voltage: 4.99V, Current: 558.50mA, Power: 2786.16mW
[1705927568.7269285] Voltage: 4.98V, Current: 707.90mA, Power: 3528.12mW
[1705927568.7761388] Voltage: 4.98V, Current: 558.00mA, Power: 2779.48mW
[1705927568.8258498] Voltage: 4.98V, Current: 557.00mA, Power: 2773.82mW
[1705927568.8744664] Voltage: 4.98V, Current: 690.10mA, Power: 3440.00mW
[1705927568.9280994] Voltage: 4.99V, Current: 563.60mA, Power: 2811.62mW
[1705927568.976793] Voltage: 4.98V, Current: 561.80mA, Power: 2799.74mW
[1705927569.0259917] Voltage: 4.99V, Current: 595.60mA, Power: 2970.67mW
[1705927569.075229] Voltage: 4.99V, Current: 560.90mA, Power: 2797.30mW
[1705927569.1240916] Voltage: 4.99V, Current: 559.30mA, Power: 2788.23mW
[1705927569.1779997] Voltage: 4.98V, Current: 711.90mA, Power: 3547.20mW
[1705927569.226752] Voltage: 4.98V, Current: 566.80mA, Power: 2824.01mW
[1705927569.275927] Voltage: 4.98V, Current: 695.50mA, Power: 3464.72mW
[1705927569.3250923] Voltage: 4.97V, Current: 571.50mA, Power: 2841.80mW
[1705927569.3742292] Voltage: 4.97V, Current: 550.60mA, Power: 2738.94mW
[1705927569.4273114] Voltage: 4.98V, Current: 705.80mA, Power: 3514.40mW
[1705927569.4765024] Voltage: 4.98V, Current: 564.70mA, Power: 2812.81mW
[1705927569.5257986] Voltage: 5.00V, Current: 561.70mA, Power: 2806.54mW
[1705927569.5748804] Voltage: 4.98V, Current: 665.10mA, Power: 3315.04mW
[1705927569.6281176] Voltage: 4.99V, Current: 549.70mA, Power: 2740.30mW
[1705927569.6777868] Voltage: 4.99V, Current: 553.80mA, Power: 2765.26mW
[1705927569.727007] Voltage: 4.98V, Current: 630.30mA, Power: 3141.90mW
[1705927569.7757204] Voltage: 4.97V, Current: 609.60mA, Power: 3026.93mW
[1705927569.8248386] Voltage: 4.98V, Current: 566.40mA, Power: 2821.93mW
[1705927569.8780484] Voltage: 4.98V, Current: 587.30mA, Power: 2927.49mW
[1705927569.927267] Voltage: 4.98V, Current: 547.90mA, Power: 2731.26mW
[1705927569.9768353] Voltage: 4.99V, Current: 555.30mA, Power: 2768.19mW
[1705927570.0259886] Voltage: 4.99V, Current: 706.80mA, Power: 3523.67mW
[1705927570.074724] Voltage: 4.98V, Current: 562.00mA, Power: 2799.34mW
[1705927570.1277997] Voltage: 4.98V, Current: 635.40mA, Power: 3166.15mW
[1705927570.177029] Voltage: 4.96V, Current: 684.30mA, Power: 3396.76mW
[1705927570.2260919] Voltage: 4.98V, Current: 571.50mA, Power: 2848.81mW
[1705927570.2754211] Voltage: 4.98V, Current: 685.30mA, Power: 3416.20mW
[1705927570.328663] Voltage: 5.00V, Current: 568.20mA, Power: 2840.91mW
[1705927570.3777742] Voltage: 5.00V, Current: 570.10mA, Power: 2848.48mW
[1705927570.4269223] Voltage: 4.98V, Current: 724.00mA, Power: 3608.76mW
[1705927570.4760916] Voltage: 4.98V, Current: 565.60mA, Power: 2816.55mW
[1705927570.5253315] Voltage: 4.99V, Current: 551.00mA, Power: 2748.93mW
[1705927570.578307] Voltage: 4.99V, Current: 719.00mA, Power: 3586.19mW
[1705927570.627584] Voltage: 4.98V, Current: 568.80mA, Power: 2832.20mW
[1705927570.6766381] Voltage: 4.99V, Current: 555.60mA, Power: 2771.35mW
[1705927570.725943] Voltage: 4.99V, Current: 667.40mA, Power: 3328.98mW
[1705927570.7751284] Voltage: 4.98V, Current: 610.10mA, Power: 3035.69mW
[1705927570.8281746] Voltage: 4.98V, Current: 566.00mA, Power: 2821.42mW
[1705927570.8775797] Voltage: 4.98V, Current: 695.00mA, Power: 3457.70mW
[1705927570.9264886] Voltage: 4.99V, Current: 557.90mA, Power: 2782.64mW
[1705927570.975925] Voltage: 4.98V, Current: 718.30mA, Power: 3576.74mW
[1705927571.0292745] Voltage: 4.96V, Current: 684.20mA, Power: 3396.99mW
[1705927571.0782003] Voltage: 4.97V, Current: 569.50mA, Power: 2831.60mW
[1705927571.1272616] Voltage: 4.99V, Current: 696.60mA, Power: 3473.45mW
[1705927571.1764197] Voltage: 5.01V, Current: 567.90mA, Power: 2847.29mW
[1705927571.2257402] Voltage: 5.00V, Current: 558.00mA, Power: 2788.27mW
[1705927571.2792494] Voltage: 4.98V, Current: 696.80mA, Power: 3473.05mW
[1705927571.3280318] Voltage: 4.98V, Current: 584.10mA, Power: 2908.35mW
[1705927571.3772266] Voltage: 4.99V, Current: 559.10mA, Power: 2791.03mW
[1705927571.4263868] Voltage: 4.99V, Current: 705.40mA, Power: 3518.44mW
[1705927571.475619] Voltage: 4.98V, Current: 578.60mA, Power: 2882.86mW
[1705927571.528891] Voltage: 4.99V, Current: 573.10mA, Power: 2858.70mW
[1705927571.5778723] Voltage: 4.98V, Current: 722.10mA, Power: 3598.82mW
[1705927571.6273143] Voltage: 4.98V, Current: 578.40mA, Power: 2881.39mW
[1705927571.6763933] Voltage: 4.99V, Current: 584.60mA, Power: 2915.61mW
[1705927571.7299855] Voltage: 4.98V, Current: 704.50mA, Power: 3508.88mW
[1705927571.778695] Voltage: 4.97V, Current: 611.00mA, Power: 3039.66mW
[1705927571.8279097] Voltage: 4.99V, Current: 717.70mA, Power: 3580.14mW
[1705927571.8769891] Voltage: 4.97V, Current: 581.80mA, Power: 2891.11mW
[1705927571.9262266] Voltage: 5.00V, Current: 574.10mA, Power: 2871.07mW
[1705927571.9794166] Voltage: 4.98V, Current: 670.00mA, Power: 3338.56mW
[1705927572.028525] Voltage: 4.98V, Current: 556.00mA, Power: 2771.42mW
[1705927572.0778165] Voltage: 4.99V, Current: 599.10mA, Power: 2990.22mW
[1705927572.1268566] Voltage: 4.98V, Current: 673.30mA, Power: 3351.51mW
[1705927572.1760807] Voltage: 4.99V, Current: 564.50mA, Power: 2815.33mW
[1705927572.2296517] Voltage: 4.99V, Current: 562.70mA, Power: 2807.29mW
[1705927572.2784624] Voltage: 4.98V, Current: 710.10mA, Power: 3538.88mW
[1705927572.3273718] Voltage: 4.99V, Current: 572.50mA, Power: 2856.49mW
[1705927572.376651] Voltage: 4.99V, Current: 577.10mA, Power: 2879.49mW
[1705927572.4299862] Voltage: 4.98V, Current: 711.50mA, Power: 3543.78mW
[1705927572.4790494] Voltage: 4.99V, Current: 559.70mA, Power: 2795.43mW
[1705927572.5283518] Voltage: 4.98V, Current: 621.60mA, Power: 3098.49mW
[1705927572.577513] Voltage: 4.97V, Current: 695.80mA, Power: 3455.44mW
[1705927572.6265879] Voltage: 4.98V, Current: 565.60mA, Power: 2817.51mW
[1705927572.6800475] Voltage: 4.99V, Current: 658.20mA, Power: 3283.63mW
[1705927572.7290752] Voltage: 4.98V, Current: 548.80mA, Power: 2732.34mW
[1705927572.7781703] Voltage: 4.99V, Current: 568.90mA, Power: 2840.30mW
[1705927572.8273664] Voltage: 4.99V, Current: 684.00mA, Power: 3410.23mW
[1705927572.876444] Voltage: 4.99V, Current: 558.70mA, Power: 2785.68mW
[1705927572.9300559] Voltage: 4.99V, Current: 573.00mA, Power: 2858.63mW
[1705927572.9788837] Voltage: 4.99V, Current: 686.40mA, Power: 3421.79mW
[1705927573.0284178] Voltage: 4.98V, Current: 563.80mA, Power: 2806.72mW
[1705927573.0770876] Voltage: 4.99V, Current: 572.70mA, Power: 2855.60mW
[1705927573.1303945] Voltage: 4.98V, Current: 714.30mA, Power: 3557.84mW
[1705927573.179753] Voltage: 4.99V, Current: 552.40mA, Power: 2758.22mW
[1705927573.2292528] Voltage: 4.98V, Current: 553.80mA, Power: 2760.58mW
[1705927573.2778935] Voltage: 4.99V, Current: 690.50mA, Power: 3445.02mW
[1705927573.3269732] Voltage: 4.97V, Current: 574.60mA, Power: 2858.08mW
[1705927573.3800538] Voltage: 4.99V, Current: 557.60mA, Power: 2780.69mW
[1705927573.4293187] Voltage: 4.98V, Current: 691.60mA, Power: 3447.43mW
[1705927573.4783058] Voltage: 5.02V, Current: 552.90mA, Power: 2773.20mW
[1705927573.527855] Voltage: 4.99V, Current: 723.70mA, Power: 3607.88mW
[1705927573.5767992] Voltage: 4.98V, Current: 618.50mA, Power: 3077.48mW
[1705927573.6299589] Voltage: 5.01V, Current: 576.90mA, Power: 2887.71mW
[1705927573.6791232] Voltage: 4.99V, Current: 738.70mA, Power: 3684.86mW
[1705927573.7285416] Voltage: 4.96V, Current: 558.40mA, Power: 2770.17mW
[1705927573.777852] Voltage: 4.99V, Current: 572.40mA, Power: 2855.92mW
[1705927573.8268464] Voltage: 4.99V, Current: 674.40mA, Power: 3363.71mW
[1705927573.8800342] Voltage: 4.98V, Current: 565.40mA, Power: 2816.56mW
[1705927573.929217] Voltage: 4.99V, Current: 559.90mA, Power: 2793.05mW
[1705927573.978754] Voltage: 4.98V, Current: 669.50mA, Power: 3334.16mW
[1705927574.0275965] Voltage: 5.00V, Current: 560.30mA, Power: 2804.13mW
[1705927574.080734] Voltage: 4.99V, Current: 560.50mA, Power: 2795.89mW
[1705927574.1300204] Voltage: 4.98V, Current: 712.70mA, Power: 3551.66mW
[1705927574.1793072] Voltage: 4.98V, Current: 558.80mA, Power: 2782.32mW
[1705927574.2282445] Voltage: 4.98V, Current: 706.90mA, Power: 3523.59mW
[1705927574.277367] Voltage: 4.96V, Current: 740.60mA, Power: 3676.36mW
[1705927574.3305478] Voltage: 4.98V, Current: 606.20mA, Power: 3019.79mW
[1705927574.3798804] Voltage: 4.98V, Current: 668.50mA, Power: 3329.90mW
[1705927574.4289598] Voltage: 4.98V, Current: 566.40mA, Power: 2819.02mW
[1705927574.4781358] Voltage: 5.00V, Current: 570.10mA, Power: 2847.81mW
[1705927574.527216] Voltage: 4.98V, Current: 719.40mA, Power: 3580.68mW
[1705927574.5804136] Voltage: 4.98V, Current: 568.20mA, Power: 2828.84mW
[1705927574.629591] Voltage: 4.99V, Current: 573.00mA, Power: 2858.18mW
[1705927574.67882] Voltage: 4.99V, Current: 704.90mA, Power: 3515.72mW
[1705927574.7279365] Voltage: 4.98V, Current: 576.80mA, Power: 2871.80mW
[1705927574.7811563] Voltage: 4.99V, Current: 566.10mA, Power: 2823.07mW
[1705927574.8302562] Voltage: 4.98V, Current: 522.30mA, Power: 2603.03mW
[1705927574.8795135] Voltage: 4.99V, Current: 462.00mA, Power: 2306.71mW
[1705927574.9286892] Voltage: 4.96V, Current: 454.70mA, Power: 2257.12mW
[1705927574.9778712] Voltage: 4.99V, Current: 473.00mA, Power: 2358.08mW
[1705927575.0310254] Voltage: 4.99V, Current: 491.00mA, Power: 2448.33mW
[1705927575.080478] Voltage: 4.99V, Current: 490.40mA, Power: 2445.02mW
[1705927575.1291277] Voltage: 4.99V, Current: 463.80mA, Power: 2312.84mW
[1705927575.1784735] Voltage: 4.99V, Current: 479.30mA, Power: 2390.02mW
[1705927575.2276301] Voltage: 4.98V, Current: 459.70mA, Power: 2290.44mW
[1705927575.2808733] Voltage: 4.98V, Current: 481.10mA, Power: 2397.11mW
[1705927575.3304665] Voltage: 4.99V, Current: 474.80mA, Power: 2367.68mW
[1705927575.3797233] Voltage: 4.98V, Current: 485.90mA, Power: 2420.77mW
[1705927575.4283702] Voltage: 4.98V, Current: 466.00mA, Power: 2321.57mW
[1705927575.4815207] Voltage: 4.98V, Current: 484.30mA, Power: 2411.31mW
[1705927575.5308723] Voltage: 4.98V, Current: 470.20mA, Power: 2343.26mW
[1705927575.5799136] Voltage: 4.98V, Current: 488.30mA, Power: 2433.78mW
[1705927575.6291184] Voltage: 4.98V, Current: 484.80mA, Power: 2416.69mW
[1705927575.678711] Voltage: 4.99V, Current: 478.40mA, Power: 2385.11mW
[1705927575.7314594] Voltage: 4.99V, Current: 471.40mA, Power: 2351.45mW
[1705927575.7810044] Voltage: 4.98V, Current: 689.40mA, Power: 3432.95mW
[1705927575.829845] Voltage: 4.98V, Current: 537.70mA, Power: 2679.32mW
[1705927575.878989] Voltage: 4.98V, Current: 648.50mA, Power: 3228.98mW
[1705927575.9281754] Voltage: 5.01V, Current: 453.50mA, Power: 2272.35mW
[1705927575.981346] Voltage: 4.98V, Current: 470.70mA, Power: 2341.94mW
[1705927576.0304914] Voltage: 5.00V, Current: 516.30mA, Power: 2579.67mW
[1705927576.0797374] Voltage: 4.99V, Current: 468.50mA, Power: 2336.16mW
[1705927576.12883] Voltage: 4.98V, Current: 470.80mA, Power: 2344.09mW
[1705927576.1818144] Voltage: 4.98V, Current: 683.50mA, Power: 3404.33mW
[1705927576.2311273] Voltage: 4.98V, Current: 696.30mA, Power: 3465.28mW
[1705927576.2803228] Voltage: 4.98V, Current: 681.40mA, Power: 3395.51mW
[1705927576.3296156] Voltage: 4.98V, Current: 656.50mA, Power: 3269.57mW
[1705927576.378881] Voltage: 4.99V, Current: 667.90mA, Power: 3330.18mW
[1705927576.4318717] Voltage: 4.97V, Current: 664.60mA, Power: 3303.97mW
[1705927576.4812565] Voltage: 4.98V, Current: 695.70mA, Power: 3467.83mW
[1705927576.530736] Voltage: 4.98V, Current: 685.30mA, Power: 3411.74mW
[1705927576.5793252] Voltage: 4.98V, Current: 465.10mA, Power: 2314.43mW
[1705927576.6287742] Voltage: 4.98V, Current: 474.60mA, Power: 2365.16mW
[1705927576.6822464] Voltage: 4.99V, Current: 478.90mA, Power: 2388.99mW
[1705927576.7314043] Voltage: 4.99V, Current: 465.40mA, Power: 2321.93mW
[1705927576.780579] Voltage: 4.99V, Current: 506.20mA, Power: 2523.84mW
[1705927576.8291504] Voltage: 4.99V, Current: 483.60mA, Power: 2411.28mW
[1705927576.8825154] Voltage: 4.99V, Current: 493.20mA, Power: 2461.62mW
[1705927576.9320688] Voltage: 4.99V, Current: 545.90mA, Power: 2723.24mW
[1705927576.980891] Voltage: 4.99V, Current: 474.60mA, Power: 2366.31mW
[1705927577.030019] Voltage: 4.97V, Current: 478.80mA, Power: 2380.74mW
[1705927577.079052] Voltage: 4.98V, Current: 484.60mA, Power: 2415.19mW
[1705927577.1323125] Voltage: 4.98V, Current: 482.50mA, Power: 2404.51mW
[1705927577.1816285] Voltage: 4.98V, Current: 493.80mA, Power: 2461.10mW
[1705927577.2310605] Voltage: 4.99V, Current: 482.20mA, Power: 2405.06mW
[1705927577.2799847] Voltage: 4.98V, Current: 472.60mA, Power: 2355.11mW
