[1705928134.3113055] Voltage: 4.99V, Current: 375.10mA, Power: 1870.03mW
[1705928272.2014868] Voltage: 4.98V, Current: 462.70mA, Power: 2306.22mW
[1705928272.2546606] Voltage: 4.98V, Current: 450.70mA, Power: 2245.20mW
[1705928272.3038275] Voltage: 4.99V, Current: 458.40mA, Power: 2285.17mW
[1705928272.3534968] Voltage: 4.99V, Current: 455.10mA, Power: 2269.28mW
[1705928272.4026651] Voltage: 4.98V, Current: 448.10mA, Power: 2232.13mW
[1705928272.4512658] Voltage: 4.99V, Current: 459.60mA, Power: 2292.98mW
[1705928272.5049312] Voltage: 4.99V, Current: 536.50mA, Power: 2676.55mW
[1705928272.5541017] Voltage: 4.99V, Current: 536.50mA, Power: 2677.60mW
[1705928272.6032572] Voltage: 4.99V, Current: 453.30mA, Power: 2259.99mW
[1705928272.6520414] Voltage: 4.96V, Current: 446.20mA, Power: 2215.11mW
[1705928272.7015798] Voltage: 4.99V, Current: 444.70mA, Power: 2218.28mW
[1705928272.7540622] Voltage: 4.99V, Current: 460.30mA, Power: 2294.61mW
[1705928272.8039625] Voltage: 4.98V, Current: 437.10mA, Power: 2177.02mW
[1705928272.8531733] Voltage: 4.99V, Current: 454.70mA, Power: 2267.70mW
[1705928272.901904] Voltage: 4.98V, Current: 436.10mA, Power: 2173.86mW
[1705928272.9550242] Voltage: 4.99V, Current: 513.80mA, Power: 2562.21mW
[1705928273.004225] Voltage: 4.98V, Current: 514.50mA, Power: 2563.77mW
[1705928273.0532928] Voltage: 5.00V, Current: 466.20mA, Power: 2329.67mW
[1705928273.1026502] Voltage: 4.98V, Current: 461.90mA, Power: 2300.73mW
[1705928273.151785] Voltage: 4.98V, Current: 483.10mA, Power: 2407.19mW
[1705928273.205092] Voltage: 4.98V, Current: 469.90mA, Power: 2340.60mW
[1705928273.2542615] Voltage: 4.99V, Current: 484.20mA, Power: 2414.23mW
[1705928273.3032615] Voltage: 4.98V, Current: 449.80mA, Power: 2242.22mW
[1705928273.352543] Voltage: 4.98V, Current: 505.80mA, Power: 2518.80mW
[1705928273.4017591] Voltage: 4.99V, Current: 437.20mA, Power: 2181.08mW
[1705928273.454923] Voltage: 4.99V, Current: 455.80mA, Power: 2273.45mW
[1705928273.5040824] Voltage: 4.99V, Current: 432.80mA, Power: 2157.69mW
[1705928273.5530674] Voltage: 4.98V, Current: 439.40mA, Power: 2188.07mW
[1705928273.602725] Voltage: 4.99V, Current: 445.00mA, Power: 2220.15mW
[1705928273.6519897] Voltage: 4.98V, Current: 445.80mA, Power: 2220.59mW
[1705928273.7047355] Voltage: 4.99V, Current: 455.40mA, Power: 2271.82mW
[1705928273.7539408] Voltage: 4.98V, Current: 468.90mA, Power: 2335.52mW
[1705928273.8032813] Voltage: 4.99V, Current: 463.20mA, Power: 2310.84mW
[1705928273.8522198] Voltage: 4.98V, Current: 456.50mA, Power: 2274.27mW
[1705928273.9054904] Voltage: 4.99V, Current: 454.00mA, Power: 2263.93mW
[1705928273.9547079] Voltage: 4.98V, Current: 454.60mA, Power: 2265.57mW
[1705928274.0039032] Voltage: 4.99V, Current: 452.70mA, Power: 2257.01mW
[1705928274.0534115] Voltage: 4.99V, Current: 438.40mA, Power: 2185.63mW
[1705928274.1022356] Voltage: 4.99V, Current: 526.60mA, Power: 2625.13mW
[1705928274.1552558] Voltage: 4.99V, Current: 439.50mA, Power: 2191.81mW
[1705928274.2044275] Voltage: 4.98V, Current: 444.50mA, Power: 2212.21mW
[1705928274.2536013] Voltage: 4.99V, Current: 444.70mA, Power: 2217.47mW
[1705928274.3028314] Voltage: 4.99V, Current: 454.70mA, Power: 2268.09mW
[1705928274.352413] Voltage: 4.98V, Current: 447.20mA, Power: 2228.10mW
[1705928274.4051926] Voltage: 4.98V, Current: 454.90mA, Power: 2267.45mW
[1705928274.4544485] Voltage: 4.99V, Current: 441.40mA, Power: 2202.33mW
[1705928274.5039992] Voltage: 4.98V, Current: 451.30mA, Power: 2248.85mW
[1705928274.552768] Voltage: 4.99V, Current: 464.60mA, Power: 2317.03mW
[1705928274.6063538] Voltage: 4.99V, Current: 454.70mA, Power: 2266.91mW
[1705928274.6549141] Voltage: 4.98V, Current: 439.20mA, Power: 2187.92mW
[1705928274.7047114] Voltage: 4.98V, Current: 435.00mA, Power: 2166.43mW
[1705928274.753294] Voltage: 4.98V, Current: 451.30mA, Power: 2248.67mW
[1705928274.8026311] Voltage: 4.99V, Current: 434.80mA, Power: 2169.38mW
[1705928274.8558257] Voltage: 4.99V, Current: 452.70mA, Power: 2257.95mW
[1705928274.9050014] Voltage: 4.99V, Current: 438.50mA, Power: 2186.03mW
[1705928274.9542744] Voltage: 4.98V, Current: 440.40mA, Power: 2193.85mW
[1705928275.0033557] Voltage: 4.99V, Current: 439.90mA, Power: 2193.10mW
[1705928275.0523593] Voltage: 4.99V, Current: 454.00mA, Power: 2264.72mW
[1705928275.1056283] Voltage: 4.98V, Current: 465.40mA, Power: 2316.54mW
[1705928275.1548193] Voltage: 4.99V, Current: 450.30mA, Power: 2244.83mW
[1705928275.2040124] Voltage: 4.99V, Current: 433.40mA, Power: 2160.72mW
[1705928275.25319] Voltage: 4.98V, Current: 445.90mA, Power: 2222.31mW
[1705928275.3063314] Voltage: 4.98V, Current: 430.50mA, Power: 2145.78mW
[1705928275.355543] Voltage: 4.98V, Current: 453.30mA, Power: 2259.00mW
[1705928275.40466] Voltage: 4.99V, Current: 439.40mA, Power: 2192.21mW
[1705928275.4538088] Voltage: 4.99V, Current: 496.80mA, Power: 2477.82mW
[1705928275.5028107] Voltage: 4.98V, Current: 456.00mA, Power: 2272.60mW
[1705928275.5561337] Voltage: 4.99V, Current: 450.60mA, Power: 2246.48mW
[1705928275.605826] Voltage: 4.98V, Current: 460.60mA, Power: 2295.49mW
[1705928275.654951] Voltage: 4.99V, Current: 468.90mA, Power: 2339.77mW
[1705928275.7036507] Voltage: 4.98V, Current: 526.40mA, Power: 2622.74mW
[1705928275.7528176] Voltage: 4.99V, Current: 466.10mA, Power: 2324.02mW
[1705928275.8065488] Voltage: 4.97V, Current: 457.40mA, Power: 2274.69mW
[1705928275.8553057] Voltage: 4.98V, Current: 451.80mA, Power: 2249.64mW
[1705928275.9048686] Voltage: 4.99V, Current: 462.40mA, Power: 2308.30mW
[1705928275.953482] Voltage: 4.98V, Current: 462.20mA, Power: 2303.68mW
[1705928276.0066433] Voltage: 4.97V, Current: 461.00mA, Power: 2290.19mW
[1705928276.0559676] Voltage: 4.98V, Current: 453.60mA, Power: 2260.76mW
[1705928276.1052027] Voltage: 4.98V, Current: 455.50mA, Power: 2268.91mW
[1705928276.1542761] Voltage: 4.98V, Current: 437.60mA, Power: 2181.30mW
[1705928276.2039216] Voltage: 4.98V, Current: 448.70mA, Power: 2234.84mW
[1705928276.2567236] Voltage: 4.98V, Current: 455.70mA, Power: 2271.14mW
[1705928276.3058963] Voltage: 4.99V, Current: 447.50mA, Power: 2230.87mW
[1705928276.355071] Voltage: 4.98V, Current: 473.20mA, Power: 2358.52mW
[1705928276.404248] Voltage: 4.98V, Current: 479.40mA, Power: 2388.00mW
[1705928276.453674] Voltage: 4.98V, Current: 460.10mA, Power: 2289.95mW
[1705928276.5064685] Voltage: 4.99V, Current: 461.20mA, Power: 2301.80mW
[1705928276.55554] Voltage: 4.99V, Current: 457.70mA, Power: 2285.15mW
[1705928276.6048024] Voltage: 4.99V, Current: 449.20mA, Power: 2240.20mW
[1705928276.6538877] Voltage: 4.98V, Current: 477.60mA, Power: 2380.37mW
[1705928276.7072022] Voltage: 4.98V, Current: 452.30mA, Power: 2251.45mW
[1705928276.756416] Voltage: 4.99V, Current: 451.50mA, Power: 2252.19mW
[1705928276.8055859] Voltage: 4.98V, Current: 447.80mA, Power: 2229.14mW
[1705928276.8546877] Voltage: 4.98V, Current: 452.00mA, Power: 2253.18mW
[1705928276.904328] Voltage: 4.99V, Current: 466.10mA, Power: 2323.66mW
[1705928276.95722] Voltage: 4.99V, Current: 465.60mA, Power: 2323.49mW
[1705928277.0063746] Voltage: 4.98V, Current: 446.40mA, Power: 2224.29mW
[1705928277.0552917] Voltage: 4.98V, Current: 444.90mA, Power: 2217.61mW
[1705928277.10465] Voltage: 4.99V, Current: 442.20mA, Power: 2204.73mW
[1705928277.1537533] Voltage: 4.98V, Current: 437.80mA, Power: 2182.29mW
[1705928277.206975] Voltage: 4.98V, Current: 444.10mA, Power: 2211.79mW
[1705928277.2563255] Voltage: 4.98V, Current: 456.60mA, Power: 2275.85mW
[1705928277.3053122] Voltage: 4.98V, Current: 515.00mA, Power: 2565.53mW
[1705928277.3543916] Voltage: 4.99V, Current: 442.50mA, Power: 2207.90mW
[1705928277.407678] Voltage: 4.97V, Current: 447.50mA, Power: 2223.04mW
[1705928277.456838] Voltage: 4.98V, Current: 444.50mA, Power: 2214.67mW
[1705928277.5060384] Voltage: 4.99V, Current: 455.40mA, Power: 2270.67mW
[1705928277.5551312] Voltage: 4.99V, Current: 458.30mA, Power: 2286.36mW
[1705928277.6041226] Voltage: 4.99V, Current: 453.00mA, Power: 2260.09mW
[1705928277.658008] Voltage: 4.99V, Current: 460.40mA, Power: 2296.83mW
[1705928277.7065594] Voltage: 4.99V, Current: 457.40mA, Power: 2280.95mW
[1705928277.7558675] Voltage: 4.98V, Current: 448.00mA, Power: 2229.76mW
[1705928277.805472] Voltage: 4.99V, Current: 442.80mA, Power: 2209.66mW
[1705928277.854218] Voltage: 4.98V, Current: 448.80mA, Power: 2237.13mW
[1705928277.9076447] Voltage: 4.99V, Current: 452.10mA, Power: 2254.34mW
[1705928277.9565456] Voltage: 4.99V, Current: 448.30mA, Power: 2236.47mW
[1705928278.0057514] Voltage: 4.98V, Current: 465.20mA, Power: 2317.43mW
[1705928278.0550063] Voltage: 4.99V, Current: 439.30mA, Power: 2189.99mW
[1705928278.1082253] Voltage: 4.99V, Current: 466.70mA, Power: 2328.17mW
[1705928278.157692] Voltage: 4.99V, Current: 437.30mA, Power: 2180.08mW
[1705928278.2065282] Voltage: 4.99V, Current: 447.80mA, Power: 2232.91mW
[1705928278.2560587] Voltage: 4.98V, Current: 457.20mA, Power: 2277.57mW
[1705928278.3047419] Voltage: 4.98V, Current: 452.20mA, Power: 2253.34mW
[1705928278.3581305] Voltage: 4.98V, Current: 451.80mA, Power: 2250.94mW
[1705928278.4072618] Voltage: 4.99V, Current: 471.70mA, Power: 2352.21mW
[1705928278.4563298] Voltage: 4.98V, Current: 441.40mA, Power: 2197.57mW
[1705928278.5055695] Voltage: 4.98V, Current: 452.90mA, Power: 2257.60mW
[1705928278.554722] Voltage: 4.99V, Current: 452.90mA, Power: 2259.17mW
[1705928278.6078684] Voltage: 4.99V, Current: 446.50mA, Power: 2227.41mW
[1705928278.6570826] Voltage: 4.98V, Current: 437.60mA, Power: 2179.76mW
[1705928278.7060735] Voltage: 4.99V, Current: 451.30mA, Power: 2250.12mW
[1705928278.7553406] Voltage: 4.99V, Current: 442.30mA, Power: 2206.75mW
[1705928278.8043737] Voltage: 4.99V, Current: 442.50mA, Power: 2206.03mW
[1705928278.8577602] Voltage: 4.98V, Current: 514.40mA, Power: 2564.10mW
[1705928278.906778] Voltage: 4.98V, Current: 478.00mA, Power: 2381.65mW
[1705928278.9561265] Voltage: 4.98V, Current: 463.90mA, Power: 2310.77mW
[1705928279.0052958] Voltage: 4.99V, Current: 467.80mA, Power: 2334.63mW
[1705928279.0584915] Voltage: 4.98V, Current: 451.30mA, Power: 2248.61mW
[1705928279.1074672] Voltage: 4.97V, Current: 434.00mA, Power: 2158.28mW
[1705928279.156662] Voltage: 4.98V, Current: 412.20mA, Power: 2053.82mW
[1705928279.2060213] Voltage: 4.98V, Current: 412.30mA, Power: 2053.66mW
[1705928279.2555761] Voltage: 4.99V, Current: 417.80mA, Power: 2082.98mW
[1705928279.3083482] Voltage: 4.99V, Current: 416.00mA, Power: 2073.98mW
[1705928279.3575306] Voltage: 4.99V, Current: 463.90mA, Power: 2312.72mW
[1705928279.406595] Voltage: 4.98V, Current: 603.80mA, Power: 3007.12mW
[1705928279.455835] Voltage: 4.98V, Current: 591.30mA, Power: 2946.66mW
[1705928279.504969] Voltage: 4.99V, Current: 472.20mA, Power: 2354.69mW
[1705928279.5580933] Voltage: 4.98V, Current: 483.30mA, Power: 2408.46mW
[1705928279.6072226] Voltage: 4.98V, Current: 471.50mA, Power: 2349.86mW
[1705928279.6565864] Voltage: 4.98V, Current: 583.30mA, Power: 2906.54mW
[1705928279.705877] Voltage: 4.98V, Current: 578.00mA, Power: 2880.16mW
[1705928279.758969] Voltage: 4.99V, Current: 600.30mA, Power: 2992.82mW
[1705928279.8080697] Voltage: 4.99V, Current: 463.60mA, Power: 2312.56mW
[1705928279.857273] Voltage: 4.99V, Current: 454.20mA, Power: 2264.71mW
[1705928279.9066565] Voltage: 4.99V, Current: 519.80mA, Power: 2592.55mW
[1705928279.9556005] Voltage: 5.00V, Current: 524.10mA, Power: 2620.03mW
[1705928280.0087798] Voltage: 4.98V, Current: 520.40mA, Power: 2593.28mW
[1705928280.057856] Voltage: 4.98V, Current: 521.70mA, Power: 2599.99mW
[1705928280.1070735] Voltage: 4.99V, Current: 475.90mA, Power: 2373.84mW
[1705928280.1567492] Voltage: 4.98V, Current: 544.80mA, Power: 2714.57mW
[1705928280.2059035] Voltage: 4.98V, Current: 636.30mA, Power: 3167.29mW
[1705928280.258671] Voltage: 4.98V, Current: 497.10mA, Power: 2473.42mW
[1705928280.3079154] Voltage: 4.99V, Current: 553.50mA, Power: 2761.43mW
[1705928280.3569868] Voltage: 4.97V, Current: 591.70mA, Power: 2942.96mW
[1705928280.4062011] Voltage: 4.99V, Current: 504.10mA, Power: 2514.65mW
[1705928280.459746] Voltage: 4.98V, Current: 474.10mA, Power: 2361.21mW
[1705928280.5089242] Voltage: 4.99V, Current: 506.90mA, Power: 2527.98mW
[1705928280.557645] Voltage: 4.92V, Current: 487.80mA, Power: 2399.11mW
[1705928280.606886] Voltage: 4.94V, Current: 450.00mA, Power: 2224.64mW
[1705928280.655912] Voltage: 4.99V, Current: 604.10mA, Power: 3014.09mW
[1705928280.7091358] Voltage: 4.99V, Current: 557.00mA, Power: 2777.71mW
[1705928280.758323] Voltage: 4.96V, Current: 371.80mA, Power: 1844.09mW
[1705928280.8074653] Voltage: 4.99V, Current: 388.20mA, Power: 1935.44mW
[1705928280.8566165] Voltage: 4.98V, Current: 383.30mA, Power: 1908.38mW
[1705928280.905899] Voltage: 4.99V, Current: 381.60mA, Power: 1902.67mW
[1705928280.9590547] Voltage: 4.98V, Current: 378.00mA, Power: 1883.73mW
[1705928281.0087123] Voltage: 4.98V, Current: 378.60mA, Power: 1887.31mW
[1705928281.0575016] Voltage: 4.99V, Current: 375.00mA, Power: 1871.28mW
[1705928281.1066086] Voltage: 4.99V, Current: 372.80mA, Power: 1858.51mW
[1705928281.1596758] Voltage: 4.99V, Current: 367.70mA, Power: 1833.32mW
[1705928281.2088478] Voltage: 4.99V, Current: 378.30mA, Power: 1889.18mW
[1705928281.258189] Voltage: 4.99V, Current: 377.90mA, Power: 1884.15mW
[1705928281.307749] Voltage: 4.99V, Current: 377.30mA, Power: 1882.52mW
[1705928281.3567076] Voltage: 4.99V, Current: 372.60mA, Power: 1857.78mW
[1705928281.4097042] Voltage: 4.99V, Current: 379.80mA, Power: 1893.32mW
[1705928281.458875] Voltage: 4.98V, Current: 383.50mA, Power: 1911.45mW
[1705928281.5080388] Voltage: 4.99V, Current: 381.60mA, Power: 1902.97mW
[1705928281.5570755] Voltage: 4.99V, Current: 384.60mA, Power: 1917.79mW
[1705928281.606355] Voltage: 4.99V, Current: 383.80mA, Power: 1913.96mW
[1705928281.6595728] Voltage: 4.98V, Current: 437.60mA, Power: 2181.23mW
[1705928281.7087262] Voltage: 4.99V, Current: 418.20mA, Power: 2086.30mW
[1705928281.757912] Voltage: 4.99V, Current: 369.00mA, Power: 1841.31mW
[1705928281.8069687] Voltage: 4.97V, Current: 376.80mA, Power: 1871.98mW
[1705928281.8602564] Voltage: 4.99V, Current: 370.50mA, Power: 1847.14mW
[1705928281.9092023] Voltage: 4.99V, Current: 377.20mA, Power: 1880.51mW
[1705928281.958553] Voltage: 4.99V, Current: 397.00mA, Power: 1980.69mW
[1705928282.0076754] Voltage: 4.98V, Current: 369.60mA, Power: 1841.42mW
[1705928282.0568273] Voltage: 4.99V, Current: 384.00mA, Power: 1914.29mW
[1705928282.109938] Voltage: 4.99V, Current: 375.00mA, Power: 1870.10mW
[1705928282.1597168] Voltage: 4.98V, Current: 373.90mA, Power: 1862.96mW
[1705928282.2084079] Voltage: 4.99V, Current: 379.00mA, Power: 1889.64mW
[1705928282.2576492] Voltage: 4.99V, Current: 380.50mA, Power: 1898.92mW
[1705928282.3072102] Voltage: 4.98V, Current: 373.40mA, Power: 1860.44mW
[1705928282.3600261] Voltage: 4.99V, Current: 367.60mA, Power: 1832.54mW
[1705928282.409164] Voltage: 4.99V, Current: 373.30mA, Power: 1861.11mW
[1705928282.4582434] Voltage: 4.99V, Current: 376.90mA, Power: 1880.37mW
[1705928282.5074496] Voltage: 4.99V, Current: 369.70mA, Power: 1844.50mW
[1705928282.5606973] Voltage: 4.98V, Current: 372.10mA, Power: 1853.52mW
[1705928282.60975] Voltage: 4.98V, Current: 382.10mA, Power: 1903.20mW
[1705928282.6589446] Voltage: 4.99V, Current: 370.30mA, Power: 1846.29mW
[1705928282.7082198] Voltage: 4.99V, Current: 390.60mA, Power: 1948.88mW
[1705928282.757174] Voltage: 4.99V, Current: 380.80mA, Power: 1901.62mW
[1705928282.810531] Voltage: 4.98V, Current: 400.70mA, Power: 1996.33mW
[1705928282.8599463] Voltage: 4.99V, Current: 381.90mA, Power: 1905.67mW
[1705928282.9088848] Voltage: 4.99V, Current: 377.20mA, Power: 1881.15mW
[1705928282.9580941] Voltage: 4.99V, Current: 373.20mA, Power: 1862.06mW
[1705928283.007306] Voltage: 4.99V, Current: 388.00mA, Power: 1935.75mW
[1705928283.060242] Voltage: 4.99V, Current: 374.40mA, Power: 1866.42mW
[1705928283.1095529] Voltage: 4.98V, Current: 377.00mA, Power: 1879.16mW
[1705928283.1592042] Voltage: 4.99V, Current: 369.90mA, Power: 1844.01mW
[1705928283.2080142] Voltage: 4.98V, Current: 377.90mA, Power: 1882.34mW
[1705928283.261058] Voltage: 4.99V, Current: 367.80mA, Power: 1833.62mW
[1705928283.310124] Voltage: 4.98V, Current: 376.00mA, Power: 1872.76mW
[1705928283.3598466] Voltage: 4.98V, Current: 383.60mA, Power: 1912.05mW
[1705928283.4086933] Voltage: 4.99V, Current: 393.50mA, Power: 1961.86mW
[1705928283.4578362] Voltage: 4.98V, Current: 383.50mA, Power: 1910.37mW
[1705928283.511354] Voltage: 4.98V, Current: 393.50mA, Power: 1958.63mW
[1705928283.5600107] Voltage: 4.98V, Current: 376.80mA, Power: 1877.21mW
[1705928283.6091533] Voltage: 4.99V, Current: 379.00mA, Power: 1889.35mW
[1705928283.6585495] Voltage: 4.98V, Current: 374.00mA, Power: 1862.78mW
[1705928283.7076519] Voltage: 4.99V, Current: 373.40mA, Power: 1861.45mW
[1705928283.760883] Voltage: 4.98V, Current: 453.70mA, Power: 2257.89mW
[1705928283.8100333] Voltage: 4.99V, Current: 481.70mA, Power: 2401.64mW
[1705928283.8593485] Voltage: 4.98V, Current: 677.40mA, Power: 3375.57mW
[1705928283.9083855] Voltage: 4.98V, Current: 560.00mA, Power: 2788.30mW
[1705928283.9613776] Voltage: 4.98V, Current: 622.60mA, Power: 3097.98mW
[1705928284.0111077] Voltage: 5.00V, Current: 609.60mA, Power: 3048.65mW
[1705928284.059837] Voltage: 4.99V, Current: 618.50mA, Power: 3084.48mW
[1705928284.1091392] Voltage: 5.02V, Current: 636.10mA, Power: 3195.07mW
[1705928284.1582563] Voltage: 4.99V, Current: 649.60mA, Power: 3239.31mW
[1705928284.211409] Voltage: 4.98V, Current: 626.40mA, Power: 3121.66mW
[1705928284.2604723] Voltage: 4.99V, Current: 595.00mA, Power: 2967.34mW
[1705928284.309936] Voltage: 4.99V, Current: 617.20mA, Power: 3080.43mW
[1705928284.358966] Voltage: 4.99V, Current: 587.20mA, Power: 2929.61mW
[1705928284.4081447] Voltage: 4.99V, Current: 731.50mA, Power: 3651.95mW
[1705928284.4614453] Voltage: 4.97V, Current: 614.30mA, Power: 3054.58mW
[1705928284.5103557] Voltage: 4.98V, Current: 649.00mA, Power: 3233.86mW
[1705928284.5598679] Voltage: 4.99V, Current: 629.40mA, Power: 3138.20mW
[1705928284.608786] Voltage: 4.99V, Current: 591.80mA, Power: 2951.11mW
[1705928284.658023] Voltage: 4.99V, Current: 633.70mA, Power: 3161.83mW
[1705928284.7111819] Voltage: 4.99V, Current: 667.50mA, Power: 3329.28mW
[1705928284.7604063] Voltage: 4.99V, Current: 554.40mA, Power: 2767.88mW
[1705928284.8094435] Voltage: 4.96V, Current: 597.30mA, Power: 2962.02mW
[1705928284.8587146] Voltage: 4.98V, Current: 631.80mA, Power: 3146.74mW
[1705928284.9118886] Voltage: 5.03V, Current: 673.00mA, Power: 3386.13mW
[1705928284.9615183] Voltage: 4.99V, Current: 614.00mA, Power: 3061.61mW
[1705928285.0102923] Voltage: 4.96V, Current: 624.60mA, Power: 3097.42mW
[1705928285.059274] Voltage: 4.98V, Current: 595.40mA, Power: 2966.88mW
[1705928285.1090143] Voltage: 4.99V, Current: 609.40mA, Power: 3039.63mW
[1705928285.1617866] Voltage: 4.99V, Current: 584.40mA, Power: 2913.26mW
[1705928285.2109957] Voltage: 4.99V, Current: 750.80mA, Power: 3744.37mW
[1705928285.2600145] Voltage: 4.97V, Current: 631.30mA, Power: 3138.62mW
[1705928285.3093643] Voltage: 4.98V, Current: 656.70mA, Power: 3272.13mW
[1705928285.358417] Voltage: 4.98V, Current: 627.50mA, Power: 3124.58mW
[1705928285.411689] Voltage: 4.98V, Current: 601.30mA, Power: 2992.06mW
[1705928285.4609137] Voltage: 4.99V, Current: 624.60mA, Power: 3117.87mW
[1705928285.510066] Voltage: 4.99V, Current: 634.80mA, Power: 3164.97mW
[1705928285.5595791] Voltage: 4.99V, Current: 540.20mA, Power: 2695.91mW
[1705928285.612344] Voltage: 4.97V, Current: 644.70mA, Power: 3203.49mW
[1705928285.6614377] Voltage: 4.98V, Current: 610.80mA, Power: 3044.15mW
[1705928285.7107723] Voltage: 5.01V, Current: 621.70mA, Power: 3116.55mW
[1705928285.760014] Voltage: 4.98V, Current: 609.60mA, Power: 3037.05mW
[1705928285.8094094] Voltage: 4.98V, Current: 662.90mA, Power: 3299.13mW
[1705928285.8627124] Voltage: 4.98V, Current: 590.20mA, Power: 2938.03mW
[1705928285.9118314] Voltage: 4.99V, Current: 623.50mA, Power: 3109.79mW
[1705928285.9604692] Voltage: 4.99V, Current: 624.50mA, Power: 3113.72mW
[1705928286.0097754] Voltage: 4.99V, Current: 715.50mA, Power: 3569.19mW
[1705928286.0589194] Voltage: 4.98V, Current: 619.70mA, Power: 3083.58mW
[1705928286.1120923] Voltage: 4.99V, Current: 578.80mA, Power: 2886.00mW
[1705928286.1612446] Voltage: 4.98V, Current: 633.70mA, Power: 3157.35mW
[1705928286.210403] Voltage: 4.99V, Current: 591.10mA, Power: 2947.89mW
[1705928286.2600532] Voltage: 4.99V, Current: 619.70mA, Power: 3092.50mW
[1705928286.3128273] Voltage: 4.99V, Current: 643.30mA, Power: 3209.58mW
[1705928286.3619618] Voltage: 4.99V, Current: 722.40mA, Power: 3604.70mW
[1705928286.4111276] Voltage: 4.96V, Current: 604.60mA, Power: 3001.60mW
