[1705869800.0836525] Voltage: 4.98V, Current: 520.30mA, Power: 2591.70mW
[1705870264.1431193] Voltage: 4.99V, Current: 399.90mA, Power: 1993.96mW
[1705870264.1923192] Voltage: 4.98V, Current: 396.60mA, Power: 1976.33mW
[1705870264.2457294] Voltage: 4.99V, Current: 388.10mA, Power: 1936.15mW
[1705870264.2947178] Voltage: 4.99V, Current: 398.80mA, Power: 1988.56mW
[1705870264.3442316] Voltage: 4.99V, Current: 387.70mA, Power: 1933.76mW
[1705870264.3931117] Voltage: 4.99V, Current: 391.10mA, Power: 1950.23mW
[1705870264.4423308] Voltage: 4.98V, Current: 383.60mA, Power: 1912.06mW
[1705870264.4955125] Voltage: 4.99V, Current: 394.60mA, Power: 1967.73mW
[1705870264.5447178] Voltage: 4.99V, Current: 382.40mA, Power: 1907.54mW
[1705870264.593787] Voltage: 4.98V, Current: 385.60mA, Power: 1921.46mW
[1705870264.6430247] Voltage: 4.99V, Current: 382.00mA, Power: 1906.07mW
[1705870264.6962228] Voltage: 4.99V, Current: 392.10mA, Power: 1955.33mW
[1705870264.7452657] Voltage: 4.99V, Current: 396.50mA, Power: 1977.96mW
[1705870264.7944922] Voltage: 4.98V, Current: 395.80mA, Power: 1972.49mW
[1705870264.8437417] Voltage: 4.99V, Current: 397.70mA, Power: 1984.07mW
[1705870264.8927383] Voltage: 4.99V, Current: 404.50mA, Power: 2019.07mW
[1705870264.9459755] Voltage: 4.99V, Current: 388.10mA, Power: 1935.75mW
[1705870264.995255] Voltage: 4.99V, Current: 387.00mA, Power: 1929.70mW
[1705870265.044449] Voltage: 4.97V, Current: 390.90mA, Power: 1941.94mW
[1705870265.0934901] Voltage: 4.99V, Current: 391.00mA, Power: 1951.36mW
[1705870265.1427062] Voltage: 4.99V, Current: 399.00mA, Power: 1991.37mW
[1705870265.1960807] Voltage: 4.99V, Current: 384.50mA, Power: 1918.74mW
[1705870265.2449992] Voltage: 4.98V, Current: 490.60mA, Power: 2444.69mW
[1705870265.294347] Voltage: 4.99V, Current: 389.30mA, Power: 1941.65mW
[1705870265.343512] Voltage: 4.98V, Current: 386.60mA, Power: 1927.19mW
[1705870265.392539] Voltage: 4.96V, Current: 389.30mA, Power: 1931.91mW
[1705870265.4458303] Voltage: 4.98V, Current: 382.10mA, Power: 1904.44mW
[1705870265.4949157] Voltage: 4.98V, Current: 395.30mA, Power: 1970.06mW
[1705870265.5440445] Voltage: 4.98V, Current: 383.80mA, Power: 1912.70mW
[1705870265.5932639] Voltage: 4.98V, Current: 380.80mA, Power: 1897.23mW
[1705870265.6465642] Voltage: 4.98V, Current: 381.30mA, Power: 1900.00mW
[1705870265.6956062] Voltage: 4.99V, Current: 393.60mA, Power: 1962.72mW
[1705870265.7446797] Voltage: 4.99V, Current: 387.90mA, Power: 1934.24mW
[1705870265.7940023] Voltage: 4.99V, Current: 394.10mA, Power: 1964.88mW
[1705870265.8431857] Voltage: 4.98V, Current: 392.50mA, Power: 1955.87mW
[1705870265.8963773] Voltage: 4.99V, Current: 404.40mA, Power: 2016.37mW
[1705870265.9455082] Voltage: 4.99V, Current: 393.70mA, Power: 1963.06mW
[1705870265.9946024] Voltage: 4.98V, Current: 402.40mA, Power: 2004.69mW
[1705870266.043636] Voltage: 4.99V, Current: 400.50mA, Power: 1997.21mW
[1705870266.0929708] Voltage: 4.98V, Current: 431.20mA, Power: 2147.50mW
[1705870266.1463728] Voltage: 4.99V, Current: 400.80mA, Power: 1999.12mW
[1705870266.1953344] Voltage: 4.99V, Current: 401.40mA, Power: 2001.75mW
[1705870266.2445946] Voltage: 4.99V, Current: 388.10mA, Power: 1935.46mW
[1705870266.2936995] Voltage: 4.99V, Current: 403.10mA, Power: 2010.07mW
[1705870266.346943] Voltage: 4.99V, Current: 388.30mA, Power: 1936.53mW
[1705870266.3960311] Voltage: 4.98V, Current: 398.40mA, Power: 1985.03mW
[1705870266.4451168] Voltage: 4.99V, Current: 384.20mA, Power: 1915.97mW
[1705870266.4943948] Voltage: 4.98V, Current: 395.30mA, Power: 1969.88mW
[1705870266.5435605] Voltage: 4.98V, Current: 391.60mA, Power: 1951.43mW
[1705870266.5970361] Voltage: 4.98V, Current: 391.60mA, Power: 1949.46mW
[1705870266.6461766] Voltage: 4.98V, Current: 396.20mA, Power: 1973.96mW
[1705870266.6950696] Voltage: 4.98V, Current: 411.50mA, Power: 2047.58mW
[1705870266.744221] Voltage: 4.99V, Current: 403.20mA, Power: 2012.64mW
[1705870266.7934358] Voltage: 4.98V, Current: 403.50mA, Power: 2010.83mW
[1705870266.8466377] Voltage: 4.98V, Current: 389.40mA, Power: 1940.42mW
[1705870266.89586] Voltage: 4.98V, Current: 386.40mA, Power: 1925.57mW
[1705870266.9450405] Voltage: 4.99V, Current: 392.30mA, Power: 1956.33mW
[1705870266.9942057] Voltage: 4.99V, Current: 390.50mA, Power: 1947.59mW
[1705870267.0473976] Voltage: 4.98V, Current: 384.40mA, Power: 1915.49mW
[1705870267.0965378] Voltage: 4.98V, Current: 382.40mA, Power: 1905.78mW
[1705870267.145618] Voltage: 4.99V, Current: 386.10mA, Power: 1925.62mW
[1705870267.1949067] Voltage: 4.99V, Current: 382.10mA, Power: 1905.71mW
[1705870267.2442923] Voltage: 4.98V, Current: 384.60mA, Power: 1916.32mW
[1705870267.2974653] Voltage: 4.98V, Current: 395.10mA, Power: 1967.32mW
[1705870267.3463588] Voltage: 4.98V, Current: 396.20mA, Power: 1974.42mW
[1705870267.3957512] Voltage: 4.98V, Current: 397.20mA, Power: 1979.51mW
[1705870267.4446373] Voltage: 4.99V, Current: 396.80mA, Power: 1978.96mW
[1705870267.493752] Voltage: 4.99V, Current: 388.00mA, Power: 1936.90mW
[1705870267.5471377] Voltage: 4.99V, Current: 387.80mA, Power: 1933.80mW
[1705870267.5963573] Voltage: 5.00V, Current: 387.40mA, Power: 1935.28mW
[1705870267.6453307] Voltage: 4.99V, Current: 481.50mA, Power: 2401.06mW
[1705870267.6945648] Voltage: 4.99V, Current: 389.70mA, Power: 1943.82mW
[1705870267.7481904] Voltage: 4.99V, Current: 378.10mA, Power: 1887.88mW
[1705870267.7970984] Voltage: 4.96V, Current: 382.70mA, Power: 1896.35mW
[1705870267.8460255] Voltage: 4.98V, Current: 375.00mA, Power: 1868.60mW
[1705870267.895265] Voltage: 4.99V, Current: 380.40mA, Power: 1896.98mW
[1705870267.9443607] Voltage: 4.98V, Current: 384.90mA, Power: 1917.87mW
[1705870267.9977987] Voltage: 4.99V, Current: 387.00mA, Power: 1930.61mW
[1705870268.046967] Voltage: 4.98V, Current: 390.20mA, Power: 1944.60mW
[1705870268.0961857] Voltage: 4.98V, Current: 385.10mA, Power: 1919.61mW
[1705870268.1450875] Voltage: 4.99V, Current: 383.50mA, Power: 1912.34mW
[1705870268.1943212] Voltage: 4.99V, Current: 453.90mA, Power: 2263.39mW
[1705870268.2474222] Voltage: 4.99V, Current: 392.60mA, Power: 1957.74mW
[1705870268.296679] Voltage: 4.99V, Current: 387.20mA, Power: 1930.88mW
[1705870268.345838] Voltage: 4.98V, Current: 392.80mA, Power: 1957.07mW
[1705870268.394929] Voltage: 4.99V, Current: 393.00mA, Power: 1959.86mW
[1705870268.4482048] Voltage: 4.99V, Current: 397.10mA, Power: 1980.09mW
[1705870268.4973202] Voltage: 4.99V, Current: 387.40mA, Power: 1931.80mW
[1705870268.5468047] Voltage: 4.98V, Current: 395.00mA, Power: 1968.29mW
[1705870268.5956173] Voltage: 4.99V, Current: 398.30mA, Power: 1986.14mW
[1705870268.6448596] Voltage: 4.98V, Current: 406.00mA, Power: 2021.80mW
[1705870268.6981757] Voltage: 4.98V, Current: 395.50mA, Power: 1970.82mW
[1705870268.7472246] Voltage: 4.98V, Current: 395.20mA, Power: 1968.23mW
[1705870268.7963917] Voltage: 4.99V, Current: 386.60mA, Power: 1927.70mW
[1705870268.845642] Voltage: 4.98V, Current: 391.00mA, Power: 1948.10mW
[1705870268.8947916] Voltage: 4.98V, Current: 386.10mA, Power: 1921.89mW
[1705870268.947859] Voltage: 4.98V, Current: 392.50mA, Power: 1955.58mW
[1705870268.9971921] Voltage: 4.99V, Current: 392.00mA, Power: 1954.32mW
[1705870269.04627] Voltage: 4.99V, Current: 386.10mA, Power: 1925.19mW
[1705870269.0955188] Voltage: 4.99V, Current: 400.40mA, Power: 1996.41mW
[1705870269.144618] Voltage: 4.99V, Current: 386.90mA, Power: 1929.40mW
[1705870269.1978695] Voltage: 4.96V, Current: 391.90mA, Power: 1944.75mW
[1705870269.247017] Voltage: 4.99V, Current: 398.00mA, Power: 1985.07mW
[1705870269.2962637] Voltage: 4.98V, Current: 399.50mA, Power: 1990.90mW
[1705870269.3453035] Voltage: 4.98V, Current: 395.00mA, Power: 1968.90mW
[1705870269.3985887] Voltage: 4.98V, Current: 392.90mA, Power: 1958.19mW
[1705870269.4476967] Voltage: 4.99V, Current: 385.80mA, Power: 1924.26mW
[1705870269.4970772] Voltage: 4.98V, Current: 387.70mA, Power: 1931.84mW
[1705870269.546103] Voltage: 4.99V, Current: 387.10mA, Power: 1932.30mW
[1705870269.5951128] Voltage: 4.98V, Current: 386.00mA, Power: 1921.86mW
[1705870269.6484509] Voltage: 4.98V, Current: 388.20mA, Power: 1934.58mW
[1705870269.697638] Voltage: 4.98V, Current: 384.60mA, Power: 1916.39mW
[1705870269.7468092] Voltage: 4.99V, Current: 385.90mA, Power: 1924.64mW
[1705870269.7958813] Voltage: 4.98V, Current: 386.80mA, Power: 1927.27mW
[1705870269.845015] Voltage: 4.99V, Current: 522.20mA, Power: 2604.15mW
[1705870269.898199] Voltage: 4.97V, Current: 425.20mA, Power: 2113.55mW
[1705870269.947414] Voltage: 4.99V, Current: 410.80mA, Power: 2051.81mW
[1705870269.9966648] Voltage: 4.96V, Current: 401.20mA, Power: 1988.27mW
[1705870270.0457082] Voltage: 4.98V, Current: 392.90mA, Power: 1958.11mW
[1705870270.0990033] Voltage: 4.99V, Current: 390.10mA, Power: 1945.31mW
[1705870270.148354] Voltage: 4.98V, Current: 392.50mA, Power: 1955.77mW
[1705870270.1972654] Voltage: 4.99V, Current: 390.30mA, Power: 1946.42mW
[1705870270.246463] Voltage: 4.98V, Current: 404.20mA, Power: 2012.49mW
[1705870270.2955186] Voltage: 4.98V, Current: 386.20mA, Power: 1924.29mW
[1705870270.348922] Voltage: 4.98V, Current: 379.20mA, Power: 1889.53mW
[1705870270.3979342] Voltage: 4.98V, Current: 383.40mA, Power: 1910.58mW
[1705870270.4471555] Voltage: 4.98V, Current: 385.10mA, Power: 1917.28mW
[1705870270.496237] Voltage: 4.98V, Current: 391.30mA, Power: 1949.78mW
[1705870270.545484] Voltage: 4.98V, Current: 382.50mA, Power: 1904.80mW
[1705870270.5986838] Voltage: 4.98V, Current: 390.60mA, Power: 1946.97mW
[1705870270.648121] Voltage: 4.98V, Current: 386.60mA, Power: 1926.74mW
[1705870270.6969442] Voltage: 4.99V, Current: 379.60mA, Power: 1892.87mW
[1705870270.746276] Voltage: 4.97V, Current: 377.30mA, Power: 1876.89mW
[1705870270.7994487] Voltage: 4.98V, Current: 386.00mA, Power: 1923.85mW
[1705870270.848598] Voltage: 4.98V, Current: 388.20mA, Power: 1932.54mW
[1705870270.8976886] Voltage: 4.99V, Current: 389.60mA, Power: 1942.67mW
[1705870270.9469461] Voltage: 4.98V, Current: 386.40mA, Power: 1923.72mW
[1705870270.9959877] Voltage: 4.99V, Current: 391.90mA, Power: 1954.50mW
[1705870271.0491345] Voltage: 4.98V, Current: 394.00mA, Power: 1963.03mW
[1705870271.098388] Voltage: 4.99V, Current: 393.70mA, Power: 1963.21mW
[1705870271.1478777] Voltage: 4.98V, Current: 395.20mA, Power: 1969.38mW
[1705870271.1967244] Voltage: 4.98V, Current: 401.00mA, Power: 1998.63mW
[1705870271.2459307] Voltage: 4.98V, Current: 402.90mA, Power: 2008.22mW
[1705870271.2991707] Voltage: 4.98V, Current: 399.50mA, Power: 1991.00mW
[1705870271.3483472] Voltage: 4.98V, Current: 385.90mA, Power: 1922.16mW
[1705870271.3974316] Voltage: 4.98V, Current: 387.00mA, Power: 1928.72mW
[1705870271.4465485] Voltage: 4.98V, Current: 392.70mA, Power: 1957.29mW
[1705870271.4997768] Voltage: 4.98V, Current: 384.40mA, Power: 1915.35mW
[1705870271.54891] Voltage: 4.98V, Current: 386.50mA, Power: 1924.65mW
[1705870271.5983353] Voltage: 4.98V, Current: 385.60mA, Power: 1921.36mW
[1705870271.6475024] Voltage: 4.99V, Current: 401.90mA, Power: 2003.68mW
[1705870271.6964834] Voltage: 4.99V, Current: 387.50mA, Power: 1932.09mW
[1705870271.7498102] Voltage: 4.98V, Current: 388.70mA, Power: 1937.24mW
[1705870271.7987835] Voltage: 4.99V, Current: 397.60mA, Power: 1984.61mW
[1705870271.848026] Voltage: 4.99V, Current: 404.50mA, Power: 2018.90mW
[1705870271.8972282] Voltage: 4.98V, Current: 395.80mA, Power: 1972.73mW
[1705870271.9463322] Voltage: 4.98V, Current: 384.90mA, Power: 1918.50mW
[1705870271.9995522] Voltage: 4.98V, Current: 382.80mA, Power: 1907.84mW
[1705870272.0487711] Voltage: 4.99V, Current: 388.30mA, Power: 1936.77mW
[1705870272.0979218] Voltage: 4.99V, Current: 385.30mA, Power: 1921.61mW
[1705870272.1470475] Voltage: 4.98V, Current: 385.00mA, Power: 1918.44mW
[1705870272.1963112] Voltage: 4.98V, Current: 405.00mA, Power: 2018.42mW
[1705870272.2495546] Voltage: 4.99V, Current: 478.10mA, Power: 2386.13mW
[1705870272.2985165] Voltage: 4.99V, Current: 391.30mA, Power: 1952.38mW
[1705870272.3477063] Voltage: 4.96V, Current: 403.50mA, Power: 2002.53mW
[1705870272.3971534] Voltage: 4.99V, Current: 390.40mA, Power: 1946.98mW
[1705870272.4503205] Voltage: 4.98V, Current: 403.00mA, Power: 2008.47mW
[1705870272.4994187] Voltage: 4.99V, Current: 405.30mA, Power: 2023.22mW
[1705870272.5485647] Voltage: 4.98V, Current: 398.80mA, Power: 1987.42mW
[1705870272.5976522] Voltage: 4.98V, Current: 392.00mA, Power: 1953.71mW
[1705870272.646734] Voltage: 4.99V, Current: 386.90mA, Power: 1929.77mW
[1705870272.699958] Voltage: 4.99V, Current: 389.80mA, Power: 1943.79mW
[1705870272.7493489] Voltage: 4.98V, Current: 382.60mA, Power: 1906.58mW
[1705870272.7982404] Voltage: 4.98V, Current: 385.60mA, Power: 1921.33mW
[1705870272.8475058] Voltage: 4.98V, Current: 382.70mA, Power: 1907.15mW
[1705870272.8966901] Voltage: 4.98V, Current: 531.10mA, Power: 2646.30mW
[1705870272.949991] Voltage: 4.98V, Current: 386.80mA, Power: 1926.87mW
[1705870272.9990337] Voltage: 4.98V, Current: 389.70mA, Power: 1941.79mW
[1705870273.0482748] Voltage: 4.98V, Current: 392.00mA, Power: 1953.35mW
[1705870273.097258] Voltage: 4.98V, Current: 401.60mA, Power: 2001.71mW
[1705870273.1505954] Voltage: 4.99V, Current: 400.40mA, Power: 1997.18mW
[1705870273.1997132] Voltage: 4.98V, Current: 415.50mA, Power: 2070.84mW
[1705870273.2488105] Voltage: 4.98V, Current: 383.60mA, Power: 1911.80mW
[1705870273.298011] Voltage: 4.98V, Current: 412.20mA, Power: 2053.99mW
[1705870273.3471224] Voltage: 4.98V, Current: 391.30mA, Power: 1950.24mW
[1705870273.4006073] Voltage: 4.98V, Current: 393.80mA, Power: 1962.20mW
[1705870273.4495294] Voltage: 4.98V, Current: 378.90mA, Power: 1888.03mW
[1705870273.498838] Voltage: 4.99V, Current: 406.60mA, Power: 2027.96mW
[1705870273.5477946] Voltage: 4.99V, Current: 388.60mA, Power: 1937.87mW
[1705870273.5970888] Voltage: 4.98V, Current: 389.00mA, Power: 1938.30mW
[1705870273.6502585] Voltage: 4.98V, Current: 388.50mA, Power: 1935.85mW
[1705870273.699344] Voltage: 4.99V, Current: 414.50mA, Power: 2066.98mW
[1705870273.7485936] Voltage: 4.98V, Current: 403.00mA, Power: 2008.37mW
[1705870273.797833] Voltage: 4.99V, Current: 450.70mA, Power: 2247.83mW
[1705870273.8509717] Voltage: 4.98V, Current: 404.70mA, Power: 2016.84mW
[1705870273.9001086] Voltage: 4.98V, Current: 396.40mA, Power: 1975.51mW
[1705870273.9492598] Voltage: 4.99V, Current: 391.90mA, Power: 1954.59mW
[1705870273.9983902] Voltage: 4.98V, Current: 393.60mA, Power: 1961.18mW
[1705870274.0476131] Voltage: 4.98V, Current: 391.50mA, Power: 1950.76mW
[1705870274.1007938] Voltage: 4.97V, Current: 387.80mA, Power: 1929.23mW
[1705870274.150033] Voltage: 4.98V, Current: 386.10mA, Power: 1922.22mW
[1705870274.1992667] Voltage: 4.98V, Current: 384.40mA, Power: 1913.94mW
[1705870274.248274] Voltage: 4.98V, Current: 395.50mA, Power: 1970.43mW
[1705870274.2975845] Voltage: 4.98V, Current: 388.20mA, Power: 1934.13mW
[1705870274.350907] Voltage: 4.99V, Current: 400.80mA, Power: 1998.53mW
[1705870274.3999774] Voltage: 4.98V, Current: 399.00mA, Power: 1988.40mW
[1705870274.4491694] Voltage: 4.99V, Current: 398.10mA, Power: 1985.79mW
[1705870274.4982142] Voltage: 4.98V, Current: 501.30mA, Power: 2496.43mW
[1705870274.5514433] Voltage: 4.99V, Current: 414.50mA, Power: 2067.10mW
[1705870274.6006362] Voltage: 4.98V, Current: 384.60mA, Power: 1914.28mW
[1705870274.6499932] Voltage: 4.97V, Current: 382.80mA, Power: 1901.72mW
[1705870274.6989627] Voltage: 4.98V, Current: 383.40mA, Power: 1910.48mW
[1705870274.7480133] Voltage: 4.99V, Current: 389.50mA, Power: 1942.51mW
[1705870274.8012621] Voltage: 4.98V, Current: 385.20mA, Power: 1919.29mW
[1705870274.850702] Voltage: 4.98V, Current: 388.30mA, Power: 1934.80mW
[1705870274.8995118] Voltage: 4.99V, Current: 387.40mA, Power: 1932.21mW
[1705870274.9486308] Voltage: 4.99V, Current: 393.10mA, Power: 1960.20mW
[1705870274.9979339] Voltage: 4.99V, Current: 434.00mA, Power: 2164.58mW
[1705870275.0511394] Voltage: 4.98V, Current: 393.60mA, Power: 1961.59mW
[1705870275.1003492] Voltage: 4.98V, Current: 393.90mA, Power: 1963.43mW
[1705870275.1494634] Voltage: 4.98V, Current: 379.80mA, Power: 1893.18mW
[1705870275.198615] Voltage: 4.98V, Current: 388.10mA, Power: 1934.03mW
[1705870275.2478426] Voltage: 4.98V, Current: 380.80mA, Power: 1897.36mW
[1705870275.3010588] Voltage: 4.98V, Current: 384.20mA, Power: 1914.48mW
[1705870275.350161] Voltage: 4.99V, Current: 387.60mA, Power: 1933.04mW
[1705870275.3991854] Voltage: 4.99V, Current: 397.30mA, Power: 1984.16mW
[1705870275.4484339] Voltage: 4.99V, Current: 387.40mA, Power: 1931.75mW
[1705870275.5017588] Voltage: 4.99V, Current: 397.70mA, Power: 1983.71mW
[1705870275.5508852] Voltage: 4.98V, Current: 387.00mA, Power: 1928.37mW
[1705870275.6002033] Voltage: 4.99V, Current: 400.70mA, Power: 1998.78mW
[1705870275.649187] Voltage: 4.98V, Current: 404.30mA, Power: 2013.57mW
[1705870275.6982853] Voltage: 4.98V, Current: 398.90mA, Power: 1988.27mW
[1705870275.7515018] Voltage: 4.98V, Current: 392.20mA, Power: 1954.66mW
[1705870275.800807] Voltage: 4.98V, Current: 391.10mA, Power: 1948.00mW
[1705870275.8500082] Voltage: 4.98V, Current: 383.10mA, Power: 1909.04mW
[1705870275.8990424] Voltage: 4.98V, Current: 392.90mA, Power: 1955.99mW
[1705870275.9482634] Voltage: 4.99V, Current: 384.80mA, Power: 1918.66mW
[1705870276.0014672] Voltage: 4.96V, Current: 387.20mA, Power: 1921.41mW
[1705870276.0504718] Voltage: 4.99V, Current: 388.10mA, Power: 1935.32mW
[1705870276.099834] Voltage: 4.98V, Current: 389.40mA, Power: 1940.11mW
[1705870276.1490462] Voltage: 4.99V, Current: 387.30mA, Power: 1931.39mW
[1705870276.2021172] Voltage: 4.98V, Current: 389.00mA, Power: 1938.23mW
[1705870276.2513945] Voltage: 4.98V, Current: 385.70mA, Power: 1920.42mW
[1705870276.3003757] Voltage: 4.98V, Current: 393.60mA, Power: 1961.96mW
[1705870276.34974] Voltage: 4.98V, Current: 401.30mA, Power: 2000.26mW
[1705870276.3988872] Voltage: 4.98V, Current: 398.00mA, Power: 1983.73mW
[1705870276.4520233] Voltage: 4.98V, Current: 383.40mA, Power: 1909.21mW
[1705870276.5010736] Voltage: 4.99V, Current: 392.40mA, Power: 1957.15mW
[1705870276.5503006] Voltage: 4.99V, Current: 387.90mA, Power: 1934.52mW
[1705870276.5995398] Voltage: 4.99V, Current: 387.10mA, Power: 1930.33mW
[1705870276.6486535] Voltage: 4.99V, Current: 395.70mA, Power: 1973.24mW
[1705870276.7018983] Voltage: 4.99V, Current: 387.80mA, Power: 1934.03mW
[1705870276.7510917] Voltage: 4.99V, Current: 398.40mA, Power: 1986.56mW
[1705870276.8001943] Voltage: 4.99V, Current: 390.20mA, Power: 1947.61mW
[1705870276.8493967] Voltage: 4.99V, Current: 400.20mA, Power: 1995.63mW
[1705870276.9025714] Voltage: 4.99V, Current: 409.80mA, Power: 2043.70mW
[1705870276.9517279] Voltage: 4.98V, Current: 505.60mA, Power: 2519.87mW
[1705870277.0009751] Voltage: 4.99V, Current: 388.50mA, Power: 1937.26mW
[1705870277.0501826] Voltage: 4.96V, Current: 398.70mA, Power: 1977.88mW
[1705870277.099356] Voltage: 4.99V, Current: 381.20mA, Power: 1901.08mW
[1705870277.1525679] Voltage: 4.98V, Current: 399.20mA, Power: 1987.58mW
[1705870277.201588] Voltage: 4.98V, Current: 384.20mA, Power: 1914.42mW
[1705870277.2509058] Voltage: 4.98V, Current: 397.60mA, Power: 1979.53mW
[1705870277.299901] Voltage: 4.98V, Current: 385.40mA, Power: 1920.27mW
[1705870277.349197] Voltage: 4.98V, Current: 405.60mA, Power: 2021.02mW
[1705870277.4024186] Voltage: 4.99V, Current: 390.20mA, Power: 1945.77mW
[1705870277.4515798] Voltage: 4.98V, Current: 410.10mA, Power: 2043.29mW
[1705870277.5006526] Voltage: 4.99V, Current: 391.60mA, Power: 1955.03mW
[1705870277.5497184] Voltage: 4.98V, Current: 412.20mA, Power: 2052.26mW
[1705870277.6031766] Voltage: 4.98V, Current: 398.90mA, Power: 1986.75mW
[1705870277.6521692] Voltage: 4.98V, Current: 404.60mA, Power: 2014.82mW
[1705870277.701321] Voltage: 4.98V, Current: 396.40mA, Power: 1974.03mW
[1705870277.7503874] Voltage: 4.98V, Current: 389.50mA, Power: 1938.11mW
[1705870277.7995923] Voltage: 4.99V, Current: 390.80mA, Power: 1949.06mW
[1705870277.852832] Voltage: 4.98V, Current: 389.50mA, Power: 1937.76mW
[1705870277.901976] Voltage: 4.98V, Current: 387.30mA, Power: 1929.87mW
[1705870277.9513001] Voltage: 4.98V, Current: 385.20mA, Power: 1917.83mW
[1705870278.0003185] Voltage: 4.99V, Current: 392.30mA, Power: 1956.21mW
[1705870278.049586] Voltage: 4.99V, Current: 390.60mA, Power: 1948.03mW
[1705870278.1029077] Voltage: 4.98V, Current: 392.90mA, Power: 1957.79mW
[1705870278.1519048] Voltage: 4.98V, Current: 384.70mA, Power: 1917.23mW
[1705870278.2011833] Voltage: 4.98V, Current: 401.10mA, Power: 1998.78mW
[1705870278.2503617] Voltage: 4.99V, Current: 392.40mA, Power: 1956.12mW
[1705870278.299444] Voltage: 4.98V, Current: 398.60mA, Power: 1986.89mW
[1705870278.3525703] Voltage: 4.98V, Current: 385.00mA, Power: 1917.90mW
