[1705929861.4309595] Voltage: 4.98V, Current: 404.10mA, Power: 2014.37mW
[1705930058.8064063] Voltage: 4.99V, Current: 504.80mA, Power: 2520.43mW
[1705930058.8595567] Voltage: 4.99V, Current: 438.10mA, Power: 2184.06mW
[1705930058.908569] Voltage: 4.99V, Current: 482.00mA, Power: 2404.27mW
[1705930058.957886] Voltage: 4.98V, Current: 472.60mA, Power: 2351.79mW
[1705930059.007467] Voltage: 4.98V, Current: 474.60mA, Power: 2365.09mW
[1705930059.0562437] Voltage: 4.99V, Current: 422.80mA, Power: 2108.58mW
[1705930059.1094112] Voltage: 4.98V, Current: 408.90mA, Power: 2037.21mW
[1705930059.1585517] Voltage: 4.97V, Current: 480.40mA, Power: 2389.03mW
[1705930059.2077746] Voltage: 4.98V, Current: 478.30mA, Power: 2381.79mW
[1705930059.256928] Voltage: 4.98V, Current: 475.00mA, Power: 2365.93mW
[1705930059.3061085] Voltage: 4.99V, Current: 412.70mA, Power: 2057.74mW
[1705930059.3593357] Voltage: 4.99V, Current: 475.50mA, Power: 2370.91mW
[1705930059.4084878] Voltage: 4.98V, Current: 485.40mA, Power: 2419.24mW
[1705930059.4576142] Voltage: 4.98V, Current: 483.60mA, Power: 2410.58mW
[1705930059.5067625] Voltage: 4.98V, Current: 428.10mA, Power: 2133.93mW
[1705930059.5599215] Voltage: 4.98V, Current: 441.00mA, Power: 2196.37mW
[1705930059.6095052] Voltage: 4.98V, Current: 475.10mA, Power: 2366.51mW
[1705930059.6582065] Voltage: 4.99V, Current: 456.40mA, Power: 2275.56mW
[1705930059.7078965] Voltage: 4.99V, Current: 469.00mA, Power: 2338.76mW
[1705930059.756532] Voltage: 4.98V, Current: 408.20mA, Power: 2032.59mW
[1705930059.809884] Voltage: 4.99V, Current: 477.60mA, Power: 2384.33mW
[1705930059.8590276] Voltage: 4.98V, Current: 475.70mA, Power: 2369.03mW
[1705930059.9082015] Voltage: 4.99V, Current: 479.20mA, Power: 2389.95mW
[1705930059.9573653] Voltage: 4.98V, Current: 419.30mA, Power: 2089.65mW
[1705930060.0065868] Voltage: 4.99V, Current: 413.60mA, Power: 2064.40mW
[1705930060.059668] Voltage: 4.97V, Current: 473.30mA, Power: 2353.66mW
[1705930060.108812] Voltage: 4.99V, Current: 477.90mA, Power: 2383.53mW
[1705930060.1579602] Voltage: 5.00V, Current: 485.40mA, Power: 2427.68mW
[1705930060.2071345] Voltage: 4.98V, Current: 417.60mA, Power: 2081.51mW
[1705930060.260445] Voltage: 4.98V, Current: 489.20mA, Power: 2434.85mW
[1705930060.3096778] Voltage: 4.98V, Current: 476.20mA, Power: 2373.76mW
[1705930060.3587863] Voltage: 4.98V, Current: 476.70mA, Power: 2373.91mW
[1705930060.4083896] Voltage: 4.98V, Current: 423.00mA, Power: 2108.35mW
[1705930060.4571078] Voltage: 4.99V, Current: 459.00mA, Power: 2290.74mW
[1705930060.5101817] Voltage: 4.97V, Current: 464.00mA, Power: 2305.99mW
[1705930060.5595353] Voltage: 4.98V, Current: 393.50mA, Power: 1960.94mW
[1705930060.6090782] Voltage: 5.00V, Current: 472.00mA, Power: 2358.06mW
[1705930060.6577814] Voltage: 4.98V, Current: 463.40mA, Power: 2309.41mW
[1705930060.7069578] Voltage: 4.98V, Current: 486.80mA, Power: 2424.54mW
[1705930060.7600436] Voltage: 4.99V, Current: 502.10mA, Power: 2504.52mW
[1705930060.8093698] Voltage: 4.98V, Current: 477.10mA, Power: 2378.26mW
[1705930060.8585024] Voltage: 4.98V, Current: 427.80mA, Power: 2132.38mW
[1705930060.9076886] Voltage: 4.99V, Current: 459.60mA, Power: 2293.14mW
[1705930060.9608886] Voltage: 4.98V, Current: 452.40mA, Power: 2250.90mW
[1705930061.0104597] Voltage: 4.98V, Current: 430.10mA, Power: 2143.33mW
[1705930061.0591881] Voltage: 5.00V, Current: 474.10mA, Power: 2369.57mW
[1705930061.108876] Voltage: 4.99V, Current: 481.10mA, Power: 2399.20mW
[1705930061.1575665] Voltage: 4.98V, Current: 473.50mA, Power: 2357.88mW
[1705930061.2107527] Voltage: 4.98V, Current: 479.40mA, Power: 2389.62mW
[1705930061.2598438] Voltage: 4.98V, Current: 479.20mA, Power: 2388.12mW
[1705930061.3091223] Voltage: 4.99V, Current: 441.30mA, Power: 2200.78mW
[1705930061.3586504] Voltage: 4.98V, Current: 474.50mA, Power: 2364.07mW
[1705930061.4074354] Voltage: 4.97V, Current: 486.50mA, Power: 2419.42mW
[1705930061.4610496] Voltage: 4.98V, Current: 413.50mA, Power: 2061.07mW
[1705930061.5098279] Voltage: 5.00V, Current: 478.60mA, Power: 2391.75mW
[1705930061.5589979] Voltage: 4.98V, Current: 477.50mA, Power: 2379.05mW
[1705930061.6081624] Voltage: 4.98V, Current: 473.20mA, Power: 2356.35mW
[1705930061.6614404] Voltage: 4.98V, Current: 486.10mA, Power: 2422.61mW
[1705930061.710476] Voltage: 4.99V, Current: 501.20mA, Power: 2499.89mW
[1705930061.7595975] Voltage: 4.98V, Current: 427.50mA, Power: 2129.23mW
[1705930061.8088021] Voltage: 4.98V, Current: 470.90mA, Power: 2344.91mW
[1705930061.8584054] Voltage: 4.98V, Current: 472.20mA, Power: 2349.45mW
[1705930061.911223] Voltage: 4.98V, Current: 424.60mA, Power: 2115.92mW
[1705930061.9601946] Voltage: 4.99V, Current: 477.80mA, Power: 2385.07mW
[1705930062.0095587] Voltage: 4.98V, Current: 483.90mA, Power: 2409.24mW
[1705930062.05872] Voltage: 4.98V, Current: 493.30mA, Power: 2456.96mW
[1705930062.107769] Voltage: 4.98V, Current: 491.30mA, Power: 2448.27mW
[1705930062.1610503] Voltage: 4.99V, Current: 478.60mA, Power: 2385.84mW
[1705930062.2100623] Voltage: 4.98V, Current: 434.40mA, Power: 2164.79mW
[1705930062.259493] Voltage: 4.99V, Current: 454.90mA, Power: 2267.93mW
[1705930062.3085027] Voltage: 4.97V, Current: 472.40mA, Power: 2350.16mW
[1705930062.3617935] Voltage: 4.98V, Current: 393.70mA, Power: 1960.39mW
[1705930062.4109185] Voltage: 4.99V, Current: 486.70mA, Power: 2429.65mW
[1705930062.4601367] Voltage: 4.99V, Current: 496.90mA, Power: 2478.16mW
[1705930062.509326] Voltage: 4.98V, Current: 472.90mA, Power: 2353.34mW
[1705930062.5584853] Voltage: 4.98V, Current: 491.80mA, Power: 2451.17mW
[1705930062.61208] Voltage: 4.99V, Current: 507.10mA, Power: 2528.16mW
[1705930062.6612763] Voltage: 4.98V, Current: 439.40mA, Power: 2189.05mW
[1705930062.7098956] Voltage: 4.98V, Current: 487.60mA, Power: 2426.50mW
[1705930062.7591674] Voltage: 4.97V, Current: 485.10mA, Power: 2413.27mW
[1705930062.8087354] Voltage: 4.99V, Current: 470.70mA, Power: 2346.83mW
[1705930062.8619153] Voltage: 5.00V, Current: 470.60mA, Power: 2352.80mW
[1705930062.9107156] Voltage: 4.98V, Current: 424.80mA, Power: 2115.40mW
[1705930062.9599044] Voltage: 4.97V, Current: 475.50mA, Power: 2363.18mW
[1705930063.009033] Voltage: 4.99V, Current: 474.80mA, Power: 2368.06mW
[1705930063.0622065] Voltage: 4.98V, Current: 473.30mA, Power: 2358.46mW
[1705930063.1118674] Voltage: 4.98V, Current: 417.60mA, Power: 2081.16mW
[1705930063.1605437] Voltage: 4.99V, Current: 468.40mA, Power: 2337.20mW
[1705930063.2098036] Voltage: 4.97V, Current: 474.00mA, Power: 2354.65mW
[1705930063.2592778] Voltage: 4.99V, Current: 456.00mA, Power: 2274.46mW
[1705930063.3118865] Voltage: 5.00V, Current: 487.90mA, Power: 2440.04mW
[1705930063.361276] Voltage: 4.98V, Current: 457.00mA, Power: 2278.14mW
[1705930063.4105945] Voltage: 4.98V, Current: 490.70mA, Power: 2443.88mW
[1705930063.4600677] Voltage: 4.99V, Current: 471.00mA, Power: 2348.04mW
[1705930063.5086586] Voltage: 4.98V, Current: 472.80mA, Power: 2356.33mW
[1705930063.562377] Voltage: 4.98V, Current: 417.70mA, Power: 2081.82mW
[1705930063.6115153] Voltage: 4.98V, Current: 462.40mA, Power: 2304.49mW
[1705930063.6602325] Voltage: 4.98V, Current: 464.50mA, Power: 2312.33mW
[1705930063.7095706] Voltage: 4.98V, Current: 393.10mA, Power: 1958.83mW
[1705930063.7627048] Voltage: 5.00V, Current: 474.90mA, Power: 2373.02mW
[1705930063.8118403] Voltage: 4.98V, Current: 467.10mA, Power: 2327.82mW
[1705930063.861012] Voltage: 4.98V, Current: 499.40mA, Power: 2486.73mW
[1705930063.9106016] Voltage: 4.99V, Current: 474.90mA, Power: 2367.47mW
[1705930063.959362] Voltage: 4.98V, Current: 477.70mA, Power: 2380.10mW
[1705930064.0127463] Voltage: 4.98V, Current: 431.60mA, Power: 2149.69mW
[1705930064.0616953] Voltage: 4.99V, Current: 465.90mA, Power: 2323.48mW
[1705930064.110786] Voltage: 4.98V, Current: 477.40mA, Power: 2375.49mW
[1705930064.1600606] Voltage: 4.99V, Current: 394.40mA, Power: 1966.84mW
[1705930064.2091184] Voltage: 5.00V, Current: 473.50mA, Power: 2366.31mW
[1705930064.2624114] Voltage: 4.98V, Current: 475.90mA, Power: 2369.77mW
[1705930064.3115249] Voltage: 4.98V, Current: 478.70mA, Power: 2383.86mW
[1705930064.3606699] Voltage: 4.98V, Current: 477.00mA, Power: 2377.25mW
[1705930064.4097195] Voltage: 4.99V, Current: 472.10mA, Power: 2354.50mW
[1705930064.4591086] Voltage: 4.98V, Current: 414.40mA, Power: 2064.82mW
[1705930064.5121531] Voltage: 4.99V, Current: 485.30mA, Power: 2419.33mW
[1705930064.561477] Voltage: 4.98V, Current: 486.10mA, Power: 2419.20mW
[1705930064.6106622] Voltage: 4.99V, Current: 426.50mA, Power: 2127.60mW
[1705930064.6599605] Voltage: 5.00V, Current: 484.10mA, Power: 2419.92mW
[1705930064.713016] Voltage: 4.98V, Current: 501.70mA, Power: 2498.84mW
[1705930064.7621439] Voltage: 4.98V, Current: 481.00mA, Power: 2395.17mW
[1705930064.8112822] Voltage: 4.99V, Current: 479.00mA, Power: 2389.15mW
[1705930064.8605137] Voltage: 4.99V, Current: 472.30mA, Power: 2355.32mW
[1705930064.9096901] Voltage: 4.98V, Current: 416.50mA, Power: 2075.66mW
[1705930064.962833] Voltage: 4.99V, Current: 473.40mA, Power: 2360.31mW
[1705930065.0124228] Voltage: 4.98V, Current: 477.50mA, Power: 2375.90mW
[1705930065.0616002] Voltage: 4.98V, Current: 406.10mA, Power: 2023.86mW
[1705930065.1103697] Voltage: 5.00V, Current: 473.30mA, Power: 2364.32mW
[1705930065.1595697] Voltage: 4.98V, Current: 487.30mA, Power: 2428.47mW
[1705930065.2125862] Voltage: 4.98V, Current: 509.70mA, Power: 2538.60mW
[1705930065.262334] Voltage: 4.98V, Current: 488.20mA, Power: 2432.41mW
[1705930065.3110409] Voltage: 4.98V, Current: 503.90mA, Power: 2509.43mW
[1705930065.3601007] Voltage: 4.98V, Current: 481.80mA, Power: 2400.35mW
[1705930065.4132872] Voltage: 4.99V, Current: 561.80mA, Power: 2801.12mW
[1705930065.4624882] Voltage: 4.98V, Current: 584.70mA, Power: 2909.38mW
[1705930065.5116367] Voltage: 4.98V, Current: 489.80mA, Power: 2438.85mW
[1705930065.560815] Voltage: 5.00V, Current: 564.20mA, Power: 2818.99mW
[1705930065.6100187] Voltage: 4.98V, Current: 561.10mA, Power: 2796.76mW
[1705930065.6631181] Voltage: 4.98V, Current: 571.70mA, Power: 2847.32mW
[1705930065.71249] Voltage: 4.98V, Current: 567.80mA, Power: 2829.16mW
[1705930065.76162] Voltage: 4.99V, Current: 565.40mA, Power: 2820.21mW
[1705930065.8107405] Voltage: 4.98V, Current: 520.60mA, Power: 2594.86mW
[1705930065.8598106] Voltage: 4.99V, Current: 586.30mA, Power: 2927.55mW
[1705930065.913121] Voltage: 4.98V, Current: 574.20mA, Power: 2858.47mW
[1705930065.9623246] Voltage: 4.98V, Current: 490.90mA, Power: 2445.32mW
[1705930066.0116208] Voltage: 4.99V, Current: 589.00mA, Power: 2940.44mW
[1705930066.06086] Voltage: 5.00V, Current: 563.90mA, Power: 2818.83mW
[1705930066.113888] Voltage: 4.98V, Current: 568.70mA, Power: 2830.73mW
[1705930066.162962] Voltage: 4.98V, Current: 564.90mA, Power: 2813.30mW
[1705930066.2122624] Voltage: 4.98V, Current: 570.30mA, Power: 2842.44mW
[1705930066.2614324] Voltage: 4.98V, Current: 502.00mA, Power: 2500.24mW
[1705930066.3105624] Voltage: 4.97V, Current: 556.60mA, Power: 2766.79mW
[1705930066.3636386] Voltage: 4.98V, Current: 562.40mA, Power: 2799.05mW
[1705930066.4129157] Voltage: 4.98V, Current: 521.90mA, Power: 2601.40mW
[1705930066.4621327] Voltage: 4.99V, Current: 578.60mA, Power: 2885.40mW
[1705930066.5111587] Voltage: 4.99V, Current: 587.40mA, Power: 2933.25mW
[1705930066.5608797] Voltage: 4.99V, Current: 551.40mA, Power: 2749.23mW
[1705930066.6135397] Voltage: 4.99V, Current: 538.00mA, Power: 2683.11mW
[1705930066.6628225] Voltage: 4.98V, Current: 537.90mA, Power: 2680.23mW
[1705930066.711968] Voltage: 4.98V, Current: 480.50mA, Power: 2394.28mW
[1705930066.761221] Voltage: 4.98V, Current: 510.50mA, Power: 2544.84mW
[1705930066.8142805] Voltage: 4.98V, Current: 498.30mA, Power: 2481.30mW
[1705930066.8634505] Voltage: 4.99V, Current: 478.90mA, Power: 2389.64mW
[1705930066.9125013] Voltage: 4.96V, Current: 410.40mA, Power: 2035.77mW
[1705930066.9615095] Voltage: 4.99V, Current: 411.40mA, Power: 2051.14mW
[1705930067.0114188] Voltage: 4.99V, Current: 478.50mA, Power: 2388.13mW
[1705930067.0642734] Voltage: 4.98V, Current: 482.30mA, Power: 2401.38mW
[1705930067.1131804] Voltage: 4.98V, Current: 484.70mA, Power: 2415.78mW
[1705930067.1628861] Voltage: 4.99V, Current: 466.20mA, Power: 2324.29mW
[1705930067.2116835] Voltage: 4.99V, Current: 415.40mA, Power: 2071.41mW
[1705930067.2607448] Voltage: 4.99V, Current: 474.90mA, Power: 2370.10mW
[1705930067.3140974] Voltage: 4.98V, Current: 480.30mA, Power: 2393.67mW
[1705930067.363234] Voltage: 4.99V, Current: 427.50mA, Power: 2132.32mW
[1705930067.412862] Voltage: 4.98V, Current: 418.70mA, Power: 2086.65mW
[1705930067.4615495] Voltage: 4.99V, Current: 488.80mA, Power: 2440.04mW
[1705930067.5148025] Voltage: 4.98V, Current: 477.50mA, Power: 2376.73mW
[1705930067.564363] Voltage: 4.98V, Current: 474.80mA, Power: 2366.20mW
[1705930067.6129184] Voltage: 4.99V, Current: 454.30mA, Power: 2265.50mW
[1705930067.66215] Voltage: 4.99V, Current: 398.00mA, Power: 1986.04mW
[1705930067.7113588] Voltage: 4.99V, Current: 495.20mA, Power: 2470.09mW
[1705930067.7646194] Voltage: 4.98V, Current: 486.60mA, Power: 2423.76mW
[1705930067.813801] Voltage: 4.99V, Current: 406.30mA, Power: 2026.74mW
[1705930067.8632104] Voltage: 4.98V, Current: 418.10mA, Power: 2084.22mW
[1705930067.9125671] Voltage: 4.99V, Current: 476.10mA, Power: 2374.15mW
[1705930067.9613385] Voltage: 4.98V, Current: 474.90mA, Power: 2364.74mW
[1705930068.0145533] Voltage: 4.98V, Current: 473.60mA, Power: 2360.11mW
[1705930068.063569] Voltage: 4.99V, Current: 454.90mA, Power: 2268.91mW
[1705930068.1126513] Voltage: 4.99V, Current: 404.20mA, Power: 2015.25mW
[1705930068.1619687] Voltage: 4.99V, Current: 496.30mA, Power: 2477.69mW
[1705930068.2156484] Voltage: 4.98V, Current: 477.60mA, Power: 2378.77mW
[1705930068.2643502] Voltage: 4.98V, Current: 393.80mA, Power: 1962.43mW
[1705930068.313953] Voltage: 4.98V, Current: 406.90mA, Power: 2028.33mW
[1705930068.3627105] Voltage: 4.99V, Current: 487.30mA, Power: 2429.74mW
[1705930068.4117954] Voltage: 4.98V, Current: 487.40mA, Power: 2427.54mW
[1705930068.4649792] Voltage: 4.99V, Current: 478.80mA, Power: 2388.35mW
[1705930068.5143173] Voltage: 4.98V, Current: 476.70mA, Power: 2376.17mW
[1705930068.5634027] Voltage: 4.99V, Current: 398.30mA, Power: 1987.92mW
[1705930068.6126752] Voltage: 4.99V, Current: 476.30mA, Power: 2375.23mW
[1705930068.6616404] Voltage: 4.98V, Current: 475.60mA, Power: 2370.06mW
[1705930068.714852] Voltage: 4.98V, Current: 433.20mA, Power: 2158.77mW
[1705930068.7645435] Voltage: 4.98V, Current: 420.90mA, Power: 2098.03mW
[1705930068.8132455] Voltage: 4.97V, Current: 478.80mA, Power: 2379.49mW
[1705930068.8629987] Voltage: 4.98V, Current: 481.80mA, Power: 2398.78mW
[1705930068.9155443] Voltage: 4.98V, Current: 488.60mA, Power: 2434.97mW
[1705930068.9646485] Voltage: 4.98V, Current: 459.50mA, Power: 2289.07mW
[1705930069.0139034] Voltage: 4.99V, Current: 430.00mA, Power: 2145.24mW
[1705930069.0631616] Voltage: 4.98V, Current: 472.70mA, Power: 2355.96mW
[1705930069.1122975] Voltage: 4.98V, Current: 483.60mA, Power: 2408.56mW
[1705930069.1654813] Voltage: 4.98V, Current: 408.80mA, Power: 2037.58mW
[1705930069.2145512] Voltage: 4.99V, Current: 470.90mA, Power: 2349.05mW
[1705930069.2637246] Voltage: 4.98V, Current: 467.60mA, Power: 2328.28mW
[1705930069.3130789] Voltage: 4.98V, Current: 479.70mA, Power: 2388.72mW
[1705930069.3620594] Voltage: 4.98V, Current: 500.00mA, Power: 2489.69mW
[1705930069.4154236] Voltage: 4.98V, Current: 453.50mA, Power: 2257.21mW
[1705930069.4646037] Voltage: 4.98V, Current: 393.70mA, Power: 1962.32mW
[1705930069.5137472] Voltage: 4.98V, Current: 484.10mA, Power: 2410.65mW
[1705930069.5629804] Voltage: 4.98V, Current: 478.80mA, Power: 2383.98mW
[1705930069.616413] Voltage: 4.99V, Current: 440.00mA, Power: 2194.35mW
[1705930069.6656668] Voltage: 4.98V, Current: 479.80mA, Power: 2391.03mW
[1705930069.7148373] Voltage: 4.98V, Current: 491.20mA, Power: 2444.49mW
[1705930069.7636518] Voltage: 4.98V, Current: 476.60mA, Power: 2373.39mW
[1705930069.8129823] Voltage: 4.98V, Current: 487.30mA, Power: 2429.01mW
[1705930069.866057] Voltage: 4.99V, Current: 438.40mA, Power: 2188.40mW
[1705930069.9150758] Voltage: 4.99V, Current: 398.80mA, Power: 1989.94mW
[1705930069.9642277] Voltage: 4.99V, Current: 478.20mA, Power: 2385.33mW
[1705930070.0134244] Voltage: 4.98V, Current: 475.00mA, Power: 2367.18mW
[1705930070.0626957] Voltage: 4.99V, Current: 404.70mA, Power: 2018.44mW
[1705930070.1162853] Voltage: 4.98V, Current: 477.10mA, Power: 2376.42mW
[1705930070.1650407] Voltage: 4.98V, Current: 476.10mA, Power: 2372.94mW
[1705930070.214632] Voltage: 4.99V, Current: 476.80mA, Power: 2379.52mW
[1705930070.2638268] Voltage: 4.98V, Current: 481.70mA, Power: 2400.93mW
[1705930070.312602] Voltage: 4.98V, Current: 431.30mA, Power: 2149.75mW
[1705930070.3656542] Voltage: 5.00V, Current: 433.90mA, Power: 2167.89mW
[1705930070.4151628] Voltage: 4.98V, Current: 485.10mA, Power: 2418.06mW
[1705930070.4640524] Voltage: 4.99V, Current: 471.40mA, Power: 2349.98mW
[1705930070.5132442] Voltage: 4.99V, Current: 408.10mA, Power: 2035.30mW
[1705930070.5664656] Voltage: 4.99V, Current: 476.80mA, Power: 2378.93mW
[1705930070.6160517] Voltage: 4.98V, Current: 413.60mA, Power: 2059.90mW
[1705930070.6645274] Voltage: 4.99V, Current: 479.70mA, Power: 2395.29mW
[1705930070.713908] Voltage: 4.99V, Current: 470.70mA, Power: 2347.63mW
[1705930070.7629964] Voltage: 4.98V, Current: 413.20mA, Power: 2059.09mW
[1705930070.816226] Voltage: 5.00V, Current: 395.90mA, Power: 1977.99mW
[1705930070.8659744] Voltage: 4.99V, Current: 474.30mA, Power: 2365.51mW
[1705930070.9146135] Voltage: 4.98V, Current: 507.20mA, Power: 2527.81mW
[1705930070.9638636] Voltage: 4.98V, Current: 414.40mA, Power: 2065.45mW
[1705930071.013198] Voltage: 4.99V, Current: 482.90mA, Power: 2410.31mW
[1705930071.0661461] Voltage: 4.98V, Current: 452.30mA, Power: 2252.17mW
[1705930071.1152966] Voltage: 4.98V, Current: 468.00mA, Power: 2332.88mW
[1705930071.1649644] Voltage: 4.98V, Current: 474.20mA, Power: 2362.82mW
[1705930071.2137105] Voltage: 4.98V, Current: 410.30mA, Power: 2044.64mW
[1705930071.2668912] Voltage: 5.00V, Current: 393.50mA, Power: 1966.37mW
[1705930071.3159745] Voltage: 4.99V, Current: 470.60mA, Power: 2349.24mW
[1705930071.3652253] Voltage: 4.98V, Current: 472.50mA, Power: 2354.59mW
[1705930071.4143145] Voltage: 4.98V, Current: 408.90mA, Power: 2038.08mW
[1705930071.4635026] Voltage: 4.99V, Current: 476.80mA, Power: 2378.35mW
[1705930071.5166385] Voltage: 4.98V, Current: 417.20mA, Power: 2079.00mW
[1705930071.5662856] Voltage: 4.99V, Current: 563.20mA, Power: 2811.56mW
[1705930071.6150053] Voltage: 4.98V, Current: 556.60mA, Power: 2772.20mW
[1705930071.664184] Voltage: 4.98V, Current: 556.70mA, Power: 2774.86mW
[1705930071.7132697] Voltage: 4.98V, Current: 513.50mA, Power: 2558.16mW
[1705930071.7670085] Voltage: 4.99V, Current: 409.90mA, Power: 2045.78mW
[1705930071.8162286] Voltage: 4.98V, Current: 478.40mA, Power: 2384.63mW
[1705930071.8653696] Voltage: 4.99V, Current: 471.50mA, Power: 2353.05mW
[1705930071.9145472] Voltage: 4.98V, Current: 482.00mA, Power: 2402.62mW
[1705930071.967124] Voltage: 4.98V, Current: 478.00mA, Power: 2380.13mW
[1705930072.0168028] Voltage: 4.98V, Current: 483.30mA, Power: 2408.30mW
[1705930072.0660017] Voltage: 4.98V, Current: 476.30mA, Power: 2371.69mW
[1705930072.115289] Voltage: 4.98V, Current: 480.60mA, Power: 2395.10mW
[1705930072.1643653] Voltage: 4.98V, Current: 436.40mA, Power: 2174.64mW
[1705930072.2171888] Voltage: 4.99V, Current: 430.80mA, Power: 2149.46mW
[1705930072.2664776] Voltage: 4.99V, Current: 495.80mA, Power: 2471.85mW
[1705930072.315668] Voltage: 4.98V, Current: 509.70mA, Power: 2540.56mW
[1705930072.3646047] Voltage: 4.98V, Current: 476.00mA, Power: 2371.38mW
[1705930072.4138253] Voltage: 4.98V, Current: 474.60mA, Power: 2363.80mW
[1705930072.467] Voltage: 4.99V, Current: 476.70mA, Power: 2377.63mW
[1705930072.5164866] Voltage: 4.98V, Current: 474.60mA, Power: 2364.94mW
[1705930072.5658092] Voltage: 4.98V, Current: 475.80mA, Power: 2370.97mW
[1705930072.6149588] Voltage: 4.99V, Current: 419.20mA, Power: 2090.92mW
[1705930072.6682231] Voltage: 4.99V, Current: 428.10mA, Power: 2134.32mW
[1705930072.7173347] Voltage: 4.98V, Current: 472.30mA, Power: 2354.23mW
[1705930072.7661836] Voltage: 4.98V, Current: 483.10mA, Power: 2407.41mW
[1705930072.8156483] Voltage: 4.99V, Current: 475.40mA, Power: 2370.88mW
[1705930072.864903] Voltage: 4.98V, Current: 483.40mA, Power: 2405.74mW
[1705930072.9180164] Voltage: 4.98V, Current: 476.50mA, Power: 2373.51mW
[1705930072.9667954] Voltage: 4.98V, Current: 575.60mA, Power: 2866.90mW
[1705930073.0160325] Voltage: 4.98V, Current: 499.60mA, Power: 2485.73mW
