[1705927810.3566852] Voltage: 4.98V, Current: 400.20mA, Power: 1994.70mW
[1705927951.073566] Voltage: 4.98V, Current: 689.60mA, Power: 3434.16mW
[1705927951.1232338] Voltage: 4.97V, Current: 686.80mA, Power: 3415.74mW
[1705927951.1719866] Voltage: 4.98V, Current: 625.60mA, Power: 3117.90mW
[1705927951.2250874] Voltage: 4.98V, Current: 710.30mA, Power: 3540.76mW
[1705927951.2747068] Voltage: 4.97V, Current: 681.20mA, Power: 3385.35mW
[1705927951.3234348] Voltage: 4.98V, Current: 548.70mA, Power: 2733.44mW
[1705927951.3725388] Voltage: 4.98V, Current: 677.00mA, Power: 3371.90mW
[1705927951.4217415] Voltage: 4.97V, Current: 681.80mA, Power: 3390.33mW
[1705927951.4749253] Voltage: 4.98V, Current: 556.20mA, Power: 2771.80mW
[1705927951.5241761] Voltage: 4.98V, Current: 676.70mA, Power: 3371.62mW
[1705927951.573276] Voltage: 4.96V, Current: 667.60mA, Power: 3314.38mW
[1705927951.6225805] Voltage: 4.99V, Current: 547.30mA, Power: 2731.71mW
[1705927951.6761363] Voltage: 4.98V, Current: 521.80mA, Power: 2599.84mW
[1705927951.7247915] Voltage: 4.97V, Current: 653.10mA, Power: 3243.59mW
[1705927951.7744923] Voltage: 4.97V, Current: 543.80mA, Power: 2702.32mW
[1705927951.8234787] Voltage: 4.98V, Current: 565.10mA, Power: 2815.75mW
[1705927951.8728478] Voltage: 4.95V, Current: 703.40mA, Power: 3481.29mW
[1705927951.926029] Voltage: 4.99V, Current: 552.50mA, Power: 2755.02mW
[1705927951.9751658] Voltage: 4.98V, Current: 572.40mA, Power: 2852.52mW
[1705927952.0238822] Voltage: 4.99V, Current: 685.70mA, Power: 3420.11mW
[1705927952.0731044] Voltage: 4.99V, Current: 549.00mA, Power: 2739.01mW
[1705927952.1227233] Voltage: 4.98V, Current: 581.70mA, Power: 2898.94mW
[1705927952.1758957] Voltage: 4.99V, Current: 707.10mA, Power: 3526.87mW
[1705927952.22444] Voltage: 4.98V, Current: 556.00mA, Power: 2769.14mW
[1705927952.2738137] Voltage: 4.99V, Current: 545.90mA, Power: 2722.05mW
[1705927952.3228757] Voltage: 4.98V, Current: 669.30mA, Power: 3334.10mW
[1705927952.3761756] Voltage: 4.98V, Current: 546.40mA, Power: 2722.23mW
[1705927952.425388] Voltage: 4.98V, Current: 555.70mA, Power: 2768.55mW
[1705927952.474532] Voltage: 4.99V, Current: 691.50mA, Power: 3448.89mW
[1705927952.5235627] Voltage: 4.97V, Current: 575.80mA, Power: 2863.27mW
[1705927952.5726793] Voltage: 4.99V, Current: 566.00mA, Power: 2823.17mW
[1705927952.6258986] Voltage: 4.98V, Current: 665.80mA, Power: 3318.47mW
[1705927952.6752553] Voltage: 4.99V, Current: 555.00mA, Power: 2769.05mW
[1705927952.7244396] Voltage: 4.98V, Current: 556.20mA, Power: 2769.34mW
[1705927952.773493] Voltage: 4.99V, Current: 658.60mA, Power: 3284.08mW
[1705927952.822641] Voltage: 4.99V, Current: 544.70mA, Power: 2718.68mW
[1705927952.8762178] Voltage: 4.99V, Current: 549.80mA, Power: 2742.47mW
[1705927952.9251714] Voltage: 4.98V, Current: 683.60mA, Power: 3406.24mW
[1705927952.9741602] Voltage: 5.01V, Current: 560.40mA, Power: 2806.67mW
[1705927953.0235167] Voltage: 4.99V, Current: 564.70mA, Power: 2816.06mW
[1705927953.0765572] Voltage: 4.98V, Current: 694.00mA, Power: 3458.42mW
[1705927953.1258101] Voltage: 4.99V, Current: 568.30mA, Power: 2833.02mW
[1705927953.174905] Voltage: 4.99V, Current: 606.10mA, Power: 3024.24mW
[1705927953.2241042] Voltage: 4.98V, Current: 697.50mA, Power: 3474.62mW
[1705927953.2732527] Voltage: 4.97V, Current: 552.60mA, Power: 2747.51mW
[1705927953.326758] Voltage: 4.99V, Current: 564.50mA, Power: 2817.02mW
[1705927953.3760781] Voltage: 4.98V, Current: 688.00mA, Power: 3428.52mW
[1705927953.4246256] Voltage: 4.98V, Current: 551.30mA, Power: 2746.12mW
[1705927953.4740527] Voltage: 4.98V, Current: 552.50mA, Power: 2753.05mW
[1705927953.5231268] Voltage: 4.99V, Current: 688.80mA, Power: 3435.56mW
[1705927953.576392] Voltage: 4.98V, Current: 552.60mA, Power: 2752.45mW
[1705927953.6255965] Voltage: 4.99V, Current: 561.60mA, Power: 2801.27mW
[1705927953.6747663] Voltage: 4.98V, Current: 670.40mA, Power: 3340.73mW
[1705927953.7237945] Voltage: 4.99V, Current: 547.60mA, Power: 2731.54mW
[1705927953.7770607] Voltage: 4.99V, Current: 552.40mA, Power: 2755.49mW
[1705927953.8262022] Voltage: 4.98V, Current: 694.20mA, Power: 3460.30mW
[1705927953.8758328] Voltage: 4.98V, Current: 559.80mA, Power: 2787.15mW
[1705927953.9246237] Voltage: 4.99V, Current: 560.50mA, Power: 2795.83mW
[1705927953.9737024] Voltage: 4.98V, Current: 704.60mA, Power: 3511.77mW
[1705927954.0268445] Voltage: 4.99V, Current: 560.60mA, Power: 2795.81mW
[1705927954.076154] Voltage: 4.99V, Current: 558.50mA, Power: 2784.68mW
[1705927954.1253583] Voltage: 4.98V, Current: 490.10mA, Power: 2442.66mW
[1705927954.1745324] Voltage: 4.98V, Current: 551.80mA, Power: 2747.19mW
[1705927954.223517] Voltage: 4.98V, Current: 542.90mA, Power: 2702.97mW
[1705927954.276682] Voltage: 4.98V, Current: 676.70mA, Power: 3368.56mW
[1705927954.3264701] Voltage: 4.99V, Current: 548.30mA, Power: 2738.70mW
[1705927954.37513] Voltage: 4.99V, Current: 550.70mA, Power: 2746.90mW
[1705927954.4240916] Voltage: 4.98V, Current: 696.60mA, Power: 3471.39mW
[1705927954.4779081] Voltage: 4.99V, Current: 564.80mA, Power: 2815.87mW
[1705927954.5264852] Voltage: 4.99V, Current: 553.10mA, Power: 2758.81mW
[1705927954.5758672] Voltage: 4.99V, Current: 690.00mA, Power: 3441.30mW
[1705927954.625473] Voltage: 4.98V, Current: 541.10mA, Power: 2697.22mW
[1705927954.674137] Voltage: 4.99V, Current: 552.70mA, Power: 2758.42mW
[1705927954.727832] Voltage: 4.99V, Current: 433.30mA, Power: 2161.30mW
[1705927954.7765894] Voltage: 5.00V, Current: 688.90mA, Power: 3446.95mW
[1705927954.826188] Voltage: 4.97V, Current: 541.90mA, Power: 2694.32mW
[1705927954.8749053] Voltage: 4.99V, Current: 544.20mA, Power: 2713.99mW
[1705927954.924083] Voltage: 4.99V, Current: 676.60mA, Power: 3374.89mW
[1705927954.9771857] Voltage: 4.98V, Current: 549.40mA, Power: 2736.45mW
[1705927955.0263917] Voltage: 4.99V, Current: 556.30mA, Power: 2776.67mW
[1705927955.0756016] Voltage: 4.98V, Current: 704.50mA, Power: 3508.58mW
[1705927955.1247375] Voltage: 4.97V, Current: 608.00mA, Power: 3023.27mW
[1705927955.1779916] Voltage: 5.00V, Current: 558.80mA, Power: 2791.99mW
[1705927955.227115] Voltage: 4.98V, Current: 695.90mA, Power: 3463.29mW
[1705927955.2767031] Voltage: 4.98V, Current: 548.40mA, Power: 2732.34mW
[1705927955.325962] Voltage: 4.99V, Current: 543.60mA, Power: 2711.87mW
[1705927955.3746705] Voltage: 4.99V, Current: 766.50mA, Power: 3823.79mW
[1705927955.4282703] Voltage: 4.99V, Current: 549.90mA, Power: 2742.25mW
[1705927955.4770272] Voltage: 4.99V, Current: 545.50mA, Power: 2722.75mW
[1705927955.5262208] Voltage: 4.99V, Current: 782.80mA, Power: 3904.33mW
[1705927955.5757568] Voltage: 4.97V, Current: 554.80mA, Power: 2759.26mW
[1705927955.624575] Voltage: 5.00V, Current: 549.10mA, Power: 2743.04mW
[1705927955.6777122] Voltage: 4.98V, Current: 672.40mA, Power: 3350.82mW
[1705927955.7273116] Voltage: 5.01V, Current: 561.80mA, Power: 2815.20mW
[1705927955.7760344] Voltage: 5.00V, Current: 558.10mA, Power: 2790.67mW
[1705927955.8251953] Voltage: 4.98V, Current: 658.30mA, Power: 3277.55mW
[1705927955.878485] Voltage: 5.01V, Current: 546.10mA, Power: 2733.71mW
[1705927955.9275994] Voltage: 4.99V, Current: 559.90mA, Power: 2794.83mW
[1705927955.9766617] Voltage: 4.99V, Current: 676.70mA, Power: 3374.80mW
[1705927956.0263448] Voltage: 4.97V, Current: 639.30mA, Power: 3178.91mW
[1705927956.0751307] Voltage: 5.01V, Current: 572.10mA, Power: 2866.10mW
[1705927956.128269] Voltage: 4.99V, Current: 692.10mA, Power: 3454.51mW
[1705927956.1774795] Voltage: 4.98V, Current: 667.20mA, Power: 3319.38mW
[1705927956.2266896] Voltage: 4.99V, Current: 538.70mA, Power: 2687.41mW
[1705927956.2757719] Voltage: 4.99V, Current: 672.70mA, Power: 3354.50mW
[1705927956.3249307] Voltage: 4.97V, Current: 681.30mA, Power: 3385.34mW
[1705927956.3780293] Voltage: 4.99V, Current: 557.10mA, Power: 2778.98mW
[1705927956.4273403] Voltage: 4.98V, Current: 678.30mA, Power: 3380.93mW
[1705927956.4765706] Voltage: 4.97V, Current: 650.50mA, Power: 3234.63mW
[1705927956.5257092] Voltage: 4.98V, Current: 553.10mA, Power: 2756.77mW
[1705927956.5752885] Voltage: 4.98V, Current: 683.40mA, Power: 3404.92mW
[1705927956.6279283] Voltage: 4.96V, Current: 680.80mA, Power: 3373.37mW
[1705927956.6770787] Voltage: 4.97V, Current: 560.50mA, Power: 2785.33mW
[1705927956.72644] Voltage: 4.99V, Current: 560.50mA, Power: 2795.47mW
[1705927956.7756605] Voltage: 4.94V, Current: 703.20mA, Power: 3476.62mW
[1705927956.8287094] Voltage: 4.99V, Current: 547.00mA, Power: 2727.54mW
[1705927956.8778863] Voltage: 4.98V, Current: 550.70mA, Power: 2744.02mW
[1705927956.9271364] Voltage: 4.98V, Current: 749.50mA, Power: 3731.91mW
[1705927956.9765036] Voltage: 4.98V, Current: 576.30mA, Power: 2868.10mW
[1705927957.0250776] Voltage: 4.99V, Current: 563.30mA, Power: 2808.21mW
[1705927957.078535] Voltage: 4.99V, Current: 748.50mA, Power: 3731.56mW
[1705927957.1276908] Voltage: 5.00V, Current: 564.10mA, Power: 2821.35mW
[1705927957.1769314] Voltage: 4.98V, Current: 569.20mA, Power: 2833.05mW
[1705927957.226066] Voltage: 4.97V, Current: 711.10mA, Power: 3536.34mW
[1705927957.2753203] Voltage: 5.01V, Current: 550.80mA, Power: 2760.64mW
[1705927957.3284643] Voltage: 4.99V, Current: 558.60mA, Power: 2786.02mW
[1705927957.377675] Voltage: 4.98V, Current: 748.90mA, Power: 3732.58mW
[1705927957.4267468] Voltage: 4.98V, Current: 549.10mA, Power: 2733.80mW
[1705927957.4763558] Voltage: 4.98V, Current: 551.30mA, Power: 2744.47mW
[1705927957.529174] Voltage: 4.98V, Current: 677.60mA, Power: 3376.26mW
[1705927957.5783615] Voltage: 4.98V, Current: 562.30mA, Power: 2797.57mW
[1705927957.6273904] Voltage: 4.98V, Current: 561.80mA, Power: 2800.26mW
[1705927957.6766818] Voltage: 4.98V, Current: 459.60mA, Power: 2290.49mW
[1705927957.7259357] Voltage: 4.99V, Current: 445.50mA, Power: 2223.38mW
[1705927957.77942] Voltage: 4.98V, Current: 463.20mA, Power: 2306.93mW
[1705927957.8286774] Voltage: 4.99V, Current: 484.10mA, Power: 2413.50mW
[1705927957.8773966] Voltage: 4.98V, Current: 489.70mA, Power: 2439.87mW
[1705927957.9266841] Voltage: 4.98V, Current: 461.30mA, Power: 2298.03mW
[1705927957.975724] Voltage: 4.98V, Current: 460.40mA, Power: 2291.67mW
[1705927958.0292997] Voltage: 4.98V, Current: 468.80mA, Power: 2335.42mW
[1705927958.0780869] Voltage: 4.98V, Current: 460.50mA, Power: 2292.61mW
[1705927958.1271222] Voltage: 4.99V, Current: 450.00mA, Power: 2245.18mW
[1705927958.1763875] Voltage: 4.99V, Current: 523.20mA, Power: 2610.96mW
[1705927958.2296772] Voltage: 4.98V, Current: 466.80mA, Power: 2326.48mW
[1705927958.2788405] Voltage: 4.97V, Current: 472.60mA, Power: 2348.47mW
[1705927958.327936] Voltage: 4.99V, Current: 469.30mA, Power: 2340.24mW
[1705927958.377055] Voltage: 4.98V, Current: 434.20mA, Power: 2164.18mW
[1705927958.4266338] Voltage: 5.03V, Current: 476.20mA, Power: 2396.15mW
[1705927958.479503] Voltage: 4.99V, Current: 477.50mA, Power: 2382.42mW
[1705927958.5287316] Voltage: 4.98V, Current: 472.70mA, Power: 2355.51mW
[1705927958.5778217] Voltage: 4.98V, Current: 479.50mA, Power: 2390.14mW
[1705927958.6269937] Voltage: 4.99V, Current: 461.00mA, Power: 2299.11mW
[1705927958.676369] Voltage: 4.99V, Current: 555.90mA, Power: 2772.94mW
[1705927958.729412] Voltage: 4.98V, Current: 453.10mA, Power: 2256.77mW
[1705927958.7789838] Voltage: 4.99V, Current: 494.00mA, Power: 2465.47mW
[1705927958.8277638] Voltage: 4.98V, Current: 458.30mA, Power: 2283.23mW
[1705927958.8767414] Voltage: 4.98V, Current: 464.10mA, Power: 2313.07mW
[1705927958.930108] Voltage: 4.98V, Current: 466.30mA, Power: 2323.85mW
[1705927958.9792306] Voltage: 4.99V, Current: 457.90mA, Power: 2284.11mW
[1705927959.0288458] Voltage: 4.99V, Current: 468.80mA, Power: 2338.19mW
[1705927959.0775743] Voltage: 4.99V, Current: 663.30mA, Power: 3308.16mW
[1705927959.1271806] Voltage: 4.97V, Current: 682.10mA, Power: 3391.43mW
[1705927959.1798007] Voltage: 4.98V, Current: 684.80mA, Power: 3409.69mW
[1705927959.2290099] Voltage: 4.98V, Current: 668.70mA, Power: 3331.04mW
[1705927959.2782123] Voltage: 4.98V, Current: 679.40mA, Power: 3386.27mW
[1705927959.3275523] Voltage: 4.99V, Current: 677.10mA, Power: 3377.94mW
[1705927959.376613] Voltage: 4.98V, Current: 665.40mA, Power: 3316.49mW
[1705927959.4295893] Voltage: 4.98V, Current: 462.20mA, Power: 2303.64mW
[1705927959.4787686] Voltage: 4.99V, Current: 461.50mA, Power: 2302.58mW
[1705927959.5281332] Voltage: 4.98V, Current: 483.60mA, Power: 2409.03mW
[1705927959.577285] Voltage: 4.99V, Current: 483.80mA, Power: 2413.16mW
[1705927959.6309195] Voltage: 4.99V, Current: 476.90mA, Power: 2378.49mW
[1705927959.6794753] Voltage: 4.98V, Current: 492.00mA, Power: 2452.38mW
[1705927959.7288592] Voltage: 4.98V, Current: 475.40mA, Power: 2369.52mW
[1705927959.777985] Voltage: 4.99V, Current: 460.90mA, Power: 2300.21mW
[1705927959.8271341] Voltage: 4.99V, Current: 470.50mA, Power: 2345.90mW
[1705927959.880274] Voltage: 4.99V, Current: 532.60mA, Power: 2658.53mW
[1705927959.9295642] Voltage: 4.99V, Current: 478.90mA, Power: 2388.67mW
[1705927959.9786906] Voltage: 4.98V, Current: 465.80mA, Power: 2318.44mW
[1705927960.0278351] Voltage: 4.98V, Current: 480.70mA, Power: 2395.32mW
[1705927960.0769923] Voltage: 4.99V, Current: 465.70mA, Power: 2322.23mW
[1705927960.1301227] Voltage: 4.99V, Current: 483.60mA, Power: 2411.28mW
[1705927960.179447] Voltage: 4.98V, Current: 473.80mA, Power: 2361.69mW
[1705927960.2290328] Voltage: 4.98V, Current: 506.30mA, Power: 2523.60mW
[1705927960.278181] Voltage: 4.99V, Current: 480.80mA, Power: 2398.12mW
[1705927960.3308916] Voltage: 4.98V, Current: 487.20mA, Power: 2427.82mW
[1705927960.3801246] Voltage: 4.98V, Current: 470.30mA, Power: 2343.45mW
[1705927960.429165] Voltage: 4.99V, Current: 477.50mA, Power: 2380.99mW
[1705927960.478913] Voltage: 4.99V, Current: 467.50mA, Power: 2331.23mW
[1705927960.5276816] Voltage: 4.98V, Current: 466.80mA, Power: 2325.77mW
[1705927960.5806978] Voltage: 4.98V, Current: 466.30mA, Power: 2323.57mW
[1705927960.6300166] Voltage: 4.98V, Current: 482.80mA, Power: 2405.76mW
[1705927960.6792748] Voltage: 4.99V, Current: 475.20mA, Power: 2369.60mW
[1705927960.728309] Voltage: 4.98V, Current: 474.00mA, Power: 2359.61mW
[1705927960.7774777] Voltage: 4.99V, Current: 475.30mA, Power: 2369.94mW
[1705927960.8305902] Voltage: 4.98V, Current: 478.50mA, Power: 2380.93mW
[1705927960.880033] Voltage: 4.98V, Current: 470.90mA, Power: 2346.49mW
[1705927960.929539] Voltage: 4.98V, Current: 467.70mA, Power: 2328.60mW
[1705927960.9781592] Voltage: 4.99V, Current: 453.50mA, Power: 2260.88mW
[1705927961.0313642] Voltage: 4.99V, Current: 426.90mA, Power: 2128.51mW
[1705927961.0804768] Voltage: 4.98V, Current: 454.30mA, Power: 2263.93mW
[1705927961.1297543] Voltage: 4.98V, Current: 462.10mA, Power: 2300.44mW
[1705927961.1789184] Voltage: 4.99V, Current: 456.90mA, Power: 2279.73mW
[1705927961.228197] Voltage: 4.98V, Current: 461.40mA, Power: 2298.27mW
[1705927961.281269] Voltage: 4.99V, Current: 535.20mA, Power: 2668.07mW
[1705927961.3304763] Voltage: 4.97V, Current: 462.50mA, Power: 2299.73mW
[1705927961.3794825] Voltage: 4.99V, Current: 514.00mA, Power: 2562.51mW
[1705927961.4288335] Voltage: 4.99V, Current: 530.40mA, Power: 2644.76mW
[1705927961.4778578] Voltage: 4.99V, Current: 520.60mA, Power: 2595.87mW
[1705927961.5310462] Voltage: 4.98V, Current: 529.60mA, Power: 2639.67mW
[1705927961.5803006] Voltage: 4.99V, Current: 527.80mA, Power: 2632.28mW
[1705927961.6294932] Voltage: 4.99V, Current: 523.30mA, Power: 2610.83mW
[1705927961.678532] Voltage: 4.99V, Current: 518.90mA, Power: 2590.02mW
[1705927961.7316227] Voltage: 4.99V, Current: 477.70mA, Power: 2382.79mW
[1705927961.7810023] Voltage: 4.99V, Current: 481.50mA, Power: 2401.07mW
[1705927961.830134] Voltage: 4.98V, Current: 695.30mA, Power: 3465.43mW
[1705927961.8797576] Voltage: 4.99V, Current: 710.20mA, Power: 3544.21mW
[1705927961.9286418] Voltage: 4.98V, Current: 470.80mA, Power: 2345.51mW
[1705927961.982101] Voltage: 5.00V, Current: 468.00mA, Power: 2341.71mW
[1705927962.030527] Voltage: 4.99V, Current: 508.00mA, Power: 2535.97mW
[1705927962.0804675] Voltage: 4.99V, Current: 512.20mA, Power: 2556.08mW
[1705927962.1292303] Voltage: 4.99V, Current: 508.70mA, Power: 2537.59mW
[1705927962.1787863] Voltage: 4.98V, Current: 447.80mA, Power: 2231.41mW
[1705927962.2315538] Voltage: 4.99V, Current: 687.30mA, Power: 3432.78mW
[1705927962.280771] Voltage: 4.97V, Current: 536.50mA, Power: 2664.43mW
[1705927962.3298862] Voltage: 4.98V, Current: 700.90mA, Power: 3489.85mW
[1705927962.3789556] Voltage: 4.99V, Current: 558.30mA, Power: 2783.48mW
[1705927962.4283783] Voltage: 4.99V, Current: 549.90mA, Power: 2745.00mW
[1705927962.4814594] Voltage: 4.98V, Current: 372.80mA, Power: 1857.88mW
[1705927962.5306401] Voltage: 4.99V, Current: 368.90mA, Power: 1839.56mW
[1705927962.5798602] Voltage: 4.99V, Current: 377.20mA, Power: 1881.85mW
[1705927962.6288152] Voltage: 4.98V, Current: 366.80mA, Power: 1827.28mW
[1705927962.6821237] Voltage: 4.98V, Current: 388.70mA, Power: 1937.28mW
[1705927962.7313707] Voltage: 4.98V, Current: 378.30mA, Power: 1884.66mW
[1705927962.780933] Voltage: 4.98V, Current: 384.00mA, Power: 1914.24mW
[1705927962.829673] Voltage: 4.99V, Current: 372.30mA, Power: 1856.56mW
[1705927962.8789825] Voltage: 4.99V, Current: 383.40mA, Power: 1911.82mW
[1705927962.9320893] Voltage: 4.98V, Current: 374.20mA, Power: 1864.10mW
[1705927962.9812047] Voltage: 4.99V, Current: 372.20mA, Power: 1856.69mW
[1705927963.0308068] Voltage: 4.98V, Current: 375.10mA, Power: 1868.59mW
[1705927963.0795212] Voltage: 4.99V, Current: 384.10mA, Power: 1915.93mW
[1705927963.1287262] Voltage: 4.98V, Current: 377.10mA, Power: 1878.47mW
[1705927963.1819522] Voltage: 4.98V, Current: 373.20mA, Power: 1858.88mW
[1705927963.2315671] Voltage: 4.99V, Current: 376.30mA, Power: 1877.66mW
[1705927963.2803187] Voltage: 4.99V, Current: 375.00mA, Power: 1870.67mW
[1705927963.329516] Voltage: 4.98V, Current: 396.70mA, Power: 1975.93mW
[1705927963.3826604] Voltage: 4.99V, Current: 382.10mA, Power: 1905.20mW
[1705927963.4318357] Voltage: 4.98V, Current: 389.80mA, Power: 1942.20mW
[1705927963.481282] Voltage: 4.99V, Current: 396.60mA, Power: 1977.17mW
[1705927963.5301251] Voltage: 4.99V, Current: 375.70mA, Power: 1873.61mW
[1705927963.5793145] Voltage: 4.99V, Current: 442.90mA, Power: 2209.45mW
[1705927963.632541] Voltage: 4.99V, Current: 385.70mA, Power: 1924.21mW
[1705927963.6817303] Voltage: 4.98V, Current: 385.20mA, Power: 1916.61mW
[1705927963.7308931] Voltage: 4.98V, Current: 373.00mA, Power: 1858.00mW
[1705927963.7800891] Voltage: 4.98V, Current: 395.10mA, Power: 1969.55mW
[1705927963.8291771] Voltage: 4.99V, Current: 377.40mA, Power: 1881.58mW
[1705927963.8824255] Voltage: 4.98V, Current: 401.90mA, Power: 2003.26mW
[1705927963.9316115] Voltage: 4.98V, Current: 368.30mA, Power: 1833.13mW
[1705927963.9807665] Voltage: 4.98V, Current: 397.60mA, Power: 1980.45mW
[1705927964.0298889] Voltage: 4.99V, Current: 376.00mA, Power: 1874.76mW
[1705927964.0835538] Voltage: 4.98V, Current: 385.60mA, Power: 1919.74mW
[1705927964.132732] Voltage: 4.99V, Current: 380.70mA, Power: 1898.16mW
[1705927964.1814559] Voltage: 4.98V, Current: 375.90mA, Power: 1871.32mW
[1705927964.2306535] Voltage: 4.99V, Current: 368.20mA, Power: 1835.74mW
[1705927964.2797985] Voltage: 4.98V, Current: 375.20mA, Power: 1868.82mW
[1705927964.333001] Voltage: 4.98V, Current: 361.00mA, Power: 1798.36mW
[1705927964.3821008] Voltage: 4.98V, Current: 382.30mA, Power: 1904.42mW
[1705927964.4312634] Voltage: 4.99V, Current: 366.50mA, Power: 1827.17mW
[1705927964.480446] Voltage: 4.98V, Current: 373.20mA, Power: 1857.62mW
[1705927964.5299716] Voltage: 4.98V, Current: 363.60mA, Power: 1812.54mW
[1705927964.5827541] Voltage: 4.98V, Current: 367.50mA, Power: 1830.65mW
[1705927964.6319175] Voltage: 4.99V, Current: 370.00mA, Power: 1846.17mW
[1705927964.6811037] Voltage: 4.98V, Current: 380.80mA, Power: 1895.74mW
[1705927964.7303565] Voltage: 4.99V, Current: 379.90mA, Power: 1895.94mW
[1705927964.783563] Voltage: 4.98V, Current: 381.90mA, Power: 1902.56mW
[1705927964.8327148] Voltage: 4.99V, Current: 361.60mA, Power: 1804.51mW
[1705927964.8822594] Voltage: 4.98V, Current: 372.30mA, Power: 1854.66mW
[1705927964.930947] Voltage: 4.99V, Current: 366.90mA, Power: 1829.00mW
[1705927964.980079] Voltage: 4.98V, Current: 375.00mA, Power: 1868.45mW
[1705927965.0332792] Voltage: 4.99V, Current: 367.10mA, Power: 1830.36mW
[1705927965.0826795] Voltage: 4.99V, Current: 371.90mA, Power: 1855.70mW
[1705927965.1317022] Voltage: 4.99V, Current: 361.60mA, Power: 1802.67mW
[1705927965.1808217] Voltage: 4.99V, Current: 375.30mA, Power: 1871.43mW
[1705927965.230036] Voltage: 4.99V, Current: 360.60mA, Power: 1799.05mW
[1705927965.2832963] Voltage: 4.99V, Current: 392.70mA, Power: 1958.29mW
