[1705930623.899239] Voltage: V, Current: 7.30mA, Power: 1879.45mW
[1705930799.0150332] Voltage: 4.99V, Current: 459.10mA, Power: 2289.29mW
[1705930799.0643272] Voltage: 4.98V, Current: 460.70mA, Power: 2293.55mW
[1705930799.1133397] Voltage: 4.99V, Current: 389.10mA, Power: 1940.15mW
[1705930799.1626427] Voltage: 4.99V, Current: 456.90mA, Power: 2281.36mW
[1705930799.2118824] Voltage: 4.98V, Current: 427.40mA, Power: 2129.47mW
[1705930799.264858] Voltage: 4.99V, Current: 476.10mA, Power: 2373.83mW
[1705930799.3145022] Voltage: 4.98V, Current: 476.50mA, Power: 2374.50mW
[1705930799.363196] Voltage: 4.99V, Current: 468.50mA, Power: 2336.45mW
[1705930799.4123511] Voltage: 4.98V, Current: 414.60mA, Power: 2066.14mW
[1705930799.4656725] Voltage: 4.99V, Current: 388.80mA, Power: 1940.83mW
[1705930799.5145516] Voltage: 4.99V, Current: 464.20mA, Power: 2316.57mW
[1705930799.5640054] Voltage: 4.98V, Current: 458.90mA, Power: 2286.93mW
[1705930799.613088] Voltage: 4.98V, Current: 392.80mA, Power: 1957.35mW
[1705930799.6623907] Voltage: 5.00V, Current: 464.50mA, Power: 2321.06mW
[1705930799.7154913] Voltage: 4.98V, Current: 462.90mA, Power: 2305.91mW
[1705930799.7652037] Voltage: 4.98V, Current: 459.00mA, Power: 2284.87mW
[1705930799.8143656] Voltage: 4.98V, Current: 464.80mA, Power: 2315.78mW
[1705930799.863021] Voltage: 4.98V, Current: 483.70mA, Power: 2410.29mW
[1705930799.9122124] Voltage: 4.99V, Current: 422.90mA, Power: 2110.56mW
[1705930799.965395] Voltage: 4.98V, Current: 400.00mA, Power: 1993.82mW
[1705930800.0145664] Voltage: 4.98V, Current: 477.10mA, Power: 2378.00mW
[1705930800.0638518] Voltage: 4.98V, Current: 464.20mA, Power: 2313.16mW
[1705930800.113026] Voltage: 4.99V, Current: 456.60mA, Power: 2278.36mW
[1705930800.1660576] Voltage: 5.00V, Current: 455.40mA, Power: 2276.55mW
[1705930800.2153783] Voltage: 4.98V, Current: 461.50mA, Power: 2299.31mW
[1705930800.2649288] Voltage: 4.98V, Current: 463.40mA, Power: 2308.85mW
[1705930800.3136697] Voltage: 4.98V, Current: 466.90mA, Power: 2325.99mW
[1705930800.3633275] Voltage: 4.99V, Current: 460.30mA, Power: 2294.95mW
[1705930800.4160786] Voltage: 4.99V, Current: 448.40mA, Power: 2235.79mW
[1705930800.4651337] Voltage: 4.99V, Current: 462.50mA, Power: 2306.70mW
[1705930800.514407] Voltage: 4.99V, Current: 469.00mA, Power: 2342.48mW
[1705930800.5635397] Voltage: 4.97V, Current: 480.50mA, Power: 2390.33mW
[1705930800.6128268] Voltage: 4.99V, Current: 492.40mA, Power: 2455.32mW
[1705930800.6661782] Voltage: 4.98V, Current: 474.40mA, Power: 2362.89mW
[1705930800.7149832] Voltage: 4.99V, Current: 411.60mA, Power: 2052.55mW
[1705930800.7642794] Voltage: 4.99V, Current: 381.00mA, Power: 1900.82mW
[1705930800.8134024] Voltage: 4.98V, Current: 467.40mA, Power: 2327.20mW
[1705930800.8670852] Voltage: 4.99V, Current: 459.80mA, Power: 2292.58mW
[1705930800.915811] Voltage: 4.99V, Current: 451.10mA, Power: 2248.99mW
[1705930800.9654293] Voltage: 4.98V, Current: 409.10mA, Power: 2039.04mW
[1705930801.0141575] Voltage: 4.99V, Current: 443.70mA, Power: 2213.56mW
[1705930801.0631888] Voltage: 4.97V, Current: 458.50mA, Power: 2279.97mW
[1705930801.1164649] Voltage: 4.99V, Current: 452.30mA, Power: 2255.15mW
[1705930801.1661475] Voltage: 4.99V, Current: 472.50mA, Power: 2355.84mW
[1705930801.2149315] Voltage: 4.98V, Current: 456.10mA, Power: 2270.86mW
[1705930801.2638633] Voltage: 4.99V, Current: 411.10mA, Power: 2052.55mW
[1705930801.312965] Voltage: 4.99V, Current: 475.40mA, Power: 2374.29mW
[1705930801.3663807] Voltage: 4.98V, Current: 463.60mA, Power: 2308.35mW
[1705930801.4155822] Voltage: 4.98V, Current: 466.30mA, Power: 2322.77mW
[1705930801.4646902] Voltage: 4.99V, Current: 404.10mA, Power: 2014.90mW
[1705930801.513924] Voltage: 4.98V, Current: 406.90mA, Power: 2026.73mW
[1705930801.5634449] Voltage: 4.98V, Current: 461.00mA, Power: 2297.24mW
[1705930801.6166945] Voltage: 4.99V, Current: 464.10mA, Power: 2313.93mW
[1705930801.6658678] Voltage: 4.98V, Current: 448.90mA, Power: 2236.20mW
[1705930801.7144022] Voltage: 4.98V, Current: 463.80mA, Power: 2308.32mW
[1705930801.7637527] Voltage: 4.98V, Current: 458.00mA, Power: 2279.80mW
[1705930801.816804] Voltage: 4.98V, Current: 478.00mA, Power: 2381.31mW
[1705930801.8661265] Voltage: 4.99V, Current: 467.20mA, Power: 2331.35mW
[1705930801.9151561] Voltage: 4.98V, Current: 481.60mA, Power: 2399.90mW
[1705930801.9643674] Voltage: 4.98V, Current: 415.60mA, Power: 2071.12mW
[1705930802.0135882] Voltage: 4.98V, Current: 410.10mA, Power: 2041.29mW
[1705930802.0667999] Voltage: 4.99V, Current: 455.90mA, Power: 2274.59mW
[1705930802.1159873] Voltage: 4.98V, Current: 460.20mA, Power: 2291.11mW
[1705930802.1651413] Voltage: 4.99V, Current: 453.10mA, Power: 2259.62mW
[1705930802.2143118] Voltage: 4.98V, Current: 464.60mA, Power: 2312.11mW
[1705930802.2634692] Voltage: 4.98V, Current: 468.40mA, Power: 2332.19mW
[1705930802.317087] Voltage: 4.98V, Current: 470.00mA, Power: 2339.94mW
[1705930802.3658752] Voltage: 4.99V, Current: 460.80mA, Power: 2297.90mW
[1705930802.4149451] Voltage: 4.99V, Current: 457.80mA, Power: 2282.42mW
[1705930802.4640613] Voltage: 4.98V, Current: 416.00mA, Power: 2072.78mW
[1705930802.5172646] Voltage: 4.99V, Current: 401.10mA, Power: 2000.73mW
[1705930802.5664146] Voltage: 4.99V, Current: 469.10mA, Power: 2340.36mW
[1705930802.6157393] Voltage: 4.98V, Current: 468.40mA, Power: 2333.88mW
[1705930802.6648884] Voltage: 4.98V, Current: 397.40mA, Power: 1980.69mW
[1705930802.7139604] Voltage: 4.99V, Current: 399.30mA, Power: 1992.59mW
[1705930802.7669938] Voltage: 4.99V, Current: 426.20mA, Power: 2127.78mW
[1705930802.8163097] Voltage: 4.99V, Current: 459.30mA, Power: 2290.67mW
[1705930802.8659916] Voltage: 4.99V, Current: 461.60mA, Power: 2301.72mW
[1705930802.9151213] Voltage: 4.98V, Current: 460.50mA, Power: 2294.00mW
[1705930802.9638374] Voltage: 4.99V, Current: 405.10mA, Power: 2019.69mW
[1705930803.0169828] Voltage: 4.99V, Current: 388.00mA, Power: 1934.63mW
[1705930803.066488] Voltage: 4.99V, Current: 475.30mA, Power: 2372.08mW
[1705930803.1155071] Voltage: 4.98V, Current: 466.60mA, Power: 2325.66mW
[1705930803.1650672] Voltage: 4.99V, Current: 396.80mA, Power: 1978.29mW
[1705930803.218191] Voltage: 4.99V, Current: 404.70mA, Power: 2017.65mW
[1705930803.2669356] Voltage: 4.99V, Current: 471.10mA, Power: 2350.58mW
[1705930803.3162484] Voltage: 4.98V, Current: 449.90mA, Power: 2239.78mW
[1705930803.36522] Voltage: 4.99V, Current: 466.20mA, Power: 2324.44mW
[1705930803.414881] Voltage: 4.99V, Current: 461.30mA, Power: 2300.16mW
[1705930803.46744] Voltage: 4.99V, Current: 421.30mA, Power: 2100.28mW
[1705930803.516579] Voltage: 4.98V, Current: 380.20mA, Power: 1894.32mW
[1705930803.5658495] Voltage: 4.98V, Current: 464.20mA, Power: 2312.65mW
[1705930803.6150482] Voltage: 4.99V, Current: 467.30mA, Power: 2330.13mW
[1705930803.664034] Voltage: 4.98V, Current: 387.30mA, Power: 1930.67mW
[1705930803.717948] Voltage: 4.99V, Current: 477.30mA, Power: 2380.42mW
[1705930803.7671728] Voltage: 4.99V, Current: 422.50mA, Power: 2110.01mW
[1705930803.8159103] Voltage: 4.97V, Current: 507.10mA, Power: 2521.65mW
[1705930803.8649428] Voltage: 4.98V, Current: 468.40mA, Power: 2333.63mW
[1705930803.9182653] Voltage: 4.98V, Current: 464.10mA, Power: 2312.66mW
[1705930803.9677436] Voltage: 4.98V, Current: 415.40mA, Power: 2069.56mW
[1705930804.0170565] Voltage: 4.99V, Current: 400.40mA, Power: 1998.98mW
[1705930804.0656614] Voltage: 4.99V, Current: 462.70mA, Power: 2307.17mW
[1705930804.114987] Voltage: 4.99V, Current: 469.00mA, Power: 2338.87mW
[1705930804.1681745] Voltage: 4.98V, Current: 432.90mA, Power: 2156.59mW
[1705930804.2173407] Voltage: 4.99V, Current: 468.20mA, Power: 2337.93mW
[1705930804.2664824] Voltage: 4.98V, Current: 420.60mA, Power: 2093.39mW
[1705930804.315607] Voltage: 4.99V, Current: 463.90mA, Power: 2314.18mW
[1705930804.3648543] Voltage: 4.98V, Current: 466.80mA, Power: 2325.76mW
[1705930804.4178548] Voltage: 4.98V, Current: 470.20mA, Power: 2343.02mW
[1705930804.467058] Voltage: 4.98V, Current: 429.20mA, Power: 2138.51mW
[1705930804.5162926] Voltage: 4.99V, Current: 404.00mA, Power: 2014.38mW
[1705930804.565408] Voltage: 4.99V, Current: 459.00mA, Power: 2289.15mW
[1705930804.618718] Voltage: 4.99V, Current: 459.90mA, Power: 2293.11mW
[1705930804.6677802] Voltage: 4.98V, Current: 393.50mA, Power: 1960.53mW
[1705930804.7170432] Voltage: 5.00V, Current: 463.70mA, Power: 2316.27mW
[1705930804.7666733] Voltage: 4.99V, Current: 464.20mA, Power: 2314.31mW
[1705930804.815477] Voltage: 4.99V, Current: 463.40mA, Power: 2310.37mW
[1705930804.8686297] Voltage: 4.98V, Current: 474.40mA, Power: 2363.63mW
[1705930804.9176748] Voltage: 4.99V, Current: 461.00mA, Power: 2299.19mW
[1705930804.966745] Voltage: 4.98V, Current: 419.40mA, Power: 2090.51mW
[1705930805.0161428] Voltage: 4.99V, Current: 398.50mA, Power: 1987.94mW
[1705930805.0652702] Voltage: 4.98V, Current: 471.80mA, Power: 2347.64mW
[1705930805.118461] Voltage: 4.98V, Current: 464.50mA, Power: 2312.87mW
[1705930805.1676726] Voltage: 4.98V, Current: 458.20mA, Power: 2281.62mW
[1705930805.2172577] Voltage: 5.01V, Current: 462.60mA, Power: 2317.20mW
[1705930805.266008] Voltage: 4.98V, Current: 462.10mA, Power: 2300.47mW
[1705930805.3194845] Voltage: 4.98V, Current: 459.50mA, Power: 2287.46mW
[1705930805.3686502] Voltage: 4.98V, Current: 455.20mA, Power: 2266.01mW
[1705930805.417353] Voltage: 4.98V, Current: 462.30mA, Power: 2302.92mW
[1705930805.4665985] Voltage: 4.98V, Current: 445.50mA, Power: 2219.58mW
[1705930805.5158727] Voltage: 5.00V, Current: 454.90mA, Power: 2272.50mW
[1705930805.5690815] Voltage: 4.99V, Current: 471.80mA, Power: 2353.01mW
[1705930805.6181684] Voltage: 4.98V, Current: 441.20mA, Power: 2196.51mW
[1705930805.667356] Voltage: 4.98V, Current: 471.40mA, Power: 2347.28mW
[1705930805.716476] Voltage: 4.98V, Current: 470.40mA, Power: 2343.89mW
[1705930805.7661488] Voltage: 4.98V, Current: 410.30mA, Power: 2044.46mW
[1705930805.8189218] Voltage: 4.99V, Current: 381.90mA, Power: 1905.85mW
[1705930805.868124] Voltage: 4.97V, Current: 461.00mA, Power: 2293.15mW
[1705930805.9172974] Voltage: 4.99V, Current: 454.20mA, Power: 2264.39mW
[1705930805.9664423] Voltage: 4.98V, Current: 409.30mA, Power: 2039.63mW
[1705930806.0196812] Voltage: 5.00V, Current: 383.90mA, Power: 1917.89mW
[1705930806.068561] Voltage: 4.99V, Current: 380.90mA, Power: 1901.60mW
[1705930806.1183076] Voltage: 4.99V, Current: 379.10mA, Power: 1889.92mW
[1705930806.167102] Voltage: 4.99V, Current: 372.40mA, Power: 1857.93mW
[1705930806.2161138] Voltage: 4.99V, Current: 372.40mA, Power: 1856.94mW
[1705930806.269539] Voltage: 4.98V, Current: 383.70mA, Power: 1912.04mW
[1705930806.3186903] Voltage: 4.98V, Current: 400.10mA, Power: 1993.99mW
[1705930806.368265] Voltage: 4.98V, Current: 401.20mA, Power: 1999.16mW
[1705930806.4169614] Voltage: 4.99V, Current: 407.00mA, Power: 2030.02mW
[1705930806.465952] Voltage: 4.99V, Current: 423.10mA, Power: 2110.24mW
[1705930806.519338] Voltage: 4.98V, Current: 411.00mA, Power: 2047.31mW
[1705930806.568522] Voltage: 4.98V, Current: 394.00mA, Power: 1963.23mW
[1705930806.6179175] Voltage: 4.98V, Current: 402.80mA, Power: 2006.18mW
[1705930806.667233] Voltage: 4.99V, Current: 407.10mA, Power: 2029.51mW
[1705930806.7159116] Voltage: 4.98V, Current: 409.40mA, Power: 2039.19mW
[1705930806.7691112] Voltage: 4.98V, Current: 408.30mA, Power: 2035.27mW
[1705930806.8183162] Voltage: 4.98V, Current: 412.60mA, Power: 2056.69mW
[1705930806.867606] Voltage: 4.98V, Current: 407.10mA, Power: 2029.38mW
[1705930806.9165788] Voltage: 4.98V, Current: 419.90mA, Power: 2091.30mW
[1705930806.969766] Voltage: 4.98V, Current: 443.10mA, Power: 2207.37mW
[1705930807.0191803] Voltage: 4.99V, Current: 420.40mA, Power: 2095.87mW
[1705930807.0681708] Voltage: 4.98V, Current: 417.20mA, Power: 2077.36mW
[1705930807.1174679] Voltage: 4.99V, Current: 404.20mA, Power: 2015.41mW
[1705930807.1665554] Voltage: 4.98V, Current: 406.40mA, Power: 2025.81mW
[1705930807.2196963] Voltage: 4.98V, Current: 406.30mA, Power: 2025.32mW
[1705930807.2689552] Voltage: 4.99V, Current: 407.50mA, Power: 2031.50mW
[1705930807.318057] Voltage: 4.99V, Current: 414.50mA, Power: 2066.38mW
[1705930807.3673558] Voltage: 4.98V, Current: 412.10mA, Power: 2054.22mW
[1705930807.4163134] Voltage: 4.98V, Current: 420.70mA, Power: 2097.11mW
[1705930807.4695568] Voltage: 4.98V, Current: 564.00mA, Power: 2810.28mW
[1705930807.51906] Voltage: 4.96V, Current: 421.80mA, Power: 2093.53mW
[1705930807.5680208] Voltage: 4.98V, Current: 458.10mA, Power: 2283.28mW
[1705930807.6171918] Voltage: 4.98V, Current: 466.70mA, Power: 2323.25mW
[1705930807.6701944] Voltage: 4.98V, Current: 460.40mA, Power: 2293.95mW
[1705930807.7195804] Voltage: 4.99V, Current: 487.50mA, Power: 2430.77mW
[1705930807.7685757] Voltage: 4.98V, Current: 407.40mA, Power: 2028.82mW
[1705930807.817875] Voltage: 4.98V, Current: 492.00mA, Power: 2448.79mW
[1705930807.8670638] Voltage: 4.98V, Current: 449.40mA, Power: 2239.84mW
[1705930807.9201815] Voltage: 4.97V, Current: 477.10mA, Power: 2372.90mW
[1705930807.9694607] Voltage: 4.98V, Current: 475.60mA, Power: 2366.35mW
[1705930808.0185804] Voltage: 4.98V, Current: 426.20mA, Power: 2122.48mW
[1705930808.0679245] Voltage: 4.98V, Current: 451.60mA, Power: 2250.60mW
[1705930808.1171122] Voltage: 4.98V, Current: 490.40mA, Power: 2441.03mW
[1705930808.1701074] Voltage: 4.98V, Current: 457.80mA, Power: 2281.29mW
[1705930808.2193344] Voltage: 4.98V, Current: 440.40mA, Power: 2193.58mW
[1705930808.2684991] Voltage: 4.99V, Current: 411.30mA, Power: 2050.56mW
[1705930808.3175478] Voltage: 4.98V, Current: 418.60mA, Power: 2085.63mW
[1705930808.3707607] Voltage: 4.98V, Current: 420.00mA, Power: 2092.47mW
[1705930808.4204347] Voltage: 4.97V, Current: 447.80mA, Power: 2227.01mW
[1705930808.4691548] Voltage: 4.99V, Current: 431.60mA, Power: 2153.30mW
[1705930808.5183148] Voltage: 4.98V, Current: 408.70mA, Power: 2033.61mW
[1705930808.5674772] Voltage: 4.99V, Current: 409.00mA, Power: 2038.98mW
[1705930808.6206865] Voltage: 4.98V, Current: 407.20mA, Power: 2028.65mW
[1705930808.6695836] Voltage: 4.99V, Current: 411.70mA, Power: 2054.20mW
[1705930808.7194629] Voltage: 4.98V, Current: 410.10mA, Power: 2043.09mW
[1705930808.7680583] Voltage: 4.99V, Current: 522.30mA, Power: 2605.86mW
[1705930808.8172665] Voltage: 4.99V, Current: 516.40mA, Power: 2575.54mW
[1705930808.8704648] Voltage: 4.98V, Current: 534.50mA, Power: 2662.61mW
[1705930808.9197543] Voltage: 4.99V, Current: 530.60mA, Power: 2645.53mW
[1705930808.969409] Voltage: 4.98V, Current: 531.50mA, Power: 2648.78mW
[1705930809.0184822] Voltage: 4.98V, Current: 521.90mA, Power: 2599.50mW
[1705930809.0711963] Voltage: 4.99V, Current: 523.40mA, Power: 2610.54mW
[1705930809.1203427] Voltage: 4.98V, Current: 517.00mA, Power: 2576.98mW
[1705930809.169614] Voltage: 4.98V, Current: 544.80mA, Power: 2715.11mW
[1705930809.2188003] Voltage: 4.98V, Current: 520.90mA, Power: 2595.23mW
[1705930809.267906] Voltage: 4.99V, Current: 523.90mA, Power: 2613.54mW
[1705930809.321545] Voltage: 4.98V, Current: 518.30mA, Power: 2583.25mW
[1705930809.3703134] Voltage: 4.98V, Current: 406.60mA, Power: 2026.78mW
[1705930809.4193158] Voltage: 4.99V, Current: 411.50mA, Power: 2053.07mW
[1705930809.4686663] Voltage: 4.97V, Current: 419.00mA, Power: 2083.71mW
[1705930809.517782] Voltage: 4.98V, Current: 432.50mA, Power: 2155.42mW
[1705930809.5710151] Voltage: 4.99V, Current: 422.20mA, Power: 2105.04mW
[1705930809.6205366] Voltage: 4.99V, Current: 409.80mA, Power: 2045.76mW
[1705930809.6693351] Voltage: 4.99V, Current: 405.00mA, Power: 2020.59mW
[1705930809.718616] Voltage: 4.98V, Current: 402.70mA, Power: 2007.38mW
[1705930809.7718005] Voltage: 4.98V, Current: 405.50mA, Power: 2021.34mW
[1705930809.8209546] Voltage: 4.99V, Current: 405.90mA, Power: 2025.94mW
[1705930809.8700578] Voltage: 4.99V, Current: 433.50mA, Power: 2162.46mW
[1705930809.9192386] Voltage: 4.99V, Current: 421.30mA, Power: 2102.85mW
[1705930809.9682767] Voltage: 4.98V, Current: 398.80mA, Power: 1986.88mW
[1705930810.021579] Voltage: 4.99V, Current: 398.40mA, Power: 1987.50mW
[1705930810.071217] Voltage: 4.98V, Current: 399.30mA, Power: 1989.84mW
[1705930810.1199825] Voltage: 4.98V, Current: 409.50mA, Power: 2039.63mW
[1705930810.169572] Voltage: 4.99V, Current: 410.70mA, Power: 2048.93mW
[1705930810.2183495] Voltage: 4.98V, Current: 410.90mA, Power: 2048.12mW
[1705930810.2715392] Voltage: 4.99V, Current: 413.20mA, Power: 2061.12mW
[1705930810.3210902] Voltage: 4.98V, Current: 405.20mA, Power: 2019.77mW
[1705930810.3702815] Voltage: 4.99V, Current: 405.80mA, Power: 2024.10mW
[1705930810.4194877] Voltage: 4.98V, Current: 431.90mA, Power: 2152.87mW
[1705930810.4720807] Voltage: 4.99V, Current: 406.10mA, Power: 2025.67mW
[1705930810.521318] Voltage: 4.98V, Current: 403.80mA, Power: 2012.53mW
[1705930810.5704777] Voltage: 4.99V, Current: 403.30mA, Power: 2011.57mW
[1705930810.6201372] Voltage: 4.99V, Current: 399.90mA, Power: 1994.76mW
[1705930810.66886] Voltage: 4.98V, Current: 428.70mA, Power: 2136.54mW
[1705930810.722477] Voltage: 4.98V, Current: 399.50mA, Power: 1990.85mW
[1705930810.7712133] Voltage: 4.99V, Current: 414.80mA, Power: 2069.00mW
[1705930810.8204267] Voltage: 4.97V, Current: 416.80mA, Power: 2072.85mW
[1705930810.8696017] Voltage: 4.99V, Current: 428.00mA, Power: 2135.37mW
[1705930810.918782] Voltage: 4.98V, Current: 417.90mA, Power: 2083.06mW
[1705930810.972025] Voltage: 4.99V, Current: 423.70mA, Power: 2113.30mW
[1705930811.0215557] Voltage: 4.99V, Current: 395.60mA, Power: 1972.32mW
[1705930811.0701284] Voltage: 4.98V, Current: 411.90mA, Power: 2053.05mW
[1705930811.1194463] Voltage: 4.98V, Current: 404.40mA, Power: 2015.63mW
[1705930811.1726334] Voltage: 4.98V, Current: 416.10mA, Power: 2074.14mW
[1705930811.2217314] Voltage: 4.99V, Current: 406.10mA, Power: 2025.63mW
[1705930811.270995] Voltage: 4.98V, Current: 418.80mA, Power: 2087.27mW
[1705930811.3205383] Voltage: 4.98V, Current: 392.60mA, Power: 1957.00mW
[1705930811.3696773] Voltage: 4.99V, Current: 401.70mA, Power: 2003.77mW
[1705930811.4229014] Voltage: 4.99V, Current: 433.80mA, Power: 2163.86mW
[1705930811.4715586] Voltage: 4.99V, Current: 422.80mA, Power: 2109.85mW
[1705930811.5208993] Voltage: 4.97V, Current: 407.40mA, Power: 2026.25mW
[1705930811.5700169] Voltage: 4.98V, Current: 414.40mA, Power: 2064.15mW
[1705930811.6192076] Voltage: 4.99V, Current: 402.40mA, Power: 2007.39mW
[1705930811.6723232] Voltage: 4.98V, Current: 411.00mA, Power: 2046.80mW
[1705930811.7214313] Voltage: 4.98V, Current: 396.90mA, Power: 1978.15mW
[1705930811.7706866] Voltage: 4.98V, Current: 406.60mA, Power: 2025.03mW
[1705930811.8197873] Voltage: 4.98V, Current: 408.50mA, Power: 2036.03mW
[1705930811.868992] Voltage: 4.98V, Current: 423.20mA, Power: 2105.81mW
[1705930811.9221315] Voltage: 4.98V, Current: 395.10mA, Power: 1969.17mW
[1705930811.971331] Voltage: 4.98V, Current: 397.20mA, Power: 1979.64mW
[1705930812.0206442] Voltage: 4.98V, Current: 411.60mA, Power: 2051.41mW
[1705930812.069678] Voltage: 4.98V, Current: 410.30mA, Power: 2042.38mW
[1705930812.122884] Voltage: 4.98V, Current: 406.30mA, Power: 2025.38mW
[1705930812.1720672] Voltage: 4.98V, Current: 444.00mA, Power: 2210.96mW
[1705930812.2211604] Voltage: 4.98V, Current: 412.20mA, Power: 2054.46mW
[1705930812.2705011] Voltage: 4.98V, Current: 408.20mA, Power: 2030.93mW
[1705930812.3196867] Voltage: 4.98V, Current: 405.80mA, Power: 2022.90mW
[1705930812.3728726] Voltage: 4.98V, Current: 410.10mA, Power: 2041.14mW
[1705930812.4224706] Voltage: 4.99V, Current: 413.40mA, Power: 2060.80mW
[1705930812.47125] Voltage: 4.98V, Current: 403.80mA, Power: 2009.58mW
[1705930812.5204961] Voltage: 4.98V, Current: 412.80mA, Power: 2057.80mW
[1705930812.56995] Voltage: 4.99V, Current: 408.60mA, Power: 2038.54mW
[1705930812.62259] Voltage: 4.98V, Current: 413.70mA, Power: 2062.20mW
[1705930812.6720295] Voltage: 4.99V, Current: 417.50mA, Power: 2081.40mW
[1705930812.7210047] Voltage: 4.99V, Current: 503.00mA, Power: 2507.86mW
[1705930812.7702026] Voltage: 4.98V, Current: 495.90mA, Power: 2470.78mW
[1705930812.8234544] Voltage: 4.98V, Current: 505.80mA, Power: 2519.43mW
[1705930812.8726554] Voltage: 4.99V, Current: 502.30mA, Power: 2504.46mW
[1705930812.9221606] Voltage: 4.99V, Current: 497.60mA, Power: 2482.55mW
[1705930812.9708986] Voltage: 4.98V, Current: 502.30mA, Power: 2502.56mW
[1705930813.020074] Voltage: 4.98V, Current: 484.90mA, Power: 2417.10mW
[1705930813.0732214] Voltage: 4.98V, Current: 493.50mA, Power: 2458.22mW
[1705930813.1224637] Voltage: 4.98V, Current: 489.60mA, Power: 2438.45mW
[1705930813.1717043] Voltage: 4.99V, Current: 493.00mA, Power: 2457.88mW
[1705930813.2212703] Voltage: 4.98V, Current: 476.10mA, Power: 2373.16mW
